id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
7145,21,0,1,7,900,10,0,43,669,68,100,1801,0,42,1,24,3,542,11,323,35,21,1,9,0,26,1,9,1,47,0.681,0.319,5.702,12.638
516,31,0,2,64,600,150,0,,605,106,90,1892,0,17,0,11,0,1668,17,1008,70,89,0,61,2,171,1,105,2,56,0.714,0.286,1.018,22.857
1966,34,0,1,51,300,0,1,43,596,73,62,1478,0,74,4,50,4,5997,222,3763,560,285,15,190,21,97,0,55,11,63,0.714,0.286,7.238,20.222
2466,65,1,2,7,600,140,1,13,63,23,62,2269,0,,,,,216,14,77,32,38,5,14,5,51,5,20,15,27,0.704,0.296,2.296,21.333
1761,29,0,1,42,600,310,1,,678,30,90,772,0,24,1,16,2,3883,84,2468,213,146,6,95,7,172,8,119,5,67,0.642,0.358,1.045,22.701
1331,27,0,2,66,700,30,1,,428,68,216,263,0,100,2,65,4,746,14,472,54,33,1,20,3,370,8,281,16,60,0.75,0.25,8.783,22.417
1144,22,0,1,82,700,0,1,44,674,68,110,1244,0,252,16,131,53,3663,197,1709,815,226,14,106,56,201,5,87,53,25,0.84,0.16,5.44,18.32
3402,25,0,1,56,300,10,1,43,464,73,110,2142,0,245,9,138,29,2107,63,1173,262,244,9,123,39,183,7,108,20,54,0.704,0.296,8.352,22.185
5372,22,0,2,79,100,30,1,,907,106,90,2279,0,39,0,28,0,1689,25,1104,76,114,1,76,2,90,1,65,7,58,0.741,0.259,0.517,22.155
3147,26,,1,57,400,10,1,7,194,71,100,706,0,64,2,30,4,2162,50,1067,353,79,5,41,14,113,3,61,16,64,0.656,0.344,4.188,21.141
6972,18,,1,22,400,20,1,,156,68,110,468,0,57,4,28,12,2260,71,949,453,46,1,16,11,44,0,19,9,68,0.691,0.309,5.132,21.147
461,45,0,1,27,800,0,1,43,529,23,216,202,0,8,0,4,0,1045,5,425,16,20,0,6,1,41,0,13,0,60,0.65,0.35,6.133,20.95
3411,20,0,2,72,0,0,1,43,687,68,62,2272,0,78,2,44,6,2366,55,1443,221,87,1,51,7,22,0,10,4,53,0.641,0.358,3.774,21.491
2231,41,,1,116,300,0,0,,59,106,90,2135,0,38,1,14,1,855,15,421,125,37,1,13,2,51,1,22,2,19,0.684,0.316,5.947,17.789
1193,25,0,1,107,100,30,0,43,679,106,90,592,0,37,1,21,3,1533,34,812,190,489,17,275,61,77,1,48,4,60,0.667,0.333,1.283,22.167
4091,45,0,1,49,200,560,0,50,218,59,216,932,0,26,0,9,0,630,7,285,33,37,0,13,1,30,0,13,0,69,0.739,0.261,5.681,21.841
2690,48,,2,53,100,0,1,,49,73,216,726,0,10,0,3,1,743,19,404,96,66,1,39,5,39,1,22,1,14,0.714,0.286,1.214,22.786
5258,32,,1,76,800,460,1,,427,68,100,1508,0,214,9,136,15,5099,184,2811,756,317,12,194,33,224,6,131,32,53,0.755,0.245,3.264,22.057
7233,32,,1,38,0,0,1,,435,106,90,327,0,27,0,12,1,1558,79,898,185,29,0,17,0,43,0,25,1,44,0.636,0.364,6.75,18.886
4776,26,,1,70,600,420,1,43,164,68,110,1361,0,226,3,153,26,4389,151,2307,779,230,6,138,42,282,7,177,54,58,0.759,0.241,1.621,22.293
5259,90,0,2,51,300,10,1,,675,9,62,86,0,170,3,106,15,3541,79,1840,405,157,2,77,19,112,3,60,12,45,0.689,0.311,7.689,20.333
2079,34,,2,17,300,0,1,3,1996,29,100,1508,0,25,1,19,2,476,16,240,80,31,1,23,2,24,2,13,3,5,1,0,2.6,13.8
4993,20,0,1,21,600,60,1,,306,73,62,936,0,221,14,125,33,7495,307,3912,1238,257,17,125,50,244,14,129,39,54,0.741,0.259,5.5,20.537
988,32,0,1,23,300,0,1,7,589,66,100,2268,0,109,4,48,20,3195,69,1742,318,91,2,45,14,209,5,113,23,58,0.707,0.293,4.603,18.914
2694,32,,1,81,500,30,0,13,64,9,90,782,0,57,1,23,12,1114,56,453,321,108,4,31,37,338,21,118,70,24,0.708,0.292,3.542,22.542
5328,20,0,2,5,600,10,1,,515,26,90,83,0,15,0,11,0,601,19,415,32,46,0,30,0,52,1,36,2,36,0.667,0.333,9.472,20.222
5766,27,0,2,72,0,20,0,,639,68,100,2181,0,31,0,13,1,1221,19,702,87,71,2,32,8,64,0,32,4,65,0.785,0.215,4.462,21.831
5792,25,,2,81,900,320,0,7,389,9,90,782,0,5,0,4,0,966,25,579,95,48,2,33,4,46,1,31,2,63,0.683,0.317,0.937,21.571
6322,26,0,1,69,900,0,1,7,544,73,110,1342,0,176,11,82,43,2711,86,1327,513,202,16,84,56,112,6,52,29,64,0.734,0.266,3.156,21.547
539,32,0,2,11,0,30,1,43,592,29,62,527,0,126,9,62,22,1186,48,546,205,62,6,24,14,91,6,41,10,48,0.667,0.333,3.458,20.083
2212,18,0,1,63,900,10,1,,571,68,100,980,0,30,3,20,4,1322,57,773,167,76,6,46,8,73,7,46,12,56,0.732,0.268,2.946,18.786
2120,25,0,2,55,200,0,0,7,611,106,90,782,0,75,0,49,4,2214,26,1441,83,63,0,42,2,56,0,34,4,64,0.734,0.266,2.859,21.953
1319,25,0,2,69,200,0,0,,612,106,90,2279,0,94,3,50,5,2978,70,1789,309,129,3,75,8,88,2,49,13,58,0.759,0.241,0.034,22.983
1497,39,0,1,47,900,0,1,7,444,68,216,1063,0,25,2,12,4,3839,232,1948,733,61,4,29,9,75,4,42,11,61,0.705,0.295,2.557,21.525
89,27,0,2,71,900,0,0,,642,68,100,706,0,262,9,157,27,5707,127,3352,498,206,4,126,18,71,2,44,3,36,0.778,0.222,8,21.389
4581,54,,1,58,100,0,1,,213,106,90,83,0,39,0,30,0,5101,96,3315,277,123,0,86,3,47,0,28,1,44,0.727,0.273,7.364,19.682
7583,22,,1,71,100,0,1,,109,68,216,1625,0,194,4,119,22,5304,190,2518,1056,278,8,148,53,345,9,171,61,40,0.75,0.25,2.3,21.9
2017,24,,1,53,300,0,0,,424,9,90,782,0,33,0,26,2,1173,11,785,69,63,1,45,3,611,9,432,21,26,0.769,0.231,9.731,18.462
5068,29,,1,45,300,100,0,,315,73,100,769,0,69,2,31,15,2140,47,1162,240,106,2,53,11,62,0,31,5,64,0.672,0.328,2.031,22.516
287,22,,1,5,400,10,1,7,55,29,216,202,0,109,5,33,11,566,21,170,96,70,2,17,5,93,3,31,9,32,0.719,0.281,5.469,20.438
6351,41,0,1,40,500,0,1,,346,68,216,482,0,76,2,28,21,4808,170,1678,1575,517,24,105,236,186,8,45,74,59,0.729,0.271,3.254,21.576
2616,21,0,2,45,700,50,1,,663,68,216,1211,0,16,2,13,1,604,23,375,73,75,4,48,11,52,3,39,6,40,0.775,0.225,7.55,16.175
193,24,0,1,81,800,10,1,43,542,23,216,170,0,172,3,121,5,3305,93,2118,236,279,6,194,11,165,1,111,5,51,0.765,0.235,3.392,22.196
479,19,0,2,31,800,0,1,,603,73,216,1704,0,23,0,11,2,1587,49,973,152,54,1,37,5,31,0,19,1,52,0.769,0.231,9.481,18.058
5379,18,0,1,16,100,40,1,7,557,26,90,1610,0,60,3,33,8,1425,27,810,108,65,5,38,8,191,2,105,16,60,0.75,0.25,7.967,17.05
1530,,,2,,,,1,,752,68,100,361,0,93,1,61,5,1438,31,963,60,177,2,112,3,177,2,108,3,60,0.75,0.25,3.167,19.983
1272,21,0,1,33,500,50,0,43,694,68,100,1599,0,37,1,20,10,860,20,493,102,54,0,31,10,19,0,10,4,49,0.714,0.286,2.857,17
349,25,0,1,74,100,10,1,43,580,68,216,202,0,24,1,11,2,1236,18,589,140,160,3,81,13,155,5,92,15,67,0.731,0.269,2.955,22.03
967,27,0,1,74,200,10,1,,692,106,90,1892,0,133,6,97,15,6192,180,3726,635,219,8,142,28,71,1,46,4,42,0.714,0.286,1.714,21.857
2773,30,0,2,67,700,300,1,,540,106,90,1892,0,47,0,34,2,1303,20,836,90,117,0,71,3,95,3,59,8,57,0.719,0.281,1.158,22.123
3440,23,0,1,14,200,10,1,,539,58,90,2135,0,8,0,7,0,428,12,257,31,21,0,18,0,10,0,8,0,26,0.731,0.269,8.808,15.038
972,21,0,2,51,300,0,1,,725,68,216,1289,0,22,0,15,2,656,33,406,89,78,2,43,11,62,1,34,11,39,0.769,0.231,5.821,18.564
7542,32,0,1,48,200,0,1,7,359,87,216,575,0,25,1,18,2,2094,43,1041,203,119,2,53,13,205,7,118,24,61,0.672,0.328,2.984,21.066
557,24,,2,70,300,10,1,,157,106,90,782,0,114,2,82,1,3623,103,2453,166,274,6,180,7,279,7,196,12,52,0.712,0.288,0.885,22.788
5113,30,,2,62,700,0,1,,120,68,216,145,0,59,0,33,1,798,10,448,46,43,0,22,0,39,0,13,0,58,0.672,0.328,1.172,21.052
5463,20,,2,21,200,210,1,7,168,71,216,1026,0,186,6,131,13,2343,91,1492,194,257,10,173,13,80,3,59,1,50,0.74,0.26,2.36,18.24
7430,29,,2,71,600,430,1,,1701,106,90,2279,0,134,2,69,18,4584,86,2530,511,302,10,165,40,180,3,95,19,66,0.742,0.258,1.227,22.561
1450,34,0,2,112,0,0,1,43,603,106,90,782,0,70,0,41,4,3506,64,1992,297,287,6,168,16,386,6,231,26,62,0.742,0.258,0.435,22.903
3766,45,0,1,16,900,30,1,7,475,73,100,1395,0,58,3,7,35,2236,112,414,894,22,1,1,11,31,0,4,17,36,0.639,0.361,10.806,18.194
6086,,,1,,,,1,,665,29,62,444,0,46,3,32,1,1397,45,910,93,101,1,64,8,48,4,37,2,61,0.721,0.279,5.164,20.328
6043,24,0,2,6,200,0,1,,2033,29,216,263,0,5,0,3,1,395,2,206,22,66,1,37,3,89,2,51,2,53,0.641,0.358,5.698,20.849
6711,43,,1,42,100,0,1,,344,63,55,1968,0,292,18,120,75,5347,181,2154,1400,218,8,75,71,124,3,43,47,37,0.676,0.324,7.27,18.676
4749,28,0,1,49,400,60,1,,668,74,62,931,0,10,1,5,1,932,14,466,72,30,2,13,3,88,1,48,5,58,0.724,0.276,6.397,20.345
5425,29,,,,,,1,,,106,90,1610,0,23,3,14,2,1808,37,1169,98,97,4,62,7,144,7,100,11,52,0.808,0.192,1.75,21
5277,31,,2,68,0,160,1,,358,68,216,1171,0,309,6,183,34,3609,146,1439,1022,627,17,230,199,163,3,72,36,56,0.732,0.268,3.196,21.411
3741,26,0,2,66,100,0,1,7,639,68,62,254,0,29,0,14,0,2442,47,1431,207,100,2,65,4,55,1,35,1,59,0.678,0.322,2.864,22.017
3932,25,0,1,32,200,10,1,43,679,106,90,782,0,12,0,12,0,270,5,172,21,26,0,17,0,26,0,18,1,61,0.689,0.311,6.033,20.82
3787,31,0,1,80,0,30,1,43,623,106,90,1407,0,72,4,53,7,1300,31,724,125,200,6,122,15,47,1,21,3,63,0.714,0.286,0.603,22.905
5665,30,,2,76,700,60,1,,173,68,100,2164,0,40,0,29,2,1384,35,828,160,94,0,59,9,118,3,72,12,64,0.75,0.25,2.25,21.516
2288,25,0,1,68,600,0,0,,1504,26,90,782,0,55,4,41,4,6016,176,3868,539,93,5,66,7,140,2,98,9,58,0.724,0.276,3.121,18.155
2044,,,1,,,,1,,680,106,90,1610,0,129,4,73,11,4098,129,2312,457,159,6,86,13,73,0,38,7,55,0.673,0.327,4.782,21.745
7302,,,2,,,,0,,662,29,62,1793,0,25,0,20,1,280,7,183,13,54,1,38,4,40,0,26,2,61,0.689,0.311,8.934,18.311
1345,37,,2,38,700,10,0,,398,106,90,298,0,159,1,108,7,2226,37,1270,227,236,2,160,16,161,4,94,20,64,0.719,0.281,0.813,22.516
5283,31,,2,80,200,30,1,,646,106,90,83,0,13,0,6,0,122,5,82,16,21,0,11,0,159,1,121,6,3,0.666,0.333,12,12.667
728,,,2,,,,1,,658,106,90,2092,0,21,0,11,1,1506,32,884,116,87,0,44,11,132,4,67,14,58,0.707,0.293,0.569,22.362
6557,32,0,1,71,700,10,1,,539,68,216,436,0,143,2,83,11,4445,95,2581,409,409,7,243,30,323,14,174,55,42,0.762,0.238,3.143,21.571
6335,21,0,1,30,0,0,1,44,659,73,62,1597,0,40,4,14,10,392,22,167,90,53,6,17,17,71,6,26,21,27,0.667,0.333,5.63,14.296
2122,30,0,1,68,800,20,1,,238,106,90,2135,0,51,1,22,4,2443,31,1354,243,95,1,41,6,60,1,30,4,57,0.719,0.281,3.526,19.912
3063,,,2,,,,0,,638,68,62,2278,0,119,1,61,7,2497,46,1484,207,155,1,82,12,188,3,93,22,53,0.755,0.245,2.585,21.981
891,25,0,1,50,300,0,1,,682,68,62,129,0,45,3,19,8,447,15,169,119,38,2,9,8,39,0,6,8,8,0.75,0.25,13.625,18
431,20,,2,74,500,0,1,,413,68,216,1973,0,83,1,59,3,13328,413,7670,1626,236,2,164,7,154,2,112,4,59,0.746,0.254,4.356,22.305
4988,26,0,1,70,200,10,0,7,508,68,62,1039,0,34,4,22,6,942,39,574,101,85,4,57,7,74,2,43,4,61,0.738,0.262,3.377,19.951
3927,26,,2,31,200,0,1,,260,29,216,1252,0,25,1,19,0,329,4,197,18,42,0,26,0,13,0,9,0,59,0.695,0.305,4.746,16.898
17,28,,1,63,500,160,1,50,126,68,216,1985,0,131,5,89,13,1126,35,696,171,135,5,89,20,127,4,95,16,49,0.735,0.265,2.082,21.286
6023,34,0,1,41,400,110,1,,669,106,90,2135,0,23,0,13,0,655,8,379,19,49,0,30,0,100,1,52,4,63,0.698,0.302,0.873,22.317
1470,,,2,,,,1,,667,71,62,1039,0,85,3,60,7,4676,74,3047,252,109,2,75,5,139,2,92,10,61,0.787,0.213,6.607,20.426
2302,35,0,1,78,600,40,1,43,708,68,216,8,0,110,4,55,10,3094,87,1547,423,156,5,78,15,236,3,115,15,59,0.729,0.271,2.373,22.508
13,31,0,2,77,200,1420,1,43,439,106,90,2092,0,12,0,8,0,794,16,458,63,72,0,35,6,69,0,35,5,59,0.746,0.254,0.339,22.644
877,18,,2,60,400,10,1,,708,106,90,1610,0,134,4,91,11,2983,60,2037,142,155,3,117,7,133,2,90,7,30,0.767,0.233,5.433,17.9
1182,31,,2,39,200,10,1,,612,106,90,2135,0,13,0,5,1,540,4,316,15,38,0,22,1,18,0,9,0,59,0.678,0.322,3.898,19.492
5174,30,0,1,77,600,480,0,7,599,73,62,1398,0,170,5,105,14,3334,65,1973,282,272,4,161,27,288,8,189,13,60,0.733,0.267,2.6,21.65
6606,30,,1,43,700,70,1,,155,106,90,772,0,43,1,24,7,1549,32,868,130,34,1,12,0,59,0,28,1,59,0.712,0.288,3.339,19.983
3629,49,,1,71,100,10,1,,72,106,90,1892,0,229,22,88,67,3960,223,1574,1017,352,28,86,121,156,12,51,46,22,0.636,0.364,5.045,21.455
1779,20,0,1,77,800,0,1,,709,68,216,460,0,17,1,14,2,1189,21,696,106,49,2,35,7,495,18,353,54,53,0.736,0.264,2.226,21.792
7449,23,0,2,4,100,70,0,3,202,23,100,1896,0,21,0,6,3,549,13,318,44,25,0,13,1,38,2,26,4,41,0.829,0.171,6.829,19.39
5240,26,0,1,22,300,840,1,,1541,26,90,782,0,9,0,5,1,1641,52,900,160,171,9,88,24,239,10,134,29,62,0.71,0.29,2.468,22.21
434,21,0,2,68,200,10,1,43,87,106,90,1610,0,192,1,133,14,7335,184,4769,617,315,6,207,26,154,7,99,17,36,0.694,0.306,2.25,21.333
5496,20,0,2,41,600,10,1,7,643,64,216,1787,0,2,0,2,0,725,24,453,91,37,1,29,1,43,0,25,1,60,0.75,0.25,6.517,19.5
6455,21,0,1,64,200,40,1,,648,9,62,2272,0,20,1,8,0,1953,56,1035,263,54,4,24,10,83,2,37,16,55,0.636,0.364,3.091,20.818
6547,25,,1,8,200,10,1,3,486,60,100,1395,0,7,0,4,0,67,1,39,7,8,0,5,0,6,0,3,1,4,1,0,7.25,17.25
899,20,,2,67,300,0,1,,77,23,100,2121,0,47,2,29,2,3820,140,2250,526,171,8,108,21,126,7,79,23,17,0.765,0.235,7.882,20.412
6306,23,,1,16,800,10,0,,32,106,90,2135,0,1,0,0,1,26,4,14,7,1,0,1,0,4,1,2,2,0,0,0,0,0
4323,25,,2,59,700,20,0,,136,23,100,1395,0,251,1,161,19,2432,41,1510,207,413,6,258,37,265,6,159,31,51,0.686,0.314,2.451,22.039
5812,21,,1,21,200,10,1,7,71,30,62,136,0,360,9,171,65,3383,110,1197,799,343,5,112,82,204,6,79,50,55,0.764,0.236,5.164,20.2
6009,22,0,1,71,300,0,0,,1530,68,62,433,0,133,1,83,14,3353,91,2098,254,156,4,95,17,68,2,44,6,60,0.7,0.3,5.85,21.9
7212,24,0,1,36,600,0,1,3,164,29,100,476,0,120,1,73,10,2449,70,1206,393,115,0,72,8,17,0,9,1,51,0.647,0.353,1.412,22.255
6586,30,0,1,68,500,10,1,43,485,68,62,683,0,15,0,8,0,2775,48,1579,276,83,1,52,2,71,1,51,1,68,0.706,0.294,0.441,22.662
5709,38,,1,89,600,60,1,20,54,68,216,1839,0,209,11,103,22,1172,49,517,205,149,11,68,21,173,8,91,19,14,0.714,0.286,6.286,19.786
3902,18,,2,66,700,20,1,20,78,68,216,659,0,328,26,181,42,3072,196,1648,492,347,26,172,55,168,13,87,21,31,0.806,0.194,2.581,22.548
1997,21,0,1,66,800,0,1,,430,106,90,327,0,71,2,49,4,6443,276,4032,679,216,10,148,17,212,5,140,21,62,0.742,0.258,1.371,22.5
6523,22,0,2,57,300,30,1,,353,73,110,1060,0,126,3,71,14,4758,122,2817,474,163,6,90,20,108,5,62,17,62,0.71,0.29,3.984,21.452
3079,21,,1,36,900,0,1,,367,29,62,2126,0,4,0,1,1,561,20,311,87,33,1,23,3,180,8,121,20,51,0.765,0.235,5.216,21.02
4730,26,0,1,61,600,30,1,,109,106,90,782,0,74,2,37,11,544,22,257,93,52,3,21,15,54,1,26,12,59,0.729,0.271,4.424,20.78
3100,,,2,,,,1,,645,68,216,530,0,85,1,56,2,3291,83,2031,290,75,0,45,5,95,1,58,7,63,0.762,0.238,1,22.444
4227,27,,2,21,100,10,1,,342,106,90,763,0,7,0,3,0,235,3,157,11,19,0,10,0,12,0,7,0,19,0.684,0.316,15.737,17.368
3848,39,1,1,20,500,90,1,,244,29,100,769,0,223,7,69,73,1543,51,460,513,385,10,83,149,159,6,32,59,50,0.76,0.24,3.5,20.5
5024,45,,2,77,900,40,1,,441,68,219,1749,0,119,3,71,15,5702,186,2642,1255,80,4,24,24,35,2,14,11,45,0.756,0.244,7.022,20.511
5108,28,,1,69,900,10,1,43,64,68,216,1701,0,60,1,40,2,1514,50,860,179,153,7,84,16,1488,44,1059,110,23,0.783,0.217,2.87,21.609
1910,64,1,1,34,700,0,1,,232,58,90,702,0,460,21,224,81,2815,113,1242,590,335,18,135,80,176,7,84,38,45,0.689,0.311,3.444,21.178
5018,28,0,1,60,500,30,1,7,639,73,216,1194,0,6,0,5,0,2857,110,1845,239,50,1,33,1,1111,23,793,78,68,0.706,0.294,4.382,20.235
4681,20,0,1,80,600,0,1,7,619,99,90,2279,0,157,11,69,26,13949,957,6375,3069,459,47,200,98,296,36,148,54,58,0.741,0.259,1.397,22.276
1346,19,,2,25,300,160,1,43,710,26,90,2135,0,67,0,51,4,4531,179,3238,378,142,4,105,12,81,2,50,10,26,0.808,0.192,0.769,22.115
4467,30,,2,19,0,50,1,,550,73,216,1985,0,5,0,2,0,513,2,313,36,10,0,8,0,8,0,2,0,65,0.754,0.246,4.492,18.108
6768,23,0,1,67,300,0,1,3,133,68,100,1633,0,418,2,247,15,10464,195,5959,870,419,1,255,11,388,5,215,33,65,0.708,0.292,2.677,20.062
4365,33,0,2,94,900,20,1,,613,106,90,1610,0,68,2,48,3,3217,45,1981,133,172,0,102,3,96,0,55,5,59,0.695,0.305,1.559,22.712
3308,27,0,1,73,100,10,1,,537,26,90,2279,0,88,1,48,7,1459,41,734,215,164,4,86,19,303,8,157,44,63,0.714,0.286,0.19,22.762
4219,,,2,,,,1,,666,68,216,744,0,56,0,32,5,2466,61,1539,185,159,5,102,17,85,6,59,10,56,0.661,0.339,4.786,19.125
2697,32,,2,67,0,0,1,,49,68,216,1778,0,112,4,76,9,1337,48,844,151,94,4,67,10,43,3,32,5,4,0.75,0.25,1.25,20.5
233,27,0,2,63,0,0,1,43,716,106,90,1610,0,69,2,44,5,5110,289,3191,524,132,6,96,7,134,3,89,9,62,0.613,0.387,2.419,22.435
5124,25,0,2,58,400,0,1,,641,106,90,83,0,13,1,8,1,828,14,497,63,30,1,19,3,41,1,26,6,60,0.717,0.283,3.383,21.667
643,31,0,1,46,900,10,1,,540,87,216,962,0,196,5,122,14,1901,30,1089,116,48,1,25,5,17,0,5,1,59,0.729,0.271,3.525,20.983
1661,18,0,2,77,600,50,1,7,248,106,90,782,0,318,12,216,21,8302,369,5303,906,544,26,376,56,293,18,194,40,62,0.645,0.355,0.742,22.177
3691,30,0,1,74,0,40,1,,701,68,62,1398,0,214,5,142,12,5516,159,3221,574,320,16,190,43,446,25,251,70,50,0.72,0.28,2.84,22.7
1943,21,0,2,69,600,410,1,,771,73,62,242,0,110,2,71,11,3821,115,2098,575,238,3,149,29,202,2,125,30,57,0.702,0.298,1.912,21.193
4646,38,0,1,66,100,0,0,,577,106,90,1077,0,60,0,38,4,2255,35,1367,198,120,2,64,8,101,0,50,15,59,0.746,0.254,0.492,22.373
6756,31,0,1,72,700,0,1,7,445,68,216,2280,0,129,1,84,5,4071,78,2497,294,286,6,163,11,769,31,364,116,61,0.705,0.295,1.377,22.459
5253,22,0,1,72,700,40,1,7,597,68,216,507,0,683,30,337,129,5320,262,2654,1062,729,35,324,153,124,6,75,12,56,0.714,0.286,1.554,21.911
6896,23,,2,20,700,0,1,,263,68,62,1447,0,22,0,13,2,262,15,131,37,21,1,12,3,63,1,39,10,45,0.844,0.156,9.156,17.4
4971,29,0,1,56,700,0,1,43,484,68,216,1973,0,16,0,3,5,1520,50,786,181,34,1,15,7,30,1,17,4,35,0.657,0.343,11.171,20.4
3780,20,0,2,80,700,0,1,43,104,68,216,1211,0,161,6,82,32,3248,140,1003,1191,341,14,94,115,95,1,39,26,42,0.714,0.286,4.214,22.333
1113,25,,1,59,400,0,1,,205,68,216,2150,0,116,3,70,12,3298,85,1967,316,251,14,139,40,313,7,191,30,52,0.731,0.269,1.25,21
3953,40,1,2,67,900,40,1,,649,68,100,2016,0,157,2,91,20,9059,321,4672,1626,672,18,301,162,303,9,130,65,56,0.714,0.286,8.036,19.857
7564,29,,2,33,300,0,1,,88,106,90,1150,0,186,0,119,8,1765,23,978,131,186,1,108,11,257,2,138,21,30,0.667,0.333,5.033,21.6
3321,27,0,2,68,900,0,1,,1661,9,90,1610,0,18,0,11,0,1551,16,817,80,90,2,49,5,214,0,119,7,68,0.75,0.25,3.162,22.309
1043,33,,2,83,200,0,1,,193,106,90,2279,0,77,0,42,3,2151,43,1224,183,210,1,107,12,121,2,62,9,61,0.705,0.295,1.23,22.213
4608,23,0,2,69,0,10,0,,666,68,219,2134,0,118,3,81,16,6218,190,3678,752,234,9,145,28,173,8,114,28,53,0.698,0.302,3.038,21.566
3240,24,0,2,52,500,40,1,43,375,106,90,327,0,53,2,31,2,4044,187,2267,590,111,4,67,7,141,7,76,17,7,0.571,0.429,4.143,22.429
2937,56,1,2,60,200,0,1,7,165,68,62,1924,0,162,6,70,40,12246,601,5954,2593,384,15,203,76,99,2,56,20,55,0.691,0.309,8.873,18.291
3536,41,0,1,82,300,0,1,7,243,68,62,2061,0,395,24,156,150,5259,287,1969,1662,903,59,262,355,414,18,113,158,30,0.733,0.267,1,22.467
4729,18,,2,71,900,0,1,7,173,68,100,2021,0,239,3,150,30,5332,199,3052,822,348,7,195,61,484,11,287,67,63,0.698,0.302,3.619,20.571
6621,40,0,1,42,0,0,1,7,594,106,90,1892,0,15,0,2,5,173,7,72,26,21,1,8,3,6,0,4,0,61,0.754,0.246,1.311,18.951
676,25,0,2,67,600,150,0,,215,68,100,2017,0,29,0,19,3,2872,49,1763,139,87,0,59,3,96,2,64,5,62,0.694,0.306,2.065,21.774
2739,25,,2,72,100,0,1,,218,106,90,782,0,79,4,47,12,1994,48,1224,224,40,1,25,5,69,1,43,7,62,0.661,0.339,2.435,19.032
5357,26,,2,73,0,10,1,,231,106,90,83,0,67,0,39,0,1473,10,906,57,73,0,36,0,147,2,68,5,52,0.635,0.365,2.25,18
7416,55,0,2,49,600,0,1,7,420,68,216,1211,0,67,1,43,4,5292,172,2700,873,39,1,10,17,25,0,6,12,62,0.694,0.306,5.21,20.645
52,24,,1,30,200,290,1,,292,68,216,198,0,3,0,2,0,260,18,132,60,12,1,7,1,25,0,17,0,30,0.8,0.2,13.267,18.933
4994,37,,1,61,200,20,1,,267,68,219,1936,0,4,0,2,0,1509,38,754,205,20,1,5,4,13,0,3,1,69,0.739,0.261,1.638,22.145
6626,22,,2,10,300,0,1,,430,30,90,83,0,18,0,12,1,630,6,414,24,32,0,18,0,22,0,13,0,36,0.806,0.194,6.306,16.833
7295,20,,2,30,200,0,1,7,74,29,99,50,0,47,2,36,2,1106,42,634,170,80,4,56,5,49,2,30,9,22,0.591,0.409,4.909,20.273
758,20,0,1,48,800,0,1,,257,106,90,327,0,108,10,41,32,1323,61,552,352,88,7,32,24,41,2,15,7,28,0.786,0.214,4.714,18.464
4532,18,0,2,45,600,0,0,7,563,106,90,2279,0,10,0,4,0,1362,30,819,109,28,0,14,0,46,1,24,2,39,0.718,0.282,6.487,20.436
288,19,0,2,62,500,0,1,43,273,106,90,1892,0,140,8,87,13,6863,364,3926,960,307,11,200,29,430,22,243,58,71,0.718,0.282,1.761,22.859
4013,28,0,2,61,800,0,0,43,618,68,40,861,0,103,2,59,9,413,11,223,53,14,1,9,1,15,0,8,0,56,0.714,0.286,4.679,16.339
1063,30,0,1,76,700,0,1,,600,68,62,2272,0,85,4,42,12,3755,70,2221,343,118,3,75,11,107,0,66,2,48,0.687,0.312,4.25,21.125
7214,19,0,2,76,800,0,1,,578,9,90,237,0,129,0,90,1,3738,67,2317,323,92,2,69,3,37,0,26,2,63,0.73,0.27,3.873,21.683
1127,19,0,1,24,900,0,1,43,530,29,110,2109,0,150,6,79,18,3310,139,1660,522,186,10,67,39,115,5,47,24,47,0.638,0.362,4.085,21.064
2054,66,1,2,44,700,0,1,20,92,68,100,2268,0,220,16,107,43,1891,79,709,560,81,4,26,24,98,7,30,32,32,0.719,0.281,9.813,19.281
4169,,,1,,,,1,,558,66,110,756,0,49,2,30,7,1669,45,969,181,97,1,53,10,116,5,71,15,43,0.721,0.279,5.256,21.163
4325,26,,2,72,0,0,1,,389,106,90,782,0,39,1,26,1,2807,54,1739,233,145,1,80,9,125,1,80,4,60,0.75,0.25,4,19.367
5738,27,,1,63,700,10,1,,121,68,216,212,0,34,0,16,3,199,7,128,16,26,1,17,1,69,3,48,9,36,0.778,0.222,6.139,14.972
1066,20,0,1,65,0,0,1,7,352,68,216,1625,0,58,4,33,8,3896,112,2083,568,121,4,61,25,230,9,120,29,58,0.707,0.293,5.224,21.828
2481,30,0,1,17,0,100,1,,427,53,90,772,0,23,1,10,2,240,3,124,7,30,0,13,1,20,0,8,1,23,0.696,0.304,9.609,21.261
1194,26,0,2,72,200,10,0,7,329,106,90,782,0,120,1,75,2,2316,40,1399,158,143,0,82,5,132,3,68,19,55,0.745,0.255,2.673,21.673
