id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2919,22,0,2,68,700,0,1,42,307,106,90,782,0,90,4,64,5,3368,146,1989,392,120,3,69,9,201,7,121,17,54,0.63,0.37,6.426,21.241
3338,25,0,1,68,0,0,1,,1390,68,216,2150,0,112,3,70,8,2837,123,1574,396,211,14,128,28,163,8,107,17,51,0.667,0.333,3.059,22.02
1108,31,0,1,80,500,0,0,,607,106,90,1892,0,257,2,163,11,7153,251,2969,1187,257,3,138,17,265,7,155,21,66,0.712,0.288,1.045,22.667
1027,25,0,1,15,100,0,1,43,637,68,216,959,0,73,7,41,11,1031,60,519,203,137,7,77,22,45,4,26,9,25,0.64,0.36,6.16,16.92
3600,27,0,1,72,100,0,0,43,582,26,90,1277,0,49,1,40,3,3516,81,2159,358,82,0,55,6,105,2,75,10,51,0.745,0.255,4.627,21.588
3852,20,,2,70,900,0,1,,58,9,90,2135,0,291,9,186,18,2624,72,1651,207,300,4,186,23,120,3,78,12,15,0.733,0.267,5.467,22.6
5931,,,2,,,,1,,1471,29,216,263,0,29,4,14,9,814,125,411,176,56,14,35,15,35,11,21,10,58,0.776,0.224,7.293,20.534
5967,26,0,1,52,700,0,1,7,155,73,100,1126,0,115,4,66,8,3708,130,1875,626,221,6,106,26,173,5,77,23,57,0.702,0.298,5.982,19.86
7170,,,2,,,,1,,674,106,90,702,0,142,2,89,1,3605,61,2228,169,338,2,195,9,294,11,135,45,56,0.75,0.25,1.714,22.304
7488,26,0,2,67,0,80,1,,546,68,216,1843,0,36,1,22,2,1362,55,821,184,66,3,37,9,431,8,286,40,55,0.764,0.236,1.309,22.545
6795,27,0,2,71,400,0,1,,1328,106,90,2279,0,44,3,24,6,3640,116,2197,347,133,8,75,21,101,5,56,13,54,0.759,0.241,1.574,22.704
2713,26,0,1,77,900,20,1,,679,68,216,1026,0,106,0,65,5,6106,153,3356,732,596,9,347,40,627,15,345,71,59,0.712,0.288,0.695,22.576
2468,24,0,1,6,800,10,0,,581,30,90,327,0,73,2,44,8,1372,43,829,144,95,5,64,12,65,3,40,8,50,0.74,0.26,7.92,19.22
77,27,,2,59,500,10,0,,67,9,90,327,0,33,0,18,3,444,6,234,45,59,1,32,8,46,1,33,3,2,1,0,13.5,14.5
6123,26,,1,17,700,0,1,,212,106,90,2279,0,38,1,26,7,497,15,282,42,9,0,7,1,10,0,7,0,51,0.706,0.294,7.137,17.098
2700,23,0,1,21,900,30,1,,699,68,216,198,0,34,1,18,8,2033,54,992,296,40,0,23,8,39,2,16,7,62,0.726,0.274,8.113,20.903
3899,32,0,1,76,700,460,1,43,721,68,110,1060,0,53,0,25,3,752,7,396,63,33,1,14,2,31,3,19,2,62,0.742,0.258,3.387,21.177
5256,25,0,1,63,100,110,1,43,413,23,100,323,0,34,1,24,3,1872,51,1121,143,46,1,24,5,83,1,41,6,54,0.667,0.333,2.685,21.611
5628,28,0,2,26,200,40,1,,249,30,90,1610,0,21,0,14,3,868,30,549,89,70,2,56,5,82,3,58,9,46,0.696,0.304,3.652,20.5
3323,62,1,2,3,900,20,1,,1294,30,90,1610,1,3,0,2,0,1148,21,662,91,66,1,40,1,34,0,20,0,52,0.673,0.327,3.5,20.788
935,30,,1,52,200,0,1,,66,68,216,300,0,9,0,4,0,360,10,215,39,26,0,14,3,18,0,9,1,12,0.75,0.25,7.667,15.25
7173,44,1,2,52,600,10,1,,597,68,216,1359,1,285,16,165,53,5545,260,2776,982,348,20,163,66,109,2,46,28,62,0.79,0.21,2.242,22.613
4038,22,0,2,70,700,0,1,,1198,68,216,170,1,22,0,9,3,808,36,468,94,55,2,30,3,49,2,28,6,60,0.717,0.283,3.567,21.3
528,26,,2,59,500,220,1,,412,68,62,254,0,14,0,8,0,226,9,138,17,30,1,17,2,35,1,24,1,20,0.8,0.2,8.85,17.8
3350,56,1,2,62,900,10,1,7,237,68,110,512,0,158,4,81,28,7393,370,3713,1253,186,10,104,22,66,3,32,7,62,0.71,0.29,1.935,22.613
6534,50,1,2,57,500,0,1,7,235,68,30,1363,1,224,2,118,30,2095,75,774,600,169,7,31,65,245,13,38,113,52,0.712,0.288,6.769,21.154
2058,25,0,2,36,500,20,1,43,691,29,100,1403,0,8,0,4,1,2102,41,1239,136,81,1,44,8,47,1,28,4,57,0.649,0.351,5.421,21.351
2689,40,1,2,45,100,0,1,,296,73,216,1575,0,69,2,19,24,2715,105,963,840,67,2,14,33,31,0,5,17,6,0.833,0.167,12.333,13.667
2136,45,1,2,73,800,0,1,7,823,68,100,1126,1,101,6,57,17,12567,480,6932,1800,307,30,140,76,228,10,126,37,63,0.73,0.27,3.19,21.365
2848,30,0,2,59,200,0,1,43,324,106,90,327,0,51,3,32,5,2638,46,1497,195,101,2,52,8,132,1,68,12,58,0.655,0.345,1.638,22.879
2863,39,0,2,62,500,200,1,,872,68,62,2061,0,5,0,3,0,722,18,475,38,70,1,44,4,70,4,45,5,53,0.736,0.264,4.509,20.453
3486,42,1,2,64,300,0,1,,399,68,62,2272,0,317,23,92,94,9427,482,3812,2527,474,39,133,157,142,10,47,52,60,0.767,0.233,3.767,21.767
7609,23,0,1,32,0,10,1,,449,30,90,1610,0,42,3,24,4,2024,63,1225,229,107,2,61,12,75,4,44,10,62,0.694,0.306,4.355,21.194
975,32,0,1,8,300,10,1,,423,30,90,83,0,5,0,3,0,720,7,430,39,14,0,11,0,15,0,6,1,56,0.714,0.286,3.911,18.768
3108,27,0,2,14,400,10,1,7,449,29,216,460,0,22,0,10,5,1720,43,940,237,178,4,81,24,105,4,55,15,58,0.793,0.207,2.914,22.293
7032,23,0,1,54,100,0,1,,720,106,90,2135,0,3,0,0,1,2152,66,1302,207,46,3,32,4,39,3,31,2,58,0.69,0.31,2.707,21.724
6349,23,,1,60,600,0,1,,212,106,90,327,0,12,0,6,0,1911,15,1112,82,51,0,29,1,36,0,20,2,63,0.73,0.27,1.397,22.635
7018,48,0,1,53,400,0,1,36,126,73,62,931,0,194,11,103,37,6705,320,2978,1547,128,8,33,48,57,2,14,27,54,0.741,0.259,8.889,21.278
3656,25,0,1,68,800,10,1,43,594,68,202,1966,0,56,3,32,6,1290,39,774,104,60,4,42,5,76,2,51,7,29,0.759,0.241,6.69,18.828
1416,33,,1,69,300,0,1,,355,106,90,2135,0,40,0,26,0,4224,89,2324,450,62,1,37,3,46,0,31,1,52,0.769,0.231,1.596,22.673
442,62,,1,67,700,0,1,,62,73,100,1813,0,389,27,158,107,5039,303,1991,1527,345,23,121,104,92,6,36,31,20,0.7,0.3,2.2,22.4
1921,29,0,1,55,0,60,0,43,566,106,90,772,0,38,0,26,0,738,16,459,49,59,2,38,1,47,1,25,1,50,0.7,0.3,5.42,19.98
3821,21,,2,67,700,0,1,,248,29,62,2036,0,510,12,290,73,5137,212,2496,1132,598,25,311,121,371,19,172,73,62,0.726,0.274,0.984,22.371
3382,27,0,1,71,0,20,1,7,376,73,216,1729,0,108,1,59,16,4554,138,2244,717,111,4,39,34,111,2,36,31,66,0.682,0.318,1.773,22.833
4861,26,0,1,35,300,0,1,,701,68,110,1361,0,98,5,61,7,3013,111,1657,430,54,3,31,10,71,4,47,10,66,0.758,0.242,6.03,20.242
3504,27,,1,83,900,510,0,,36,106,90,782,0,36,1,12,9,714,27,321,197,77,4,20,27,114,4,52,27,2,0,1,7,19.5
3737,32,,1,59,900,630,1,,155,68,219,2134,0,64,1,37,11,1130,41,702,104,35,2,17,3,704,18,509,73,54,0.741,0.259,11.389,20.259
2140,35,,2,50,600,60,1,48,568,73,100,1801,0,47,1,34,2,3089,82,1723,364,278,8,151,32,82,3,48,9,48,0.687,0.312,3.229,21.042
3543,28,0,1,61,600,10,1,,612,68,216,962,0,58,4,33,6,876,33,428,102,57,3,28,7,78,3,42,7,57,0.702,0.298,1.211,22.175
2181,24,1,1,59,0,0,1,,183,73,110,190,0,83,4,38,22,3187,120,1449,639,228,12,99,50,124,5,56,33,60,0.733,0.267,3.633,21.233
3677,38,0,2,68,0,150,0,43,376,106,90,1610,0,36,1,15,0,754,15,339,66,83,0,30,4,166,1,82,7,59,0.763,0.237,6.034,21.576
7249,28,0,1,47,100,0,1,,1644,68,216,584,0,23,1,12,1,2831,95,1628,384,74,3,38,15,57,1,32,8,59,0.729,0.271,6.254,21.492
4020,20,,1,18,0,0,1,43,178,66,62,938,1,12,0,4,1,98,6,44,27,10,1,4,2,5,1,2,1,4,1,0,11.5,12.25
3341,27,0,1,122,500,0,0,,514,68,216,408,0,74,0,46,2,2914,49,1690,235,2558,38,1706,131,471,10,279,41,53,0.736,0.264,4.943,20.679
4468,19,0,2,25,200,0,0,,416,30,90,782,0,6,0,5,0,4363,111,2669,252,32,0,22,1,28,0,13,4,49,0.694,0.306,3.061,20.122
2703,29,0,2,74,0,20,1,,467,68,62,1011,0,65,1,44,4,868,20,502,83,149,4,95,10,143,3,98,14,62,0.79,0.21,4.435,20.984
4359,20,0,1,67,0,0,1,43,693,68,216,1158,0,43,2,22,0,3512,134,2012,454,115,1,70,6,241,8,167,25,63,0.762,0.238,1.762,22.27
5161,27,,2,67,100,0,1,,335,106,90,782,0,111,1,75,5,546,11,352,28,134,3,80,4,79,3,49,2,53,0.679,0.321,4.094,18.925
2401,,,2,,,,1,,701,68,100,706,0,14,0,9,1,3594,74,2347,198,114,2,79,8,55,1,39,3,59,0.695,0.305,3.763,22.712
618,24,0,1,36,500,10,0,,571,73,100,703,0,36,3,21,4,1251,50,617,197,49,2,31,1,66,0,33,6,59,0.746,0.254,3.525,20.881
1809,19,0,1,62,300,0,0,12,209,68,100,496,0,23,2,10,7,349,16,119,115,89,5,30,25,77,4,31,33,12,0.583,0.417,1.917,22.667
5869,26,0,1,14,300,0,0,,686,68,100,927,0,40,1,26,2,1086,38,630,133,59,1,33,4,20,2,11,1,44,0.75,0.25,5.25,18.545
4648,22,0,1,18,900,500,0,,537,29,100,1599,0,7,0,5,1,452,11,285,52,18,2,13,4,1012,41,720,88,42,0.643,0.357,11.571,19.548
362,62,1,2,28,200,90,1,50,38,106,90,1467,1,20,2,4,10,290,5,118,75,21,1,4,8,17,0,3,3,8,0.625,0.375,14.875,18
649,,,2,,,,0,,1716,9,90,369,0,72,0,48,0,1673,23,1193,25,79,1,59,0,54,0,40,0,43,0.767,0.233,6.07,18.907
7535,25,0,1,77,200,50,1,7,570,68,216,932,0,27,0,20,1,4748,90,2934,367,96,1,57,7,179,4,113,15,58,0.69,0.31,1.5,22.586
1367,23,,1,24,200,0,1,,147,66,62,234,0,56,1,32,9,595,19,380,55,27,2,20,1,7,0,3,1,34,0.735,0.265,10.412,15.912
3793,21,,1,74,300,40,1,,313,68,62,86,0,57,3,36,5,2031,80,1169,287,123,4,63,16,113,4,68,18,44,0.75,0.25,2.841,20.523
3895,32,0,1,68,500,0,1,,1595,73,110,990,0,99,1,52,4,2603,37,1460,216,155,1,72,9,163,3,81,22,58,0.724,0.276,2.724,20.793
6881,27,,2,71,500,10,1,,244,68,62,931,0,44,0,23,12,3462,84,1805,522,109,5,45,33,72,7,28,24,57,0.772,0.228,3.316,21.877
141,54,,2,11,900,0,1,14,195,29,62,731,0,167,6,97,25,10712,403,5586,1648,363,19,158,92,201,6,94,44,35,0.629,0.371,3.543,22.314
6623,39,0,2,82,100,510,0,43,333,68,216,744,0,44,0,27,1,2297,48,1099,226,291,2,149,20,217,3,115,20,61,0.705,0.295,1.131,22.148
2538,27,0,1,43,900,120,1,43,587,106,90,327,0,26,0,13,0,2143,39,1269,158,107,4,65,1,150,6,93,5,55,0.709,0.291,0.8,22.455
4604,,,1,,,,1,,700,68,62,129,0,89,2,59,3,1048,23,638,78,29,0,16,2,20,1,11,1,61,0.754,0.246,1.508,20.82
5486,20,0,1,63,300,30,1,,467,106,90,237,0,66,2,52,3,16877,768,10038,2023,125,6,98,7,1768,56,1284,119,60,0.733,0.267,2.967,21.983
1591,47,1,2,14,600,0,1,,571,29,100,1318,1,321,22,124,78,5335,334,2135,1402,518,32,159,163,81,2,26,21,60,0.767,0.233,3.633,22.483
622,21,0,1,62,100,0,1,,529,106,90,782,0,27,0,14,1,1065,22,707,67,36,0,19,2,533,8,377,27,11,0.727,0.273,7.727,17.636
4139,24,,2,67,300,0,0,43,877,73,100,650,0,36,2,20,6,1447,46,798,150,104,3,59,15,96,4,60,12,68,0.765,0.235,1.324,21.632
1041,22,,1,8,0,110,0,7,124,78,100,2016,0,38,0,19,4,334,9,169,35,38,0,18,5,60,0,34,5,44,0.75,0.25,3.614,19.75
3292,29,,2,62,700,0,1,,165,30,90,782,0,147,3,114,3,1649,36,1097,111,156,6,117,8,82,3,57,8,48,0.854,0.146,10.021,20.667
2148,65,0,2,81,100,0,0,7,674,68,100,927,0,158,9,97,10,2924,138,1649,394,121,14,86,11,86,8,54,11,53,0.736,0.264,4.094,20.642
3351,36,0,2,71,900,10,1,,416,68,216,460,0,82,1,42,2,4409,86,2670,336,130,2,66,8,210,2,129,5,62,0.758,0.242,0.468,22.468
6038,24,0,2,70,800,20,1,,581,26,90,2135,0,64,3,41,5,4784,103,3236,298,142,4,93,9,204,9,133,14,59,0.729,0.271,0.22,22.508
6894,52,,1,51,700,0,1,,214,68,216,1245,0,35,3,22,5,1010,33,656,66,32,0,19,1,7,0,2,0,23,0.696,0.304,8.87,15.13
1575,22,1,1,58,100,0,1,43,292,74,62,830,0,144,3,72,15,2169,70,1206,251,139,3,62,19,257,5,141,25,24,0.75,0.25,3.042,21.417
225,23,0,1,27,0,70,0,43,735,30,90,1277,0,30,0,21,1,3273,119,2149,232,120,4,85,3,65,2,48,4,57,0.737,0.263,1.018,22.561
2304,20,0,1,67,700,0,1,,1585,68,62,86,0,373,6,250,17,3017,64,1809,286,406,6,236,29,108,1,66,5,45,0.711,0.289,4.622,21.689
558,30,,1,72,300,270,1,43,410,68,100,845,0,75,0,50,2,2859,83,1672,331,134,1,95,9,91,1,58,5,61,0.77,0.23,2.967,22.23
41,26,0,2,79,900,30,1,,639,68,62,2272,0,107,2,73,4,2813,53,1731,175,274,2,169,12,460,9,256,34,53,0.755,0.245,0.623,22.736
44,31,,1,71,500,130,0,,358,106,90,1444,0,102,4,50,18,1164,50,592,216,141,5,68,25,180,6,100,30,36,0.778,0.222,5,19.611
2645,46,0,1,40,700,0,1,,309,73,219,1720,0,117,3,65,6,15255,467,8065,2243,203,9,84,32,119,3,68,9,56,0.768,0.232,3.5,21.25
4691,66,0,1,28,200,0,1,7,75,73,100,1055,1,16,0,5,8,18,0,5,5,5,0,0,2,4,0,0,1,0,0,0,0,0
2083,19,0,2,68,500,0,1,43,572,68,62,1007,0,124,4,57,20,5854,210,2794,1156,119,6,40,29,58,3,25,14,62,0.742,0.258,3.403,22.581
4370,65,0,2,78,900,0,0,7,329,23,100,845,1,172,4,101,20,5056,159,3039,570,232,7,156,23,244,5,159,24,56,0.75,0.25,2.821,21.607
3798,50,,2,8,300,0,1,7,45,29,62,2126,1,3,1,2,0,182,4,124,12,3,1,2,0,9,1,6,1,0,0,0,0,0
6615,19,0,1,72,200,0,1,7,664,68,110,1342,0,200,14,115,28,9745,419,4877,1823,161,12,78,30,193,9,113,39,57,0.702,0.298,4.053,21.561
4075,23,,2,70,500,10,1,43,168,106,90,2135,0,160,1,108,6,4903,101,2989,414,274,3,169,13,184,2,112,14,56,0.786,0.214,3.286,22.554
5843,25,0,1,16,900,300,1,,524,29,62,247,0,71,3,38,10,689,29,429,71,37,0,25,1,29,0,11,2,61,0.77,0.23,2.934,20
6202,22,0,1,14,300,40,1,,614,30,90,83,0,22,1,15,1,3134,174,1984,326,121,8,80,9,166,12,119,9,59,0.661,0.339,0.085,22.39
6318,32,,1,75,800,40,1,,186,73,100,2017,0,37,2,18,4,421,17,204,58,39,2,17,5,56,0,24,5,24,0.542,0.458,2.5,22.083
4907,22,0,1,20,800,0,1,7,465,68,219,1936,0,138,2,84,9,1529,39,889,184,149,2,97,10,76,2,45,5,63,0.746,0.254,3.286,21.476
3397,46,1,2,55,500,0,1,7,120,68,100,216,0,242,6,75,86,2359,125,698,869,350,13,86,144,284,11,57,128,37,0.784,0.216,7.568,20.108
444,28,0,2,74,900,10,1,,596,68,216,1839,0,18,0,13,1,1295,18,872,59,79,1,57,0,89,1,53,4,46,0.717,0.283,2.457,20.391
3017,35,1,1,81,400,0,1,,309,106,90,1444,0,66,0,46,1,3248,86,1858,291,161,3,99,18,202,0,128,18,58,0.724,0.276,0.879,21.414
3587,21,0,2,39,500,90,1,7,592,73,216,962,0,27,1,17,8,1781,56,910,289,48,0,28,10,43,1,25,9,49,0.714,0.286,4.469,18.816
2734,27,0,1,70,600,10,0,,652,106,90,83,0,47,1,25,1,3434,29,2115,163,54,0,33,2,80,0,39,2,61,0.705,0.295,4.361,21.689
1388,33,0,2,23,300,100,0,7,622,106,90,2235,0,19,0,10,1,1177,18,722,54,39,0,22,2,25,0,17,1,52,0.788,0.212,6.692,19.096
6499,30,0,2,62,800,0,0,,1940,68,100,30,0,8,0,6,0,948,17,660,24,51,0,38,0,60,1,46,1,61,0.656,0.344,0.361,22.279
871,30,0,1,65,100,0,1,43,638,106,90,2135,0,59,1,34,7,3819,138,2019,647,124,2,60,22,70,0,37,5,58,0.672,0.328,2.19,22.069
4031,23,0,1,13,500,40,0,7,546,29,216,1462,0,124,5,87,8,2810,70,1837,154,149,3,97,9,67,1,48,1,52,0.673,0.327,4.962,18.577
895,,,2,,,,0,,700,68,62,2126,0,154,4,110,4,2716,67,1738,200,287,4,200,10,257,6,163,18,30,0.7,0.3,5.233,20.1
1326,22,0,2,28,100,0,1,7,436,29,100,834,0,160,5,116,7,5822,168,3826,351,407,15,276,17,167,5,110,10,61,0.623,0.377,0.541,22.705
1858,41,0,1,40,400,0,1,,571,64,110,1342,0,132,6,30,43,5008,296,1326,1803,136,8,24,43,46,3,13,13,22,0.773,0.227,4.455,21.636
4840,23,,1,69,600,20,1,,426,68,110,278,0,76,4,54,13,1674,57,915,244,79,8,53,14,168,7,83,36,42,0.69,0.31,5.286,21.548
4955,47,1,2,57,800,0,1,,255,68,62,2036,0,83,4,29,23,4202,193,1737,1037,271,18,73,93,108,4,26,38,45,0.756,0.244,4.756,21.511
801,25,0,2,115,500,20,1,,970,68,219,619,0,90,1,51,5,9900,279,5661,896,252,7,129,15,179,4,117,10,47,0.702,0.298,5.574,21.298
6378,34,0,2,54,400,0,0,,720,106,90,782,0,43,1,26,0,676,12,419,24,117,2,73,1,155,2,83,8,55,0.673,0.327,3.545,21.145
4620,63,1,2,48,0,0,1,7,420,68,62,1845,0,56,2,5,24,4060,172,1210,1360,92,2,15,30,39,2,9,15,64,0.719,0.281,6.641,20.172
6503,46,,2,14,0,0,1,,80,29,62,1321,1,64,2,33,7,1385,47,640,231,58,3,19,11,59,4,23,16,44,0.75,0.25,6.318,18.75
863,27,0,2,69,400,40,1,7,645,68,100,44,0,380,11,265,17,7790,252,4556,827,755,25,507,46,122,3,75,16,65,0.662,0.338,0.4,22.785
6585,24,0,2,69,200,420,0,7,675,73,110,1342,0,27,1,18,1,1250,24,740,93,102,5,52,3,147,3,83,4,56,0.75,0.25,8.357,18.554
358,23,,2,34,0,10,1,,104,68,62,33,0,11,1,9,1,81,5,47,13,12,1,6,1,18,0,12,2,9,0.667,0.333,12.222,14.778
2421,26,,1,57,600,0,1,,180,68,216,1462,0,35,0,21,4,984,12,589,87,30,2,18,4,60,0,36,5,48,0.729,0.271,4.375,21.604
179,29,0,2,66,900,160,0,,485,26,90,2092,0,46,0,32,1,1312,36,737,178,120,4,71,8,112,8,73,9,65,0.692,0.308,0.585,22.769
5990,32,0,1,34,100,120,1,43,642,106,90,1610,0,5,0,2,0,457,7,250,15,128,2,70,4,39,1,16,1,58,0.69,0.31,10.121,21.19
3642,27,,1,72,500,60,0,43,416,68,216,475,0,141,3,81,15,3189,81,1789,392,206,13,108,36,147,8,79,26,49,0.673,0.327,3.878,20.612
4637,39,,1,21,900,10,1,,130,26,90,2279,0,13,0,8,1,222,11,148,20,18,2,13,1,29,1,17,4,1,0.999,0,17,22
4805,23,,1,79,400,10,1,35,295,68,62,1371,0,27,1,14,4,4907,167,2875,605,171,13,100,24,76,3,48,7,72,0.736,0.264,0.306,22.472
5667,60,0,2,46,700,0,1,,535,73,62,1016,0,26,2,13,2,906,14,563,53,39,1,23,0,22,0,14,2,53,0.736,0.264,6.717,18.151
6727,23,0,2,64,800,70,1,43,186,106,90,1610,0,99,5,59,8,1198,28,718,119,87,4,47,12,30,0,16,2,41,0.659,0.341,5.098,18.293
3721,20,0,1,19,0,0,1,,518,73,100,927,0,43,3,27,8,621,22,349,82,41,1,23,8,30,1,17,5,16,0.562,0.437,7.813,20.063
2854,20,,1,80,0,10,1,43,389,9,90,592,0,407,28,249,60,5284,356,2972,834,253,12,118,42,1188,78,741,158,36,0.722,0.278,1.194,22.556
5031,25,0,1,44,100,0,1,,497,78,100,365,0,101,3,75,8,2433,35,1496,118,130,4,84,14,52,4,34,6,55,0.727,0.273,5.455,19.218
7560,23,0,1,53,0,70,1,7,611,68,62,1541,0,44,2,29,1,682,24,363,112,55,1,33,4,41,1,23,3,52,0.769,0.231,6.192,21.154
5086,20,0,2,66,600,0,1,43,493,68,62,82,0,263,7,164,22,6275,155,3412,848,194,10,111,37,55,2,35,9,62,0.71,0.29,4.048,21.839
3803,50,0,2,70,400,0,1,7,321,68,62,2278,0,117,5,52,24,2759,123,1340,537,395,13,185,63,55,1,21,15,57,0.719,0.281,2.316,21.947
6132,32,,2,10,400,0,1,3,204,73,100,1116,0,176,9,44,68,921,38,221,321,146,7,23,59,55,0,5,23,35,0.629,0.371,7.857,19.886
6609,26,0,2,80,300,10,0,,561,106,90,1610,0,61,1,36,6,1190,12,730,41,130,1,77,8,249,4,152,32,67,0.746,0.254,1.716,20.627
3494,,,2,,,,1,,643,68,62,599,0,47,0,29,1,837,11,522,30,91,0,52,0,71,0,44,4,59,0.763,0.237,1.949,22.203
4751,33,,1,59,800,0,1,,615,106,90,2135,1,111,3,74,6,2243,91,1437,211,120,6,81,7,59,1,43,4,8,0.75,0.25,7.625,14.875
5673,18,0,1,55,100,0,0,,773,23,40,2229,0,8,0,4,1,4035,53,2274,208,41,2,19,4,84,1,38,5,58,0.724,0.276,6.293,20.552
2226,23,,1,67,400,20,1,7,32,106,90,592,0,16,0,9,1,337,10,161,56,44,0,13,6,34,1,12,4,0,0,0,0,0
1052,27,0,1,79,700,30,1,,612,68,216,460,0,93,1,50,11,3760,112,1821,579,147,2,77,18,108,0,62,10,57,0.667,0.333,3.351,21.807
2296,25,,1,67,0,0,1,43,104,106,90,772,0,239,2,164,12,4402,131,2750,423,302,7,195,18,219,2,147,9,40,0.675,0.325,0.9,22.375
4205,42,0,2,61,500,0,1,7,315,68,62,1478,0,127,5,86,7,4383,174,2488,585,166,9,96,24,125,5,72,26,53,0.679,0.321,0.887,22.226
3746,52,1,2,5,0,30,1,,240,29,216,23,1,2,0,0,1,65,0,11,22,10,0,0,5,9,0,2,3,21,0.762,0.238,15.81,19.286
4411,46,0,2,72,600,0,1,,609,106,90,1610,0,111,2,74,4,5859,169,3650,504,487,25,323,34,116,6,78,7,54,0.722,0.278,2.593,22.093
1098,23,0,1,72,0,0,1,,566,68,110,68,0,8,0,1,4,1028,55,303,361,78,8,12,42,132,9,43,59,19,0.737,0.263,6.316,19
6951,25,0,1,63,200,0,1,43,718,106,90,782,0,493,24,221,101,2668,131,1365,466,392,21,184,73,93,3,41,13,64,0.719,0.281,1.047,20.984
1756,58,,2,24,300,0,1,,26,106,90,782,0,16,0,10,0,426,7,316,17,40,0,26,1,25,0,17,0,0,0,0,0,0
6818,29,0,2,54,500,0,1,43,688,106,90,83,0,14,1,9,1,2875,83,1879,184,56,3,34,3,37,1,23,6,63,0.73,0.27,0.921,22.587
4766,40,0,1,25,0,10,1,7,156,26,90,1402,0,452,16,209,106,3283,122,1343,785,1510,70,333,657,260,14,105,80,49,0.775,0.224,3.408,21.327
4032,27,0,1,74,500,0,1,7,594,68,110,68,0,97,1,73,5,6900,180,4133,678,347,13,195,65,137,0,94,9,72,0.736,0.264,0.472,22.486
4981,20,0,1,59,800,10,1,,680,106,90,1610,1,8,0,7,1,2052,35,1247,173,91,2,58,7,52,2,37,5,57,0.667,0.333,4.544,21.632
4462,25,0,2,92,700,30,1,7,376,106,90,1470,0,58,3,28,7,1232,24,755,80,93,4,53,7,96,3,51,9,59,0.678,0.322,2.576,21.949
1190,24,0,1,76,100,10,1,43,643,68,100,2164,0,50,1,33,4,2066,67,1192,220,65,0,35,4,13,0,7,1,71,0.718,0.282,2.338,22.394
5431,34,0,1,72,800,10,1,,554,68,62,1358,0,145,4,76,18,4254,121,2178,561,188,6,89,27,96,1,47,10,49,0.633,0.367,1.551,21.531
960,30,0,2,42,0,10,1,43,651,68,110,1818,0,66,1,48,7,622,11,338,46,15,0,3,0,12,0,2,0,56,0.643,0.357,5.179,18.571
3945,27,0,2,25,100,350,1,43,614,73,62,791,0,9,0,5,0,3764,34,2397,126,60,0,38,2,78,0,43,1,56,0.732,0.268,1.964,22.107
1473,28,0,1,54,600,10,1,7,616,73,216,575,0,38,1,23,2,2000,48,1198,187,53,2,27,7,32,0,20,2,58,0.741,0.259,1.81,22.155
1760,28,,1,38,500,0,1,7,354,68,202,1619,0,6,0,5,0,2155,56,1280,208,23,0,12,0,18,1,10,0,61,0.705,0.295,1.262,22.377
4553,23,,1,10,100,50,1,43,38,62,216,1158,0,9,1,7,1,576,22,314,81,39,3,15,10,82,1,40,8,27,0.704,0.296,2.741,21.407
223,49,0,2,91,400,20,1,43,1506,68,216,1934,0,28,0,19,0,1746,26,1062,65,71,1,43,3,82,0,49,1,56,0.786,0.214,1.107,22.696
4997,61,1,1,3,900,0,1,,186,30,90,1189,1,68,2,15,27,1692,68,410,571,273,7,38,111,122,4,17,50,34,0.618,0.382,8.618,20.176
1676,55,0,2,65,400,0,1,7,364,68,100,1074,1,898,13,537,54,14391,524,6160,3308,417,13,207,65,75,8,37,20,59,0.712,0.288,2.932,21.305
5863,22,,1,44,600,110,1,13,27,68,62,2272,0,26,0,13,5,886,30,363,252,69,1,19,21,519,5,219,141,0,0,0,0,0
452,32,,1,21,200,0,1,,250,23,100,2000,0,123,9,88,6,1561,70,1031,123,114,11,80,7,23,1,11,1,27,0.778,0.222,7.815,16.519
6096,40,,1,14,100,0,1,,4,106,90,83,0,7,0,2,0,75,0,34,0,13,0,5,0,10,0,2,0,0,0,0,0,0
7573,19,0,1,51,0,10,0,43,229,106,90,1407,0,157,1,112,16,7914,276,4542,1175,156,5,102,14,157,5,96,18,58,0.741,0.259,3.034,20.776
3892,19,0,2,36,200,0,1,,1693,73,216,958,0,10,0,8,1,1360,43,896,105,29,1,22,0,237,6,163,20,58,0.793,0.207,5.224,21.207
2489,25,,1,64,400,0,1,7,163,68,62,86,0,178,9,98,21,3384,106,1715,643,375,15,179,93,323,14,167,71,62,0.726,0.274,3.613,21.613
3002,,,1,,,,1,,749,68,100,1599,0,75,10,44,11,2813,102,1469,487,191,12,102,28,81,5,48,13,62,0.758,0.242,3.177,21.806
4248,20,0,2,69,800,0,1,,699,68,100,1896,0,85,4,47,7,2982,243,1695,373,224,22,115,27,36,4,26,3,56,0.714,0.286,6.643,20.304
