id,real_age,user_setage,playcard_level,label,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
5100,0.083333333,0,0.150485437,0,0,0.018513382,0.001172333,0.080996885,0.311688312,0.559782609,0.862304348
2953,0.138888889,,0.174757282,0,0.003115265,0.106087921,0.048651817,0.073208723,0.766233766,0.025782609,0.976434783
666,0.194444444,0,0.665048544,0,0.00623053,0.039938982,0.02989449,0.018691589,0.688311688,0.145217391,0.740782609
582,0.013888889,0,0.325242718,0,0.031152648,0.220912495,0.090269637,0.080218069,0.727272727,0.163826087,0.953434783
2957,0.138888889,,0.276699029,0,0.012461059,0.072042713,0.029308324,0.031931464,0.766233766,0.106869565,0.963173913
6988,0.097222222,,0.252427184,0,0.009345794,0.017542643,0.004689332,0.003115265,0.480519481,0.294956522,0.547608696
7286,0.583333333,0,0.368932039,0,0.07165109,0.154486202,0.027549824,0.048286604,0.779220779,0.168826087,0.947826087
6887,0.236111111,0,0.344660194,0,0.003115265,0.166967134,0.048651817,0.792834891,0.792207792,0.072,0.957956522
239,0.055555556,0,0.354368932,0,0.012461059,0.217653585,0.08968347,0.088785047,0.857142857,0.047434783,0.955869565
6206,0.138888889,0,0.398058252,0,0,0.084384967,0.031066823,0.123831776,0.688311688,0.336347826,0.807217391
5881,0.152777778,,,0,0.003115265,0.027874081,0.013481829,0.020249221,0.818181818,0.377521739,0.905434783
597,0.013888889,0,0.475728155,0,0.034267913,0.062057967,0.02989449,0.086448598,0.324675325,0.692173913,0.787826087
6214,0.222222222,0,0.067961165,0,0,0.036472057,0.011137163,0.014018692,0.792207792,0.116913043,0.970782609
