id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
3250,0.083333333,0,1,0.247572816,0.666666667,0.002272727,0,,0.183093252,0.596153846,0.426724138,0.788436268,1,0.013452915,0,0.019230769,0.003115265,0.004350212,0.004621072,0.005269727,0.00171062,0.00629874,0,0.010550996,0.0006035,0.014148274,0.012820513,0.015576324,0.014234875,0.142857143,0.818,0.182,0.335956522,0.751
4973,0.472222222,,1,0.169902913,0.444444444,0,1,,0.06899166,0.634615385,0.426724138,0.851073149,1,0.038116592,0.011764706,0.024886878,0.034267913,0.014931807,0.004621072,0.013729025,0.007982894,0.00839832,0.009009009,0.008792497,0.003017502,0.022071307,0.051282051,0.019470405,0.021352313,0.428571429,0.697,0.303,0.466391304,0.735173913
2656,0.625,,0.5,0.160194175,0.444444444,0,1,0.12244898,0.012130402,0.259615385,0.262931034,0.14629873,1,0.033632287,0,0.007918552,0.046728972,0.009327481,0.009242144,0.004090972,0.010406272,0.021595681,0.013513514,0.005861665,0.017501509,0.014714205,0.012820513,0.004672897,0.039145907,0.103896104,0.75,0.25,0.423913043,0.494565217
4404,0.277777778,1,1,0.106796117,0.555555556,0.002272727,1,,0.016300227,0.682692308,0.426724138,0.111695138,1,0.021674141,0.023529412,0.011312217,0.018691589,0.002900141,0.003696858,0.001733463,0.00256593,0.00479904,0,0.002344666,0.002414001,0.006791171,0,0.001557632,0.010676157,0.12987013,0.6,0.4,0.5,0.804347826
4863,0.194444444,0,0.5,0.354368932,0.222222222,0.006818182,1,0.857142857,0.210007582,0.634615385,0.262931034,0.575120456,1,0.068759342,0.011764706,0.063348416,0.015576324,0.124274965,0.064695009,0.126542782,0.041339986,0.030893821,0.018018018,0.028722157,0.004828002,0.044142615,0.038461538,0.038161994,0.003558719,0.87012987,0.701,0.299,0.061,0.981826087
1374,0.625,0,1,0.014563107,1,0,1,,0.164518575,0.355769231,0.262931034,0.600087604,1,0.00896861,0,0.009049774,0.003115265,0.067369494,0.041589649,0.077659132,0.020099786,0.00839832,0.004504505,0.00996483,0.001207001,0.009620826,0.025641026,0.008566978,0.010676157,0.25974026,0.65,0.35,0.45,0.719565217
6453,0.597222222,1,1,0.165048544,0.222222222,0.004545455,1,,0.490523124,0.201923077,0.426724138,0.576872536,1,0.217488789,0.152941176,0.083710407,0.289719626,0.186588807,0.290203327,0.16897795,0.092373485,0.135872825,0.184684685,0.066822978,0.104405552,0.074702886,0.102564103,0.049065421,0.103202847,0.831168831,0.766,0.234,0.161695652,0.94973913
4525,,,1,,,,1,,0.247536012,1,0.38362069,0.70477442,1,0.033632287,0,0.023755656,0.003115265,0.069250666,0.03142329,0.061503259,0.032501782,0.041091782,0,0.035169988,0.003017502,0.33163554,0.153846154,0.196261682,0.24911032,0.701298701,0.704,0.296,0.110304348,0.946043478
3816,0.430555556,1,0.5,0.111650485,0.111111111,0.002272727,1,,0.228961334,0.634615385,0.469827586,0.966272449,1,0.059043348,0.011764706,0.059954751,0.015576324,0.187176673,0.143253235,0.143253363,0.147968639,0.0104979,0,0.002930832,0.006638503,0.009054895,0,0.004672897,0.017793594,0.844155844,0.723,0.277,0.268217391,0.91973913
763,0.041666667,0,1,0.257281553,0.777777778,0.006818182,1,,0.259666414,0.634615385,0.926724138,0.207621551,1,0.004484305,0,0.003393665,0.00623053,0.045657627,0.007393715,0.05262793,0.007982894,0.01019796,0,0.014067995,0.0006035,0.031692134,0.012820513,0.025700935,0.028469751,0.662337662,0.686,0.314,0.169652174,0.778347826
2490,0.375,1,1,0.063106796,0.444444444,0.040909091,1,0.12244898,0.156178923,0.201923077,0.926724138,0.14761279,1,0.01793722,0.047058824,0.00678733,0.024922118,0.01681298,0.030499076,0.010539454,0.014397719,0.00809838,0.018018018,0.003516999,0.005431503,0.010752688,0.038461538,0.003115265,0.017793594,0.350649351,0.852,0.148,0.541043478,0.739130435
7160,0.486111111,0,1,0.063106796,0.777777778,0,1,0.12244898,0.040181956,0.615384615,0.426724138,0.405606658,1,0.016442451,0.011764706,0.00678733,0.021806854,0.0057219,0.007393715,0.004229649,0.004704205,0.00779844,0.013513514,0.005275498,0.004224502,0.004527448,0.012820513,0.003115265,0.010676157,0.25974026,0.6,0.4,0.676086957,0.82173913
3328,0.652777778,1,0.5,0.09223301,0.333333333,0,1,0.734693878,0.017058378,0.596153846,0.939655172,0.934296978,1,0.114349776,0.047058824,0.030542986,0.174454829,0.048322621,0.044362292,0.021841631,0.064290805,0.037192561,0.013513514,0.008206331,0.035606518,0.024335031,0,0.003115265,0.067615658,0.324675325,0.76,0.24,0.299130435,0.892173913
4182,0.375,,0.5,0.04368932,0.111111111,0,1,,0.021607278,0.259615385,0.262931034,0.041173894,1,0.001494768,0,0.001131222,0.003115265,0.000509484,0,0.000208016,0.000570207,0.00119976,0,0.000586166,0.001207001,0.000565931,0,0.000778816,0.003558719,0.038961039,0.333,0.666,0.710130435,0.710130435
4873,0.416666667,0,0.5,0.330097087,0.666666667,0,1,0.12244898,0.082638362,0.634615385,0.426724138,0.349978099,1,0.011958146,0.011764706,0.007918552,0.009345794,0.161271359,0.124768946,0.150880599,0.087241625,0.00929814,0.009009009,0.004689332,0.004828002,0.037351443,0.064102564,0.02258567,0.053380783,0.766233766,0.729,0.271,0.349304348,0.85926087
4992,0.416666667,0,0.5,0.04368932,0.333333333,0,1,,0.031842305,0.259615385,0.262931034,0.527376259,1,0.122571001,0.152941176,0.074660633,0.121495327,0.060275905,0.088724584,0.039869644,0.05873129,0.088182364,0.09009009,0.059202814,0.048883524,0.112054329,0.115384615,0.058411215,0.153024911,0.402597403,0.677,0.323,0.182347826,0.892
3317,0.569444444,,1,0.291262136,0.777777778,0,0,,0.015542077,0.634615385,0.426724138,0.405606658,1,0.126307922,0.047058824,0.119909502,0.037383178,0.057493338,0.041589649,0.063236722,0.025659301,0.051889622,0.040540541,0.064478312,0.011466506,0.096774194,0.128205128,0.080218069,0.106761566,0.012987013,0.999,0,0.565217391,0.565217391
4636,0.444444444,0,1,0.189320388,1,0,1,0.224489796,0.162623199,0.634615385,0.426724138,0.82303986,1,0.02690583,0.035294118,0.024886878,0.003115265,0.083437843,0.143253235,0.064970184,0.065716322,0.016796641,0.022522523,0.016412661,0.005431503,0.052065648,0.102564103,0.046728972,0.035587189,0.818181818,0.746,0.254,0.369913043,0.927521739
5362,0.541666667,1,1,0.393203883,0.333333333,0,1,0.12244898,0.214935557,1,0.939655172,0.76565922,1,0.025411061,0.047058824,0.012443439,0.034267913,0.00823013,0.012939002,0.00464568,0.009265859,0.019496101,0.013513514,0.005861665,0.018105009,0.027730617,0.038461538,0.008566978,0.078291815,0.337662338,0.692,0.308,0.660521739,0.87626087
4159,0.194444444,1,0.5,0.072815534,0.222222222,0,1,,0.283927218,0.634615385,0.262931034,0.924222514,1,0.000747384,0.011764706,0.001131222,0,0.014696661,0.022181146,0.018028013,0.00342124,0.00569886,0.013513514,0.007620164,0.001810501,0.002829655,0.012820513,0.002336449,0.007117438,0.519480519,0.85,0.15,0.481521739,0.694565217
2966,0.444444444,1,1,0.145631068,0.111111111,0,1,0.040816327,0.194844579,0.201923077,0.426724138,0.908891809,1,0.098654709,0.164705882,0.042986425,0.168224299,0.041542562,0.073012939,0.021702954,0.056307912,0.022495501,0.031531532,0.008792497,0.021122511,0.016411998,0.038461538,0.005451713,0.046263345,0.324675325,0.6,0.4,0.506086957,0.723478261
3085,0,,1,0.344660194,0.888888889,0.013636364,0,,0.058377559,0.682692308,0.426724138,0.369689006,1,0.020179372,0.011764706,0.022624434,0.003115265,0.014147986,0.014787431,0.01442241,0.008838204,0.018596281,0.009009009,0.021688159,0.005431503,0.028296548,0,0.024143302,0.028469751,0.064935065,0.6,0.4,0.634782609,0.747826087
3359,0.097222222,0,0.5,0.247572816,0.444444444,0,1,0.857142857,0.210765732,1,0.38362069,0.632063075,1,0.012705531,0,0.012443439,0,0.072934629,0.029574861,0.080016641,0.017533856,0.00839832,0.004504505,0.011723329,0.0006035,0.016411998,0,0.014797508,0.003558719,0.831168831,0.766,0.234,0.050956522,0.974173913
6996,0.208333333,,1,0.101941748,0.222222222,0,0,,0.052312358,0.355769231,0.426724138,0.830048182,1,0.00896861,0,0.009049774,0.00623053,0.001410879,0.000924214,0.001109416,0.000142552,0.00239952,0,0.001172333,0,0.00565931,0,0.003115265,0,0.168831169,0.846,0.154,0.42473913,0.598652174
6041,0.222222222,0,1,0.344660194,0.444444444,0,1,0.12244898,0.141015921,0.634615385,0.262931034,0.905825668,1,0.156203288,0.035294118,0.141402715,0.059190031,0.162995767,0.097966728,0.181042851,0.049893086,0.071085783,0.009009009,0.080304807,0.010863005,0.095076401,0.051282051,0.072429907,0.060498221,0.818181818,0.73,0.27,0.065565217,0.946173913
1296,0.333333333,,0.5,0.106796117,0,0,0,0.265306122,0.049279757,0.615384615,0.426724138,0.492772668,1,0.035874439,0.023529412,0.019230769,0.062305296,0.047068506,0.058225508,0.027250035,0.059444048,0.215356929,0.234234234,0.066236811,0.230537115,0.018675722,0.051282051,0.010124611,0.039145907,0.155844156,0.833,0.167,0.423913043,0.873173913
95,0.583333333,1,1,0.140776699,0.444444444,0,1,0.857142857,0.161106899,0.259615385,0.426724138,0.576872536,1,0.14200299,0.082352941,0.058823529,0.165109034,0.033547578,0.051756007,0.019761476,0.035067712,0.070185963,0.072072072,0.035756155,0.042245021,0.042444822,0.076923077,0.017133956,0.096085409,0.337662338,0.769,0.231,0.382956522,0.839478261
5778,0.486111111,0,0.5,0.038834951,0.444444444,0.013636364,1,,0.004169826,0.259615385,0.926724138,0.703898379,1,0.005979073,0,0.005656109,0.009345794,0.015441292,0.036968577,0.011302177,0.010263721,0.00539892,0.013513514,0.003516999,0.002414001,0.049801924,0.08974359,0.030373832,0.049822064,0.077922078,0.833,0.167,0.44926087,0.927521739
194,0.5,1,1,0.13592233,0.333333333,0.022727273,1,,0.023881729,0.682692308,0.426724138,0.804643014,1,0.053064275,0.047058824,0.028280543,0.046728972,0.047186079,0.065619224,0.026348634,0.054169636,0.020095981,0.018018018,0.011723329,0.007845504,0.02942841,0.051282051,0.011682243,0.060498221,0.090909091,1,0,0.453434783,0.689434783
2519,0.291666667,,0.5,0.04368932,0,0.002272727,0,,0.001137225,0.615384615,0.426724138,0.308804205,1,0.005231689,0,0.001131222,0,0.002312275,0.001848429,0.001456109,0.00171062,0.00419916,0.004504505,0.003516999,0,0.003961517,0,0.001557632,0,0,0,0,0,0
5032,0.513888889,,0.5,0.09223301,0.111111111,0,1,,0.078847612,0.634615385,0.926724138,0.761717039,1,0.00896861,0,0.003393665,0.009345794,0.01038564,0.015711645,0.007280544,0.007127584,0.00419916,0,0.001758499,0.001207001,0.011318619,0,0.003894081,0.010676157,0.207792208,0.5,0.5,0.565217391,0.758173913
6103,0.208333333,,0.5,0.174757282,0,0.056818182,1,0.857142857,0.040940106,0.634615385,0.262931034,0.056066579,1,0.01793722,0.011764706,0.016968326,0,0.013677692,0.006469501,0.012688947,0.00085531,0.0074985,0.004504505,0.006447831,0,0.038483305,0.025641026,0.031152648,0.010676157,0.623376623,0.687,0.312,0.420304348,0.811608696
6494,0.166666667,,1,0.004854369,0.777777778,0,1,,0.00227445,0.259615385,0.262931034,0.926850635,1,0,0,0,0.003115265,0.00035272,0.000924214,0.000138677,0.000997862,0.00059988,0,0.000586166,0.001207001,0,0,0,0.003558719,0,0,0,0,0
796,0.319444444,,0.5,0.077669903,0.222222222,0,1,,0.210765732,0.615384615,0.926724138,0.745948314,1,0.002242152,0,0.002262443,0,0.000901395,0.002772643,0.001040078,0.000570207,0.00029994,0.004504505,0.000586166,0.0006035,0.001697793,0.012820513,0.001557632,0.003558719,0.103896104,0.875,0.125,0.385869565,0.402173913
760,0.555555556,1,1,0.237864078,0.444444444,0,0,,0.180818802,0.682692308,0.262931034,0.97152869,1,0.081464873,0.105882353,0.036199095,0.165109034,0.076344255,0.116451017,0.049161004,0.08339273,0.019796041,0.013513514,0.010550996,0.015087508,0.040747029,0.051282051,0.011682243,0.09252669,0.467532468,0.667,0.333,0.362304348,0.827304348
6432,0.361111111,0,0.5,0.048543689,0.444444444,0,0,0.12244898,0.217589083,0.259615385,0.426724138,0.870346036,1,0.038116592,0.047058824,0.035067873,0.031152648,0.082928359,0.058225508,0.064484815,0.057733428,0.034793041,0.031531532,0.033411489,0.016294508,0.11262026,0.08974359,0.065420561,0.1886121,0.363636364,0.643,0.357,0.323,0.895956522
4738,0.291666667,0,0.5,0.344660194,0.777777778,0.006818182,1,,0.090598939,0.067307692,0.38362069,0.258869908,1,0.072496263,0.023529412,0.082579186,0.012461059,0.319603386,0.251386322,0.335459714,0.119743407,0.079484103,0.058558559,0.096717468,0.014484007,0.113186191,0.102564103,0.10046729,0.074733096,0.766233766,0.712,0.288,0.034652174,0.983782609
3922,0.069444444,,1,0.004854369,0.222222222,0.002272727,1,0.12244898,0.017058378,0.259615385,0.262931034,0.037231713,1,0.003736921,0,0.001131222,0,0.002743377,0.000924214,0.001040078,0.000570207,0.00719856,0,0.004103165,0.001810501,0.014714205,0,0.001557632,0.007117438,0.233766234,0.722,0.278,0.562782609,0.797086957
55,,,1,,,,0,,0.252084913,0.201923077,0.426724138,0.82260184,1,0.22122571,0.141176471,0.100678733,0.364485981,0.179416836,0.197781885,0.10151158,0.202280827,0.082183563,0.058558559,0.038100821,0.065781533,0.067911715,0.064102564,0.023364486,0.181494662,0.376623377,0.655,0.345,0.410782609,0.877043478
2090,0.444444444,,0.5,0.063106796,0.111111111,0,1,0.12244898,0.014783927,0.259615385,0.262931034,0.891371003,1,0.056053812,0.070588235,0.031674208,0.056074766,0.006858442,0.00831793,0.004923034,0.00598717,0.01229754,0.009009009,0.008792497,0.004828002,0.028296548,0.012820513,0.017912773,0.035587189,0.103896104,0.625,0.375,0.570652174,0.934782609
647,0.347222222,,0.5,0.101941748,0.888888889,0,1,0.12244898,0.012509477,0.259615385,0.262931034,0.298729742,1,0.061285501,0.094117647,0.042986425,0.052959502,0.041268224,0.046210721,0.028914159,0.03578047,0.023395321,0.013513514,0.017584994,0.010863005,0.044708546,0.08974359,0.034267913,0.046263345,0.350649351,0.741,0.259,0.185173913,0.971
3335,0.458333333,1,1,0.223300971,0.111111111,0.002272727,1,0.857142857,0.26459439,0.634615385,0.926724138,0.448970653,1,0.041106129,0.035294118,0.041855204,0.012461059,0.053378272,0.052680222,0.057065594,0.018674269,0.027594481,0.022522523,0.034583822,0.003017502,0.031126203,0.012820513,0.03271028,0.003558719,0.571428571,0.841,0.159,0.190695652,0.874521739
4513,0.277777778,1,1,0.194174757,0.555555556,0,1,0.12244898,0.190295679,0.259615385,0.926724138,0.457731056,1,0.122571001,0.070588235,0.081447964,0.115264798,0.109891833,0.11090573,0.081334073,0.081824661,0.085782843,0.063063063,0.065064478,0.051297526,0.154499151,0.141025641,0.073987539,0.320284698,0.558441558,0.605,0.395,0.470173913,0.875652174
6656,0.791666667,,1,0.087378641,0.888888889,0,1,,0.191053829,0.596153846,0.642241379,0.858519492,1,0.067264574,0.058823529,0.074660633,0.040498442,0.062117887,0.054528651,0.059423104,0.043905916,0.020695861,0.022522523,0.024032825,0.007845504,0.065647991,0.064102564,0.050623053,0.071174377,0.142857143,0.727,0.273,0.126478261,0.636347826
4829,0.152777778,0,1,0.150485437,0.888888889,0,1,,0.095526914,0.201923077,0.426724138,0.64826982,1,0.012705531,0.011764706,0.012443439,0.009345794,0.018419815,0.012939002,0.012342255,0.015680684,0.014397121,0.004504505,0.007620164,0.004224502,0.01188455,0.012820513,0.004672897,0.014234875,0.649350649,0.62,0.38,0.494782609,0.862608696
1596,0.416666667,1,0.5,0.097087379,0.333333333,0.052272727,1,,0.049658832,0.201923077,0.926724138,0.523434078,1,0.021674141,0.047058824,0.019230769,0.028037383,0.012306004,0.015711645,0.006587159,0.015538133,0.00839832,0.018018018,0.004103165,0.009656005,0.020939445,0.076923077,0.010903427,0.056939502,0.376623377,0.724,0.276,0.664173913,0.731652174
348,0.375,,0.5,0.09223301,1,0.004545455,0,,0.017816528,0.634615385,0.168103448,0.240911082,1,0.024663677,0,0.009049774,0.049844237,0.004350212,0,0.001317432,0.006272274,0.0074985,0,0.001172333,0.007845504,0.01188455,0,0.003894081,0.021352313,0.077922078,0.667,0.333,0.608695652,0.782608696
4014,0.430555556,1,1,0.174757282,0.777777778,0,1,0.12244898,0.307429871,0.201923077,0.469827586,0.696014017,1,0.014947683,0.023529412,0.009049774,0.021806854,0.05365261,0.06284658,0.034599917,0.044761226,0.00719856,0.009009009,0.004103165,0.006035003,0.008488964,0,0.002336449,0.017793594,0.623376623,0.687,0.312,0.580608696,0.721913043
1856,0.208333333,1,0,0.165048544,0.777777778,0,0,,0.072782411,0.201923077,0.426724138,0.369689006,1,0.033632287,0.011764706,0.028280543,0.024922118,0.004193447,0.000924214,0.003466926,0.00256593,0.01019796,0.004504505,0.00996483,0.004828002,0.081494058,0.038461538,0.045950156,0.117437722,0.077922078,0.667,0.333,0.543478261,0.724652174
1488,0.125,1,1,0.291262136,0,0,1,,0.252084913,0.634615385,0.926724138,0.255365747,1,0.146487294,0.129411765,0.091628959,0.133956386,0.175772065,0.232902033,0.132713909,0.157662153,0.058188362,0.045045045,0.041617819,0.030175015,0.089417091,0.076923077,0.043613707,0.149466192,0.194805195,0.6,0.4,0.371,0.904347826
7221,0.305555556,1,1,0.189320388,0.222222222,0.004545455,1,,0.110310842,0.201923077,0.926724138,0.8239159,1,0.369207773,0.247058824,0.266968326,0.299065421,0.296676595,0.3012939,0.223131327,0.241482537,0.112777445,0.063063063,0.074443142,0.051901026,0.103565365,0.128205128,0.042056075,0.174377224,0.584415584,0.667,0.333,0.389391304,0.87826087
5443,0.222222222,,1,0.053398058,0.333333333,0,1,,0.006444276,0.634615385,0.926724138,0.423565484,1,0.001494768,0,0,0.00623053,0.001724408,0.002772643,0.000832062,0.002851033,0.00089982,0,0,0.001207001,0.005093379,0.012820513,0.000778816,0.024911032,0,0,0,0,0
6879,0.402777778,,1,0.048543689,0.666666667,0,0,,0.018574678,0.730769231,0,0.259307928,1,0.045590433,0,0.024886878,0.040498442,0.060236714,0.073937153,0.043613923,0.053741981,0.023095381,0,0.016998828,0.009656005,0.032258065,0.012820513,0.010124611,0.078291815,0.038961039,0.333,0.666,0.231869565,1
3136,0.708333333,1,1,0.189320388,0.888888889,0.004545455,1,,0.155799848,0.230769231,0.38362069,0.47130968,1,0.08819133,0.082352941,0.059954751,0.090342679,0.274102524,0.298521257,0.238039107,0.181610834,0.091481704,0.058558559,0.078546307,0.03983102,0.114318053,0.076923077,0.06152648,0.174377224,0.792207792,0.754,0.246,0.037043478,0.970782609
4007,0.625,1,1,0.048543689,0,0.002272727,1,,0.021986353,0.634615385,0.926724138,0.097678493,1,0.012705531,0.035294118,0.004524887,0.021806854,0.006584104,0.014787431,0.005200388,0.005844619,0.00539892,0.013513514,0.002344666,0.004224502,0.007357102,0.012820513,0.001557632,0.021352313,0.142857143,0.636,0.364,0.533608696,0.719347826
6289,0.305555556,1,1,0.101941748,0.444444444,0.052272727,1,,0.124336619,0.682692308,0.262931034,0.110819098,1,0.019431988,0.023529412,0.007918552,0.021806854,0.015598056,0.019408503,0.007557898,0.018816821,0.00869826,0.009009009,0.002930832,0.005431503,0.025466893,0.038461538,0.008566978,0.074733096,0.324675325,0.76,0.24,0.533913043,0.631304348
5292,0.541666667,,0.5,0.067961165,0.888888889,0.018181818,1,,0.139120546,0.596153846,0.469827586,0.762155059,1,0.035127055,0.070588235,0.023755656,0.034267913,0.029863615,0.043438078,0.025377895,0.0212402,0.01079784,0.013513514,0.00996483,0.003621002,0.027730617,0.038461538,0.020249221,0.035587189,0.415584416,0.625,0.375,0.017652174,0.815217391
395,0.541666667,,1,0.063106796,0,0,1,,0.023881729,0.259615385,0.262931034,0.620236531,1,0.044095665,0.047058824,0.031674208,0.028037383,0.025199875,0.022181146,0.01816669,0.019387028,0.00809838,0.009009009,0.003516999,0.006035003,0.012450481,0,0.001557632,0.03202847,0.337662338,0.654,0.346,0.481608696,0.652173913
1459,0.652777778,,0.5,0.252427184,0.666666667,0,0,,0.028809704,1,0.38362069,0.934734998,1,0.15470852,0.152941176,0.093891403,0.193146417,0.154256153,0.155268022,0.128553599,0.111903065,0.032093581,0.036036036,0.018757327,0.022933011,0.091114884,0.08974359,0.034267913,0.177935943,0.324675325,0.68,0.32,0.219130435,0.972173913
2356,0.708333333,0,0.5,0.131067961,0,0,1,0.857142857,0.221758908,1,0.38362069,0.035917652,1,0.01793722,0.035294118,0.015837104,0.018691589,0.07117103,0.084103512,0.047635557,0.080114041,0.00809838,0.018018018,0.007033998,0.006638503,0.014714205,0.038461538,0.010903427,0.021352313,0.324675325,0.84,0.16,0.259130435,0.75826087
