,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
317,14179,0.028985507246376812,1.0,1.0,0.08173076923076923,0.2222222222222222,0.0,1.0,,0.30548163916977117,0.6597938144329897,0.985981308411215,0.4951241134751773,0.16691729323308271,0.07407407407407407,0.09850746268656717,0.17222222222222222,0.08504227816114297,0.1332398316970547,0.048933255040125266,0.1011378002528445,0.10226155358898721,0.045454545454545456,0.029411764705882353,0.13666666666666666,0.04851752021563342,0.025,0.02091254752851711,0.08239700374531835
318,14276,0.014492753623188406,0.0,0.5,0.09615384615384616,0.8888888888888888,0.0,0.0,0.10416666666666667,0.3288983501862693,0.6391752577319587,0.4439252336448598,0.8102836879432624,0.021052631578947368,0.0,0.014925373134328358,0.011111111111111112,0.04179220526776169,0.04908835904628331,0.041103934233705224,0.02709048221058335,0.028515240904621434,0.06818181818181818,0.015479876160990712,0.04,0.0637915543575921,0.025,0.07604562737642585,0.03745318352059925
319,14678,0.42028985507246375,,1.0,0.23076923076923078,0.1111111111111111,0.0,1.0,0.375,0.025545502927088876,0.6082474226804123,0.985981308411215,0.9521276595744681,0.07518796992481203,0.1111111111111111,0.04477611940298507,0.1111111111111111,0.007678102828263193,0.005610098176718092,0.004795458993932277,0.006682318945277226,0.07472959685349066,0.09090909090909091,0.02321981424148607,0.11,0.014375561545372867,0.025,0.0076045627376425855,0.026217228464419477
320,14711,0.07246376811594203,,1.0,0.08653846153846154,0.0,0.017964071856287425,1.0,,0.1697711548696115,0.6701030927835051,0.26635514018691586,0.1023936170212766,0.10075187969924812,0.1111111111111111,0.11940298507462686,0.03333333333333333,0.06443774905238604,0.07012622720897616,0.07565081229203367,0.029799530431641682,0.0776794493608653,0.06818181818181818,0.06811145510835913,0.03666666666666667,0.07008086253369272,0.075,0.08745247148288973,0.03745318352059925
321,15891,0.08695652173913043,,0.5,0.18269230769230768,0.3333333333333333,0.0,1.0,,0.061202767429483766,0.6082474226804123,0.26635514018691586,0.30851063829787234,0.06917293233082707,0.1111111111111111,0.06865671641791045,0.06111111111111111,0.053989697735445624,0.047685834502103785,0.055588177725582305,0.02727108542532057,0.06096361848574238,0.09090909090909091,0.05572755417956656,0.023333333333333334,0.05929919137466307,0.075,0.0779467680608365,0.02247191011235955
322,16332,0.057971014492753624,,1.0,0.23557692307692307,0.8888888888888888,0.005988023952095809,1.0,,0.94252261841405,0.6082474226804123,0.985981308411215,0.0775709219858156,0.0962406015037594,0.14814814814814814,0.1253731343283582,0.022222222222222223,0.1540480124404704,0.11921458625525946,0.19240555881777255,0.04641502618746614,0.08062930186823992,0.022727272727272728,0.08668730650154799,0.006666666666666667,0.044923629829290206,0.075,0.0779467680608365,0.011235955056179775
323,16823,0.10144927536231885,,1.0,0.14423076923076922,0.1111111111111111,0.0,0.0,,0.04470463012240553,0.6701030927835051,0.4439252336448598,0.30274822695035464,0.04661654135338346,0.0,0.06567164179104477,0.016666666666666666,0.009670521916609972,0.004207573632538569,0.011646114699549815,0.0036120642947444466,0.01671583087512291,0.0,0.01393188854489164,0.01,0.009883198562443846,0.0,0.013307984790874524,0.0
324,19345,0.2028985507246377,,1.0,0.23557692307692307,0.8888888888888888,0.0,0.0,,0.024481106971793506,0.6597938144329897,0.4439252336448598,0.8102836879432624,0.09473684210526316,0.07407407407407407,0.08656716417910448,0.1111111111111111,0.010982602779667606,0.008415147265077139,0.0092973184576238,0.011378002528445006,0.09341199606686332,0.11363636363636363,0.05727554179566564,0.12,0.0673854447439353,0.1,0.051330798479087454,0.09737827715355805
325,19393,0.21739130434782608,,1.0,0.11538461538461539,0.1111111111111111,0.0,1.0,,0.007982969664715274,1.0,0.397196261682243,0.09485815602836879,0.02406015037593985,0.0,0.026865671641791045,0.0,0.00962192632908932,0.0,0.011646114699549815,0.0009030160736861117,0.02753195673549656,0.0,0.02476780185758514,0.0,0.025157232704402517,0.0,0.03802281368821293,0.0
326,19676,0.5072463768115942,,0.5,0.11057692307692307,0.4444444444444444,0.0,1.0,,0.31027142096860033,0.711340206185567,0.985981308411215,0.19858156028368795,0.13984962406015036,0.1111111111111111,0.14925373134328357,0.06666666666666667,0.005296919039751191,0.002805049088359046,0.004501859463691525,0.0036120642947444466,0.007866273352999017,0.0,0.0030959752321981426,0.01,0.0017969451931716084,0.0,0.0019011406844106464,0.0
327,19730,0.30434782608695654,,1.0,0.18269230769230768,0.5555555555555556,0.0,1.0,,0.012240553485896753,1.0,0.397196261682243,0.3320035460992908,0.16541353383458646,0.14814814814814814,0.0955223880597015,0.2388888888888889,0.12464768199047527,0.1640953716690042,0.08348013309845372,0.16471013184034675,0.1848574237954769,0.06818181818181818,0.058823529411764705,0.26666666666666666,0.04851752021563342,0.025,0.011406844106463879,0.10861423220973783
328,20003,0.17391304347826086,0.0,0.5,0.10096153846153846,0.6666666666666666,0.08383233532934131,0.0,,0.3304949441192123,0.6082474226804123,0.49065420560747663,0.9680851063829787,0.0030075187969924814,0.0,0.005970149253731343,0.005555555555555556,0.010350860141899116,0.021037868162692847,0.011939714229790566,0.004515080368430558,0.00983284169124877,0.022727272727272728,0.007739938080495356,0.006666666666666667,0.06828391734052111,0.05,0.07604562737642585,0.026217228464419477
329,20186,0.17391304347826086,,0.5,0.038461538461538464,0.8888888888888888,0.005988023952095809,0.0,,0.1729643427354976,0.21649484536082475,0.4439252336448598,0.8648049645390071,0.03308270676691729,0.0,0.029850746268656716,0.0,0.012780639517931772,0.011220196353436185,0.013603444901154825,0.004515080368430558,0.029498525073746312,0.022727272727272728,0.021671826625386997,0.01,0.02605570530098832,0.0,0.030418250950570342,0.003745318352059925
330,20195,0.14492753623188406,0.0,0.5,0.33653846153846156,0.0,0.059880239520958084,1.0,0.10416666666666667,0.2543906333155934,1.0,0.397196261682243,0.412677304964539,0.14285714285714285,0.0,0.17313432835820897,0.005555555555555556,0.08207794732238313,0.04908835904628331,0.10608729692699158,0.020588766480043343,0.10914454277286136,0.022727272727272728,0.10526315789473684,0.01,0.04672057502246182,0.0,0.053231939163498096,0.011235955056179775
331,21284,0.028985507246376812,0.0,0.5,0.0625,0.5555555555555556,0.0,1.0,0.8541666666666666,0.37413517828632253,0.20618556701030927,0.26635514018691586,0.09707446808510638,0.03458646616541353,0.037037037037037035,0.029850746268656716,0.011111111111111112,0.04023714646710079,0.033660589060308554,0.05020551967116853,0.010655589669496117,0.02753195673549656,0.022727272727272728,0.02321981424148607,0.006666666666666667,0.008086253369272238,0.0,0.013307984790874524,0.0
332,22376,0.2318840579710145,1.0,1.0,0.12980769230769232,0.1111111111111111,0.0,1.0,,0.11016498137307078,1.0,0.397196261682243,0.5221631205673759,0.06766917293233082,0.14814814814814814,0.05970149253731343,0.05555555555555555,0.00962192632908932,0.011220196353436185,0.006654922685457036,0.010113780025284451,0.018682399213372666,0.045454545454545456,0.010835913312693499,0.023333333333333334,0.0035938903863432167,0.0,0.0019011406844106464,0.00749063670411985
333,22798,0.5652173913043478,,0.5,0.1875,0.1111111111111111,0.0,1.0,,0.11229377328366152,1.0,0.397196261682243,0.2522163120567376,0.061654135338345864,0.0,0.07462686567164178,0.011111111111111112,0.07187287394304596,0.04207573632538569,0.08651399491094147,0.018782734332671122,0.1553588987217306,0.022727272727272728,0.14705882352941177,0.023333333333333334,0.10601976639712489,0.025,0.11596958174904944,0.0149812734082397
334,22830,0.43478260869565216,,0.5,0.10576923076923077,0.7777777777777778,0.023952095808383235,1.0,,0.0670569451836083,1.0,0.397196261682243,0.7034574468085106,0.004511278195488722,0.0,0.0029850746268656717,0.011111111111111112,0.050150646321314024,0.056100981767180924,0.048150322959483266,0.03485642044428391,0.01376597836774828,0.0,0.0046439628482972135,0.023333333333333334,0.013477088948787063,0.025,0.005703422053231939,0.026217228464419477
335,23002,0.2028985507246377,,0.5,0.1778846153846154,1.0,0.005988023952095809,0.0,0.10416666666666667,0.023948908994145823,1.0,0.397196261682243,0.09485815602836879,0.022556390977443608,0.0,0.029850746268656716,0.005555555555555556,0.03464865390222568,0.012622720897615708,0.03963593658250147,0.010294383240021672,0.029498525073746312,0.0,0.02631578947368421,0.0033333333333333335,0.05480682839173405,0.025,0.060836501901140684,0.03745318352059925
336,23130,0.18840579710144928,,0.5,0.22596153846153846,0.6666666666666666,0.011976047904191617,1.0,,0.016498137307078234,0.6082474226804123,0.26635514018691586,0.9707446808510638,0.05112781954887218,0.037037037037037035,0.06567164179104477,0.016666666666666666,0.01909806589561668,0.009817671809256662,0.024173027989821884,0.007043525374751671,0.05703048180924287,0.045454545454545456,0.047987616099071206,0.03,0.06828391734052111,0.075,0.09315589353612168,0.0299625468164794
337,23144,0.18840579710144928,,0.5,0.09615384615384616,1.0,0.011976047904191617,1.0,,0.09579563597658329,1.0,0.397196261682243,1.0,0.016541353383458645,0.0,0.023880597014925373,0.005555555555555556,0.02765088929925163,0.0070126227208976155,0.03532981013897044,0.0054180964421166695,0.025565388397246803,0.0,0.02631578947368421,0.0033333333333333335,0.012578616352201259,0.0,0.02091254752851711,0.0
338,23508,0.08695652173913043,,1.0,0.028846153846153848,0.1111111111111111,0.0,0.0,,0.05960617349654071,0.711340206185567,0.4439252336448598,0.7881205673758865,0.004511278195488722,0.0,0.011940298507462687,0.0,0.0014092720380989407,0.0,0.0019573302016050106,0.000541809644211667,0.007866273352999017,0.0,0.010835913312693499,0.0,0.014375561545372867,0.0,0.02091254752851711,0.003745318352059925
339,24016,0.4782608695652174,,0.5,0.052884615384615384,0.7777777777777778,0.0,1.0,,0.0037253858435337944,0.14432989690721648,0.26635514018691586,0.24379432624113476,0.004511278195488722,0.0,0.0,0.005555555555555556,0.0017494411507435125,0.005610098176718092,0.001272264631043257,0.0016254289326350009,0.0058997050147492625,0.022727272727272728,0.0015479876160990713,0.0033333333333333335,0.0035938903863432167,0.025,0.0019011406844106464,0.0
340,24247,0.4057971014492754,1.0,1.0,0.15865384615384615,0.7777777777777778,0.2754491017964072,0.0,0.10416666666666667,0.22245875465673232,0.14432989690721648,0.4439252336448598,0.36436170212765956,0.07368421052631578,0.07407407407407407,0.023880597014925373,0.1,0.002721352901156575,0.005610098176718092,0.001272264631043257,0.0027090482210583348,0.008849557522123894,0.022727272727272728,0.0030959752321981426,0.016666666666666666,0.012578616352201259,0.0,0.0019011406844106464,0.011235955056179775
341,24393,0.2028985507246377,,1.0,0.019230769230769232,0.5555555555555556,0.017964071856287425,1.0,0.8541666666666666,0.034592868547099524,0.5154639175257731,0.26635514018691586,0.2553191489361702,0.019548872180451128,0.07407407407407407,0.026865671641791045,0.022222222222222223,0.0012148896880163282,0.001402524544179523,0.001467997651203758,0.00036120642947444465,0.011799410029498525,0.0,0.010835913312693499,0.0,0.0017969451931716084,0.0,0.0019011406844106464,0.0
342,24613,0.014492753623188406,0.0,0.5,0.028846153846153848,0.8888888888888888,0.023952095808383235,1.0,,0.31186801490154337,0.20618556701030927,0.26635514018691586,0.4024822695035461,0.03458646616541353,0.0,0.041791044776119404,0.0,0.0036932646515696376,0.002805049088359046,0.004012526913290272,0.0018060321473722233,0.0029498525073746312,0.0,0.0046439628482972135,0.0,0.0026954177897574125,0.0,0.0076045627376425855,0.003745318352059925
343,26105,0.2753623188405797,1.0,1.0,0.28846153846153844,0.2222222222222222,0.0,1.0,0.9583333333333334,0.3070782331027142,0.14432989690721648,0.4439252336448598,0.7703900709219859,0.20601503759398496,0.14814814814814814,0.18208955223880596,0.17222222222222222,0.017834580620079695,0.028050490883590462,0.013701311411235075,0.02004695683583168,0.07571288102261553,0.06818181818181818,0.03560371517027864,0.08,0.03324348607367475,0.025,0.024714828897338403,0.03745318352059925
344,26629,0.5072463768115942,1.0,0.5,0.10576923076923077,1.0,0.03592814371257485,1.0,,0.04204364023416711,1.0,0.397196261682243,1.0,0.29473684210526313,0.4074074074074074,0.1701492537313433,0.4111111111111111,0.075371756244533,0.09396914446002805,0.03767860638089646,0.10258262597074227,0.1553588987217306,0.2727272727272727,0.03560371517027864,0.2633333333333333,0.0673854447439353,0.1,0.017110266159695818,0.13857677902621723
345,28010,0.6956521739130435,0.0,1.0,0.3894230769230769,0.3333333333333333,0.0,1.0,,0.271953166577967,0.6082474226804123,0.4439252336448598,0.8045212765957447,0.3308270676691729,0.25925925925925924,0.3044776119402985,0.26666666666666666,0.01730002915735251,0.011220196353436185,0.01096104912898806,0.018421527903196677,0.08947885939036382,0.045454545454545456,0.02786377708978328,0.09,0.05750224618149147,0.025,0.03802281368821293,0.08239700374531835
346,28349,0.463768115942029,,0.5,0.16346153846153846,0.8888888888888888,0.04790419161676647,1.0,1.0,0.007450771687067589,0.6082474226804123,0.985981308411215,0.15070921985815602,0.05413533834586466,0.0,0.05970149253731343,0.005555555555555556,0.04514530080668675,0.008415147265077139,0.053630847523977294,0.005959906086328337,0.09931170108161258,0.0,0.07739938080495357,0.013333333333333334,0.1509433962264151,0.0,0.1844106463878327,0.011235955056179775
347,28388,0.15942028985507245,,0.5,0.028846153846153848,1.0,0.005988023952095809,1.0,,0.09260244811069718,0.14432989690721648,0.985981308411215,0.0775709219858156,0.0015037593984962407,0.0,0.005970149253731343,0.0,0.004956749927106619,0.001402524544179523,0.0064591896652965355,0.00018060321473722233,0.0009832841691248771,0.0,0.0030959752321981426,0.0,0.0,0.0,0.0019011406844106464,0.0
348,28689,0.18840579710144928,0.0,1.0,0.04807692307692308,0.7777777777777778,0.029940119760479042,1.0,,0.35125066524747206,0.14432989690721648,0.49065420560747663,0.7154255319148937,,,,,0.013412382155700262,0.008415147265077139,0.018986102955568605,0.002167238576846668,0.008849557522123894,0.0,0.010835913312693499,0.0,0.005390835579514825,0.0,0.009505703422053232,0.0
349,28920,0.21739130434782608,0.0,0.5,0.21634615384615385,1.0,0.005988023952095809,0.0,0.10416666666666667,0.3304949441192123,0.6082474226804123,0.4439252336448598,0.43572695035460995,0.08721804511278196,0.0,0.05970149253731343,0.11666666666666667,0.03712702886577899,0.056100981767180924,0.029751419064396163,0.040455120101137804,0.10619469026548672,0.18181818181818182,0.04953560371517028,0.14666666666666667,0.1069182389937107,0.125,0.09505703422053231,0.13108614232209737
350,29000,0.057971014492753624,0.0,0.5,0.1971153846153846,0.1111111111111111,0.0,1.0,,0.36562001064395955,0.6082474226804123,0.26635514018691586,0.031914893617021274,0.4075187969924812,0.3333333333333333,0.4626865671641791,0.19444444444444445,0.27543979006706193,0.33520336605890605,0.30602857702094344,0.16904460899404009,0.5614552605703048,0.36363636363636365,0.4969040247678019,0.26666666666666666,0.1949685534591195,0.175,0.19011406844106463,0.16104868913857678
351,29135,0.3188405797101449,1.0,1.0,0.1875,0.2222222222222222,0.0,1.0,0.10416666666666667,0.11176157530601384,0.14432989690721648,0.26635514018691586,0.436613475177305,0.4195488721804511,0.6296296296296297,0.3611940298507463,0.45,0.16998736514724463,0.1935483870967742,0.12693286357408495,0.195773884775149,0.13470993117010815,0.09090909090909091,0.06346749226006192,0.17,0.08355795148247978,0.075,0.04752851711026616,0.1647940074906367
352,29419,0.37681159420289856,,0.5,0.12980769230769232,0.7777777777777778,0.0,1.0,,0.11176157530601384,0.6597938144329897,0.985981308411215,0.8643617021276596,0.14285714285714285,0.07407407407407407,0.11641791044776119,0.1,0.008455632228593643,0.015427769985974754,0.005578391074574281,0.008668954307386671,0.06489675516224189,0.06818181818181818,0.021671826625386997,0.07666666666666666,0.004492362982929021,0.025,0.0038022813688212928,0.0149812734082397
353,30004,0.10144927536231885,0.0,1.0,0.08173076923076923,0.2222222222222222,0.0,1.0,0.10416666666666667,0.20383182543906334,1.0,0.397196261682243,0.6298758865248227,0.010526315789473684,0.0,0.023880597014925373,0.0,0.08892992516279521,0.04908835904628331,0.11675474652573889,0.017337908614773342,0.04523107177974434,0.0,0.04179566563467492,0.01,0.0646900269541779,0.075,0.0779467680608365,0.0449438202247191
354,30031,0.463768115942029,0.0,1.0,0.32211538461538464,0.4444444444444444,0.0,1.0,0.25,0.15274081958488558,0.6082474226804123,0.26635514018691586,0.8922872340425532,0.4150375939849624,0.37037037037037035,0.35522388059701493,0.38333333333333336,0.17960929147633395,0.2538569424964937,0.13417498532002348,0.210402745168864,0.32841691248770893,0.3409090909090909,0.17337461300309598,0.38,0.1527403414195867,0.1,0.053231939163498096,0.27715355805243447
355,30623,0.2028985507246377,0.0,0.5,0.0673076923076923,0.5555555555555556,0.0,1.0,0.8541666666666666,0.3618946248004258,1.0,0.397196261682243,1.0,0.02857142857142857,0.0,0.03283582089552239,0.005555555555555556,0.09199144717659637,0.05049088359046283,0.1078488941084361,0.02961892721690446,0.025565388397246803,0.0,0.02786377708978328,0.0,0.02605570530098832,0.0,0.030418250950570342,0.0
356,30809,0.7681159420289855,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.10416666666666667,0.22884513038850451,0.14432989690721648,0.26635514018691586,0.29432624113475175,0.08421052631578947,0.0,0.06567164179104477,0.044444444444444446,0.029497521625036445,0.03506311360448808,0.024662360540223135,0.02257540184215279,0.06588003933136677,0.045454545454545456,0.02476780185758514,0.04666666666666667,0.022461814914645103,0.025,0.015209125475285171,0.0299625468164794
357,31010,0.2753623188405797,,1.0,0.2980769230769231,0.5555555555555556,0.0,0.0,,0.22778073443320915,0.6082474226804123,0.985981308411215,0.42641843971631205,0.03308270676691729,0.0,0.03283582089552239,0.016666666666666666,0.1321799980561765,0.08134642356241234,0.1479741632413388,0.040455120101137804,0.05801376597836775,0.0,0.04489164086687306,0.01,0.03773584905660377,0.0,0.04182509505703422,0.00749063670411985
358,32706,0.10144927536231885,,1.0,0.04326923076923077,0.4444444444444444,0.005988023952095809,1.0,0.10416666666666667,0.30335284725918044,0.6082474226804123,0.26635514018691586,0.8922872340425532,,,,,0.005782874914957722,0.001402524544179523,0.006067723624975534,0.0014448257178977786,0.008849557522123894,0.022727272727272728,0.010835913312693499,0.0033333333333333335,0.009883198562443846,0.025,0.011406844106463879,0.0
359,33205,0.08695652173913043,0.0,1.0,0.11538461538461539,0.0,0.0,1.0,,0.31931878658861096,0.6597938144329897,0.4439252336448598,0.2828014184397163,0.013533834586466165,0.0,0.020895522388059702,0.0,0.0093303528039654,0.002805049088359046,0.01262477980035232,0.0012642225031605564,0.015732546705998034,0.0,0.017027863777089782,0.0,0.008086253369272238,0.0,0.009505703422053232,0.0
360,34075,0.7536231884057971,,0.5,0.10096153846153846,0.5555555555555556,0.0,1.0,0.25,0.2762107503991485,0.6701030927835051,0.26635514018691586,0.025709219858156027,0.02706766917293233,0.0,0.014925373134328358,0.022222222222222223,0.013460977743220916,0.019635343618513323,0.009884517518105304,0.015893082896875563,0.00983284169124877,0.0,0.0046439628482972135,0.013333333333333334,0.022461814914645103,0.05,0.017110266159695818,0.03745318352059925
361,35049,0.043478260869565216,,1.0,0.04807692307692308,0.0,0.08982035928143713,1.0,,0.21660457690260776,0.14432989690721648,0.4439252336448598,0.2779255319148936,0.0,0.0,0.0029850746268656717,0.0,0.08144620468461464,0.037868162692847124,0.11244862008220786,0.008849557522123894,0.02064896755162242,0.0,0.02321981424148607,0.0,0.008086253369272238,0.0,0.009505703422053232,0.0
362,35159,0.2318840579710145,0.0,1.0,0.2548076923076923,0.1111111111111111,0.0,1.0,,0.28898350186269295,0.6597938144329897,0.4392523364485981,0.8435283687943262,0.11879699248120301,0.1111111111111111,0.11940298507462686,0.11666666666666667,0.10671591019535426,0.10098176718092566,0.07976120571540418,0.10944554813075673,0.03736479842674533,0.0,0.01393188854489164,0.04,0.020664869721473494,0.0,0.005703422053231939,0.03745318352059925
363,35320,0.5362318840579711,1.0,1.0,0.2403846153846154,0.2222222222222222,0.023952095808383235,1.0,0.10416666666666667,0.2751463544438531,1.0,0.397196261682243,0.9804964539007093,0.1924812030075188,0.25925925925925924,0.07164179104477612,0.24444444444444444,0.0716298960054427,0.10238429172510519,0.04169113329418673,0.08379989163807115,0.12291052114060963,0.11363636363636363,0.034055727554179564,0.15333333333333332,0.050314465408805034,0.075,0.011406844106463879,0.07116104868913857
364,36865,0.028985507246376812,,0.5,0.04807692307692308,0.5555555555555556,0.0,1.0,,0.3645556146886642,0.20618556701030927,0.26635514018691586,0.09707446808510638,0.022556390977443608,0.0,0.014925373134328358,0.016666666666666666,0.036932646515696374,0.04908835904628331,0.0458993932276375,0.012822828246342784,0.018682399213372666,0.022727272727272728,0.01393188854489164,0.013333333333333334,0.0071877807726864335,0.0,0.0076045627376425855,0.003745318352059925
