,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
549,22661,0.08333333333333333,0.0,1.0,0.49375,0.0,0.0,0.0,0.10416666666666667,0.2267728479332575,0.6346153846153846,0.4429223744292237,0.28421052631578947,0.0,0.037066881547139406,0.0,0.03247631935047361,0.013888888888888888,0.2919175099269886,0.14609800362976408,0.33011272141706927,0.09700577832253546,0.038717246773562766,0.0,0.044548651817116064,0.003745318352059925,0.06574141709276844,0.03508771929824561,0.06776180698151951,0.0070921985815602835
550,537,0.041666666666666664,0.0,0.5,0.30625,0.6666666666666666,0.0,1.0,0.10416666666666667,0.31285551763367464,1.0,0.3972602739726027,0.035526315789473684,0.0,0.0362610797743755,0.015384615384615385,0.04194857916102842,0.013888888888888888,0.06305238888177277,0.07168784029038112,0.06625258799171843,0.042549465942917176,0.030113414157215485,0.007246376811594203,0.027549824150058615,0.013108614232209739,0.013878743608473338,0.017543859649122806,0.012320328542094456,0.004728132387706856
551,18582,0.18055555555555555,0.0,1.0,0.4125,0.3333333333333333,0.0,1.0,,0.23890784982935154,0.6346153846153846,0.4885844748858447,0.4631578947368421,0.0,0.016116035455278,0.015384615384615385,0.009472259810554804,0.004629629629629629,0.25867810938900987,0.32667876588021777,0.23976305498044628,0.20014008054631413,0.1294485725459523,0.12318840579710146,0.09437280187573271,0.08614232209737828,0.04674945215485756,0.07017543859649122,0.03182751540041068,0.016548463356973995
552,23727,0.125,0.0,0.5,0.4125,0.8888888888888888,0.003257328990228013,1.0,0.10416666666666667,0.23132347364429276,0.6826923076923077,0.4885844748858447,0.5960526315789474,0.0,0.016116035455278,0.0,0.016238159675236806,0.004629629629629629,0.07365185090303573,0.03720508166969147,0.08143547273982056,0.022587988093153565,0.02033633163863903,0.007246376811594203,0.020515826494724502,0.003745318352059925,0.03871439006574142,0.0,0.03490759753593429,0.002364066193853428
553,17783,0.027777777777777776,,0.5,0.23125,0.2222222222222222,0.09446254071661238,1.0,,0.07849829351535836,1.0,0.3972602739726027,0.9793859649122807,0.0,0.018533440773569703,0.0,0.02165087956698241,0.0,0.03333546816959139,0.018148820326678767,0.037382102599493906,0.012607249168271757,0.010950332420805632,0.0,0.011137162954279016,0.0018726591760299626,0.015339663988312637,0.0,0.015400410677618069,0.002364066193853428
554,22255,0.2916666666666667,1.0,1.0,0.08125,0.0,0.0,1.0,,0.14637846037163443,0.25961538461538464,0.4429223744292237,0.7614035087719299,0.0,0.05076551168412571,0.03076923076923077,0.037889039242219216,0.06481481481481481,0.04511976431407711,0.06533575317604355,0.03025074764205199,0.06268604447557345,0.04341024638247947,0.050724637681159424,0.02403282532239156,0.05805243445692884,0.09203798392987582,0.017543859649122806,0.043121149897330596,0.09456264775413711
555,6830,0.09722222222222222,0.0,1.0,0.40625,0.6666666666666666,0.003257328990228013,1.0,,0.229806598407281,0.6346153846153846,0.4429223744292237,0.8517543859649123,0.0,0.03384367445608381,0.03076923076923077,0.03924221921515562,0.0,0.09856539003458435,0.05353901996370236,0.11438923395445134,0.024163894239187533,0.055142745404771216,0.021739130434782608,0.05861664712778429,0.0018726591760299626,0.03725346968590212,0.017543859649122806,0.039014373716632446,0.002364066193853428
556,21617,0.2361111111111111,0.0,0.5,0.3625,0.7777777777777778,0.0,0.0,0.8541666666666666,0.06408797876374668,0.5576923076923077,0.9726027397260274,0.40789473684210525,0.0,0.010475423045930701,0.015384615384615385,0.008119079837618403,0.0,0.04390290764698348,0.017241379310344827,0.03778467908902691,0.013657853265627736,0.009777082518576457,0.007246376811594203,0.007033997655334115,0.0018726591760299626,0.1241782322863404,0.05263157894736842,0.08932238193018481,0.018912529550827423
557,19819,,,0.5,,,,1.0,,0.30337504740235116,0.6346153846153846,0.4429223744292237,0.6486842105263158,0.0,0.12248186946011282,0.046153846153846156,0.13937753721244925,0.037037037037037035,0.11486486486486487,0.073502722323049,0.12658155049459396,0.04850288916126773,0.08134532655455612,0.057971014492753624,0.07151230949589683,0.04307116104868914,0.13878743608473337,0.03508771929824561,0.11704312114989733,0.04491725768321513
558,35720,0.1388888888888889,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.8541666666666666,0.23321956769055746,0.20192307692307693,0.9726027397260274,0.06315789473684211,0.0,0.009669621273166801,0.0,0.010825439783491205,0.004629629629629629,0.14570257461252722,0.06442831215970962,0.1626984126984127,0.04640168096655577,0.010559249120062574,0.0,0.008792497069167644,0.0056179775280898875,0.01168736303871439,0.0,0.01026694045174538,0.004728132387706856
559,2424,0.18055555555555555,0.0,0.5,0.4375,0.1111111111111111,0.0,1.0,,0.20136518771331058,1.0,0.3972602739726027,0.9986842105263158,0.0,0.021756647864625302,0.015384615384615385,0.02029769959404601,0.023148148148148147,0.06984116818240041,0.03357531760435572,0.07896250287554635,0.026440203116792155,0.019163081736409855,0.0,0.01817116060961313,0.0018726591760299626,0.052593133674214754,0.0,0.045174537987679675,0.0070921985815602835
560,20249,0.3472222222222222,0.0,1.0,0.44375,0.0,0.0,0.0,0.10416666666666667,0.11831626848691695,0.6346153846153846,0.2694063926940639,0.11052631578947368,0.0,0.1385979049153908,0.12307692307692308,0.14884979702300405,0.1111111111111111,0.044511335980530295,0.038112522686025406,0.045376121463077984,0.03169322360357205,0.08564724286272976,0.07971014492753623,0.07854630715123095,0.05805243445692884,0.19722425127830534,0.19298245614035087,0.175564681724846,0.08274231678486997
561,8237,0.08333333333333333,0.0,1.0,0.40625,0.6666666666666666,0.04560260586319218,1.0,0.8541666666666666,0.229806598407281,0.6346153846153846,0.9726027397260274,0.5302631578947369,0.0,0.07010475423045931,0.0,0.07983761840324763,0.018518518518518517,0.04627257589342897,0.024500907441016333,0.04922935357717966,0.022062686044475574,0.02033633163863903,0.0,0.014654161781946073,0.0056179775280898875,0.02337472607742878,0.0,0.018480492813141684,0.004728132387706856
562,22227,0.125,0.0,0.5,0.175,0.6666666666666666,0.0,0.0,0.8541666666666666,0.06750094804702313,0.25961538461538464,0.2100456621004566,0.7368421052631579,0.0,0.0016116035455278,0.0,0.0013531799729364006,0.0,0.004002817983860638,0.0018148820326678765,0.004083275822406258,0.0028016109262826126,0.005084082909659757,0.007246376811594203,0.0035169988276670576,0.00749063670411985,0.020452885317750184,0.0,0.011293634496919919,0.01182033096926714
563,14782,0.125,0.0,1.0,0.84375,0.1111111111111111,0.03908794788273615,1.0,,0.23132347364429276,0.6346153846153846,0.9726027397260274,0.19035087719298247,0.0,0.0821917808219178,0.015384615384615385,0.09742895805142084,0.013888888888888888,0.11861150249775843,0.073502722323049,0.11737980216241085,0.07827000525302048,0.09503324208056316,0.028985507246376812,0.08382180539273154,0.0299625468164794,0.4141709276844412,0.5087719298245614,0.24537987679671458,0.3664302600472813
564,3665,0.05555555555555555,0.0,1.0,0.4625,0.0,0.0,1.0,,0.2328403488813045,0.23076923076923078,0.3972602739726027,0.34210526315789475,0.0,0.09105560032232071,0.03076923076923077,0.10013531799729364,0.041666666666666664,0.11675419495324708,0.09074410163339383,0.13561076604554864,0.04377517072316582,0.1497849041845913,0.09420289855072464,0.1447831184056272,0.0599250936329588,0.2293644996347699,0.19298245614035087,0.20636550308008214,0.08983451536643026
565,24831,0.1527777777777778,0.0,1.0,0.4875,1.0,0.003257328990228013,1.0,,0.6040955631399317,1.0,0.3972602739726027,0.34210526315789475,0.0,0.06768734891216761,0.0,0.06089309878213803,0.018518518518518517,0.163603176636352,0.09074410163339383,0.1723027375201288,0.069164769742602,0.09346890887759093,0.050724637681159424,0.08030480656506447,0.0299625468164794,0.1731190650109569,0.12280701754385964,0.14887063655030802,0.03546099290780142
566,22447,0.2361111111111111,0.0,1.0,0.4125,0.3333333333333333,0.003257328990228013,1.0,0.8541666666666666,0.2241183162684869,0.6346153846153846,0.2694063926940639,0.2820175438596491,0.0,0.08138597904915391,0.06153846153846154,0.10419485791610285,0.009259259259259259,0.0726591520430383,0.041742286751361164,0.08517368299976996,0.015934162143232358,0.06100899491591709,0.028985507246376812,0.06506447831184056,0.003745318352059925,0.08911614317019723,0.03508771929824561,0.08008213552361396,0.002364066193853428
567,16080,0.20833333333333334,,0.5,0.21875,0.8888888888888888,0.0,1.0,,0.00720515737580584,0.6826923076923077,0.4429223744292237,0.4057017543859649,0.0,0.038678485092667206,0.015384615384615385,0.010825439783491205,0.11574074074074074,0.039515819136672216,0.06352087114337568,0.02047389003910743,0.07196638066888461,0.03637074696910442,0.021739130434782608,0.007033997655334115,0.08239700374531835,0.03433162892622352,0.017543859649122806,0.007186858316221766,0.03546099290780142
568,12518,0.6666666666666666,1.0,1.0,0.16875,0.4444444444444444,0.0,1.0,,0.026545316647705725,0.6346153846153846,0.9726027397260274,0.42105263157894735,1.0,0.1724415793714746,0.1076923076923077,0.04871447902571042,0.4305555555555556,0.08742154476751633,0.1306715063520871,0.03663446054750403,0.18473122045175977,0.08603832616347282,0.057971014492753624,0.01992966002344666,0.17790262172284643,0.06720233747260775,0.08771929824561403,0.014373716632443531,0.1182033096926714
569,2268,0.16666666666666666,,0.5,0.225,0.0,0.029315960912052116,1.0,,0.07925673113386424,0.6346153846153846,0.4885844748858447,0.5074561403508772,0.0,0.011281224818694601,0.03076923076923077,0.016238159675236806,0.004629629629629629,0.09536313564749584,0.05898366606170599,0.10668276972624799,0.03081772018910874,0.01368791552600704,0.014492753623188406,0.015240328253223915,0.003745318352059925,0.021183345507669833,0.0,0.021560574948665298,0.0
570,25051,0.375,,0.5,0.08125,0.0,0.0,1.0,0.8541666666666666,0.008342813803564657,0.5769230769230769,0.9726027397260274,0.1267543859649123,0.0,0.04754230459307011,0.015384615384615385,0.014884979702300407,0.10648148148148148,0.021166901498655053,0.022686025408348458,0.008224062571888659,0.04219926457713185,0.02698474775127102,0.014492753623188406,0.006447831184056272,0.04307116104868914,0.039444850255661065,0.017543859649122806,0.007186858316221766,0.0591016548463357
571,17300,,,1.0,,,,1.0,,0.5164960182025028,0.0673076923076923,0.3972602739726027,0.9166666666666666,0.0,0.0064464141821112,0.0,0.005412719891745603,0.004629629629629629,0.018220827462533624,0.016333938294010888,0.017425810904071772,0.006128523901243215,0.01329683222526398,0.014492753623188406,0.012895662368112544,0.0056179775280898875,0.008765522279035792,0.017543859649122806,0.007186858316221766,0.002364066193853428
572,10756,0.1388888888888889,0.0,0.5,0.4125,1.0,0.0,1.0,,0.24307925673113387,0.6346153846153846,0.9726027397260274,0.03640350877192983,0.0,0.024174053182917002,0.015384615384615385,0.02706359945872801,0.009259259259259259,0.024881516587677725,0.009981851179673321,0.029963193006671267,0.008404832778847838,0.02698474775127102,0.014492753623188406,0.02813599062133646,0.003745318352059925,0.03360116873630387,0.017543859649122806,0.03182751540041068,0.002364066193853428
573,16213,,,1.0,,,,0.0,,0.2726583238528631,0.0673076923076923,0.3972602739726027,0.7052631578947368,0.0,0.028203062046736505,0.015384615384615385,0.018944519621109608,0.027777777777777776,0.037626489048289996,0.014519056261343012,0.041522889348976307,0.01821047102083698,0.03676183026984748,0.014492753623188406,0.03341148886283705,0.024344569288389514,0.03579254930606282,0.03508771929824561,0.027720739219712527,0.02127659574468085
574,20701,0.2222222222222222,1.0,1.0,0.3125,0.3333333333333333,0.0,1.0,0.10416666666666667,0.014031095942358742,0.6826923076923077,0.4429223744292237,0.8109649122807018,1.0,0.09427880741337631,0.1076923076923077,0.07983761840324763,0.1111111111111111,0.035545023696682464,0.06805807622504537,0.030825856912813435,0.04587637891787778,0.050058662495111456,0.10144927536231885,0.038686987104337635,0.06741573033707865,0.07158509861212564,0.17543859649122806,0.054414784394250515,0.04491725768321513
575,16415,0.2361111111111111,,0.5,0.5,0.5555555555555556,0.0,1.0,0.0,0.019340159271899887,1.0,0.3972602739726027,0.25877192982456143,0.0,0.09105560032232071,0.015384615384615385,0.07983761840324763,0.041666666666666664,0.02289611886768285,0.012704174228675136,0.020128824476650563,0.017334967606373666,0.05788032850997262,0.021739130434782608,0.03751465416178194,0.0449438202247191,0.09203798392987582,0.03508771929824561,0.04722792607802875,0.04018912529550828
576,21019,0.027777777777777776,0.0,1.0,0.40625,0.1111111111111111,0.006514657980456026,0.0,0.8541666666666666,0.2627986348122867,1.0,0.3972602739726027,0.25877192982456143,0.0,0.021756647864625302,0.0,0.02435723951285521,0.013888888888888888,0.016427565005764058,0.008166969147005444,0.02058891189325972,0.0040273157065312554,0.01564333202972233,0.0,0.016412661195779603,0.0056179775280898875,0.020452885317750184,0.017543859649122806,0.017453798767967144,0.0
577,20598,0.1388888888888889,,0.5,0.49375,0.3333333333333333,0.016286644951140065,1.0,,0.1285551763367463,0.0673076923076923,0.3972602739726027,0.7052631578947368,0.0,0.037066881547139406,0.0,0.03382949932341001,0.013888888888888888,0.07672601511464071,0.03176043557168784,0.07252127904301818,0.04237436526002451,0.033242080563159956,0.0,0.02813599062133646,0.018726591760299626,0.10810810810810811,0.03508771929824561,0.08008213552361396,0.030732860520094562
578,15354,0.18055555555555555,0.0,0.5,0.0875,0.1111111111111111,0.0,1.0,0.8541666666666666,0.23321956769055746,0.25961538461538464,0.9726027397260274,0.8508771929824561,0.0,0.019339242546333603,0.015384615384615385,0.02435723951285521,0.004629629629629629,0.04854617650826182,0.017241379310344827,0.053830227743271224,0.015583960777447031,0.014861165428236215,0.007246376811594203,0.016412661195779603,0.0018726591760299626,0.09349890430971512,0.017543859649122806,0.08932238193018481,0.01182033096926714
579,29998,0.027777777777777776,0.0,0.5,0.3875,0.5555555555555556,0.003257328990228013,1.0,0.10416666666666667,0.24914675767918087,0.6346153846153846,0.9726027397260274,0.19035087719298247,0.0,0.020145044319097503,0.0,0.02571041948579161,0.004629629629629629,0.07406814397335724,0.0780399274047187,0.08367839889579021,0.03799684818770793,0.030504497457958545,0.028985507246376812,0.03399765533411489,0.013108614232209739,0.11249086924762601,0.03508771929824561,0.11396303901437371,0.014184397163120567
580,24514,,,1.0,,,,1.0,,0.2711414486158513,1.0,0.3972602739726027,0.15175438596491228,0.0,0.03384367445608381,0.0,0.036535859269282815,0.0,0.05792878186243115,0.02631578947368421,0.0680354267310789,0.013132551216949746,0.0449745795854517,0.007246376811594203,0.05041031652989449,0.0018726591760299626,0.04090577063550037,0.0,0.039014373716632446,0.0
581,5071,0.1111111111111111,0.0,1.0,0.39375,0.5555555555555556,0.0,1.0,0.375,0.18430034129692832,1.0,0.3972602739726027,0.30701754385964913,0.0,0.032232070910556,0.0,0.03112313937753721,0.018518518518518517,0.053445625720507234,0.025408348457350273,0.06067402806533241,0.013132551216949746,0.02659366445052796,0.014492753623188406,0.027549824150058615,0.009363295880149813,0.0547845142439737,0.03508771929824561,0.053388090349075976,0.014184397163120567
582,37035,0.3333333333333333,,1.0,0.49375,0.7777777777777778,0.0,1.0,,0.017444065225635193,0.6346153846153846,0.4885844748858447,0.4631578947368421,1.0,0.14101531023368252,0.16923076923076924,0.10690121786197564,0.19444444444444445,0.19168694761111824,0.21869328493647913,0.16614906832298137,0.21292243039747855,0.16269065310911224,0.15942028985507245,0.12192262602579132,0.16853932584269662,0.20672023374726078,0.12280701754385964,0.12012320328542095,0.15839243498817968
583,24545,0.05555555555555555,,0.5,0.2375,0.1111111111111111,0.0,1.0,0.7083333333333334,0.03299203640500569,0.6826923076923077,0.4885844748858447,0.16710526315789473,0.0,0.12731668009669622,0.16923076923076924,0.10960757780784844,0.14351851851851852,0.08364288459075189,0.1442831215970962,0.06688520818955601,0.10838732271055856,0.06883066093077826,0.08695652173913043,0.047479484173505275,0.056179775280898875,0.05989773557341125,0.08771929824561403,0.043121149897330596,0.03546099290780142
584,31847,0.1388888888888889,0.0,0.5,0.58125,0.4444444444444444,0.006514657980456026,1.0,,0.2150170648464164,0.6346153846153846,0.9726027397260274,0.7903508771929825,0.0,0.060435132957292505,0.0,0.03924221921515562,0.05092592592592592,0.06676700397079544,0.043557168784029036,0.05647573038877387,0.04430047277184381,0.03597966366836136,0.007246376811594203,0.026963657678780773,0.018726591760299626,0.07085463842220599,0.017543859649122806,0.054414784394250515,0.016548463356973995
