id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2598,0.111111111,,0.5,0.383495146,0.444444444,0.006818182,1,,0.291887794,0.634615385,0.426724138,0.830048182,0,0.248878924,0.152941176,0.244343891,0.099688474,0.1373256,0.160813309,0.140063791,0.076977904,0.126874625,0.103603604,0.137749121,0.044659022,0.132427844,0.153846154,0.101246106,0.149466192,0.649350649,0.68,0.32,0.077391304,0.944347826
5082,0.361111111,1,1,0.029126214,0.222222222,0,1,,0.252463988,0.201923077,0.262931034,0.035479632,1,0.029895366,0.023529412,0.021493213,0.046728972,0.034958457,0.045286506,0.034114547,0.020242338,0.00719856,0.009009009,0.010550996,0.001810501,0.006791171,0.038461538,0.00623053,0.010676157,0.519480519,0.75,0.25,0.289130435,0.786956522
1140,0.083333333,0,0.5,0.184466019,0.888888889,0.004545455,1,0.857142857,0.255117513,0.201923077,0.262931034,0.149364871,0,0.003736921,0,0.002262443,0,0.095077598,0.025878004,0.096588545,0.017961511,0.00839832,0,0.009378664,0.002414001,0.032258065,0,0.02258567,0.014234875,0.701298701,0.722,0.278,0.117565217,0.806782609
5461,0.194444444,,,,,,1,,,1,0.38362069,0.035917652,0,0.029147982,0.011764706,0.013574661,0.037383178,0.090727387,0.07116451,0.098738039,0.031789024,0.012597481,0.004504505,0.011723329,0.004224502,0.034521788,0,0.013239875,0.06405694,0.805194805,0.742,0.258,0.074347826,0.964956522
4064,0.388888889,,1,0.233009709,0.222222222,0.002272727,1,0.244897959,0.009855951,0.634615385,0.262931034,0.575120456,0,0.020179372,0,0.013574661,0.015576324,0.046284684,0.028650647,0.042227153,0.02722737,0.017996401,0,0.018171161,0.004224502,0.044142615,0,0.031931464,0.053380783,0,0,0,0,0
713,0.25,0,1,0.32038835,0.444444444,0.006818182,1,0.12244898,0.150113723,0.634615385,0.926724138,0.251423565,0,0.047832586,0,0.048642534,0.012461059,0.206615457,0.105360444,0.210927749,0.059158945,0.070185963,0.013513514,0.065650645,0.012673506,0.107526882,0.051282051,0.087227414,0.067615658,0.714285714,0.727,0.273,0.151,0.905913043
6414,0.055555556,0,1,0.344660194,0,0,1,,0.218347233,1,0.38362069,0.258869908,0,0.038116592,0,0.036199095,0,0.055651356,0.006469501,0.057689641,0.009408411,0.039592082,0.009009009,0.047479484,0.003017502,0.155631013,0.012820513,0.109034268,0.09252669,0.857142857,0.697,0.303,0.033608696,0.970347826
3004,0.319444444,1,1,0.058252427,1,0,1,,0.193328279,0.259615385,0.262931034,0.427945686,0,0.173393124,0.058823529,0.125565611,0.102803738,0.405000784,0.26155268,0.370753016,0.225944405,0.062687463,0.036036036,0.046893318,0.027761014,0.095642332,0.102564103,0.054517134,0.145907473,0.779220779,0.717,0.283,0.255086957,0.95726087
7191,0.041666667,0,1,0.111650485,0.888888889,0.040909091,1,0.857142857,0.112206217,0.230769231,0.38362069,0.307052124,0,0.053811659,0.023529412,0.044117647,0.028037383,0.036996394,0.007393715,0.036125364,0.010691376,0.030893821,0,0.034583822,0.004224502,0.056027165,0,0.038161994,0.042704626,0.818181818,0.667,0.333,0.287782609,0.846782609
7113,0.069444444,0,0.5,0.174757282,0,0,0,,0.188400303,0.230769231,0.38362069,0.342093736,0,0.04857997,0.023529412,0.047511312,0.021806854,0.105032137,0.03974122,0.106295937,0.033784747,0.024295141,0.018018018,0.031652989,0.006638503,0.028862479,0.038461538,0.021028037,0.024911032,0.701298701,0.685,0.315,0.27373913,0.938
175,0.222222222,0,0.5,0.291262136,0.333333333,0.036363636,1,0.12244898,0.217589083,0.230769231,0.38362069,0.258869908,0,0.026158445,0,0.023755656,0,0.134817369,0.066543438,0.142421301,0.042908054,0.023395321,0.004504505,0.028135991,0.0006035,0.112054329,0.051282051,0.095794393,0.03202847,0.831168831,0.734,0.266,0.033956522,0.957869565
2652,0.430555556,1,1,0.242718447,0.666666667,0,1,,0.225549659,0.201923077,0.262931034,0.356548401,0,0.213751868,0.129411765,0.125565611,0.246105919,0.122393792,0.147874307,0.082304812,0.122451889,0.118476305,0.094594595,0.074443142,0.08086904,0.148273911,0.217948718,0.066978193,0.306049822,0.571428571,0.682,0.318,0.284565217,0.950608696
1703,,,1,,,,0,,0.224033359,0.682692308,0.426724138,0.012702584,0,0.088938714,0.047058824,0.075791855,0.021806854,0.115378586,0.1025878,0.12106504,0.04932288,0.061187762,0.036036036,0.075615475,0.007845504,0.055461234,0.064102564,0.049844237,0.042704626,0.571428571,0.773,0.227,0.18873913,0.933782609
7094,0.138888889,0,0.5,0.286407767,0.111111111,0.004545455,1,,0.579984837,1,0.38362069,0.934734998,0,0.049327354,0.070588235,0.037330317,0.080996885,0.126587239,0.11922366,0.114616558,0.091518175,0.057888422,0.045045045,0.042790152,0.036210018,0.102999434,0.115384615,0.045950156,0.24911032,0.896103896,0.696,0.304,0.178956522,0.92373913
3087,0.083333333,0,1,0.310679612,0.444444444,0.004545455,1,0.857142857,0.26535254,0.615384615,0.469827586,0.516425756,0,0.064275037,0.023529412,0.062217195,0.003115265,0.097899357,0.046210721,0.111773679,0.018246614,0.070185963,0.018018018,0.09144197,0.003017502,0.140916808,0.012820513,0.121495327,0.035587189,0.74025974,0.684,0.316,0.085434783,0.961086957
1498,0.097222222,,1,0.233009709,0.777777778,0.002272727,1,,0.048142532,0.663461538,0.426724138,0.614104249,0,0.051569507,0,0.059954751,0.003115265,0.034135444,0.025878004,0.03772015,0.012687099,0.030593881,0.013513514,0.044548652,0.001810501,0.037917374,0,0.03271028,0.007117438,0.272727273,0.667,0.333,0.182173913,0.935826087
2060,0.069444444,0,0.5,0.286407767,0.777777778,0,1,,0.214556482,1,0.38362069,0.780113885,0,0.107623318,0,0.09841629,0.028037383,0.207320897,0.108133087,0.227777007,0.05702067,0.081583683,0.040540541,0.096717468,0.010863005,0.134125637,0.064102564,0.119937695,0.074733096,0.636363636,0.775,0.224,0.023956522,0.976043478
3187,0.236111111,0,1,0.359223301,0.777777778,0.011363636,0,,0.273313116,0.634615385,0.426724138,0.770915462,0,0.095665172,0.023529412,0.084841629,0.028037383,0.073365731,0.066543438,0.073776175,0.030791162,0.064187163,0.027027027,0.067995311,0.009656005,0.092246746,0.064102564,0.065420561,0.056939502,0.649350649,0.72,0.28,0.171304348,0.937391304
1755,0.111111111,0,0.5,0.09223301,0,0.022727273,1,,0.217210008,1,0.38362069,0.342093736,0,0.006726457,0,0.003393665,0.003115265,0.025905314,0.010166359,0.028290112,0.009123307,0.0059988,0,0.007620164,0.0006035,0.015846067,0,0.011682243,0.007117438,0.12987013,0.7,0.3,0.373913043,0.752173913
1723,0.111111111,0,0.5,0.368932039,0.888888889,0.002272727,0,,0.275966641,0.634615385,0.426724138,0.947437582,0,0.028400598,0.023529412,0.024886878,0.009345794,0.227229973,0.168207024,0.205033976,0.137562366,0.039292142,0.031531532,0.043376319,0.010863005,0.332201471,0.512820513,0.183800623,0.708185053,0.896103896,0.725,0.275,0.018913043,0.97226087
7203,0.083333333,0,0.5,0.126213592,0.111111111,0,0,0.857142857,0.232752085,0.259615385,0.504310345,0.867279895,0,0.009715994,0,0.009049774,0.00623053,0.016029158,0.018484288,0.015947857,0.007840342,0.012897421,0.013513514,0.016412661,0.004224502,0.078664403,0.102564103,0.070872274,0.056939502,0.168831169,0.846,0.154,0.113695652,0.946478261
7398,0.097222222,0,0.5,0.300970874,1,0,0,0.857142857,0.272554966,0.634615385,0.262931034,0.600087604,0,0.017189836,0.035294118,0.016968326,0.012461059,0.05184982,0.038817006,0.053945361,0.017961511,0.015596881,0.009009009,0.021688159,0.003017502,0.04131296,0.025641026,0.033489097,0.028469751,0.714285714,0.727,0.273,0.098826087,0.943086957
4279,0.194444444,,0.5,0.252427184,0,0,0,,0.026156179,0.682692308,0.426724138,0.44021025,0,0.007473842,0,0.009049774,0.003115265,0.007171971,0.005545287,0.007488559,0.002280827,0.0074985,0,0.00996483,0.0006035,0.021505376,0.025641026,0.018691589,0.010676157,0.207792208,0.562,0.437,0.339695652,0.888608696
3941,0.069444444,,1,0.310679612,0.666666667,0.004545455,1,,0.041319181,0.634615385,0.504310345,0.816907578,0,0.0754858,0.070588235,0.064479638,0.028037383,0.040719549,0.048983364,0.037512134,0.02295082,0.047390522,0.040540541,0.04982415,0.014484007,0.067911715,0.102564103,0.052959502,0.067615658,0.103896104,0.625,0.375,0.10326087,0.961956522
4407,0.180555556,0,0.5,0.053398058,0.777777778,0.002272727,1,,0.23009856,0.490384615,0.262931034,0.454664915,0,0.1367713,0.070588235,0.15158371,0.034267913,0.219078225,0.192236599,0.23276938,0.081111903,0.083383323,0.045045045,0.104337632,0.010863005,0.089417091,0.038461538,0.07788162,0.046263345,0.792207792,0.738,0.262,0.310782609,0.765521739
2462,0.611111111,1,0.5,0.09223301,0,0,1,,0.014404852,0.692307692,0.926724138,0.850197109,1,0.033632287,0.070588235,0.018099548,0.046728972,0.004271829,0.009242144,0.001733463,0.005702067,0.00959808,0.027027027,0.004103165,0.006638503,0.014714205,0,0.001557632,0.049822064,0.103896104,0.625,0.375,0.516304348,0.64673913
3443,0.180555556,1,1,0.063106796,0.222222222,0,1,,0.16489765,0.259615385,0.262931034,0.44108629,0,0.035874439,0.011764706,0.014705882,0.052959502,0.123099232,0.124768946,0.066079601,0.142266572,0.019196161,0.009009009,0.008206331,0.017501509,0.048104131,0.025641026,0.014797508,0.113879004,0.857142857,0.727,0.273,0.354434783,0.827391304
5550,0.111111111,0,1,0.233009709,0.555555556,0.004545455,1,,0.169825625,0.634615385,0.426724138,0.284275077,0,0.045590433,0.011764706,0.03959276,0.018691589,0.059688039,0.019408503,0.062612675,0.014540271,0.013197361,0.004504505,0.016998828,0.0006035,0.032258065,0.012820513,0.02258567,0.007117438,0.792207792,0.754,0.246,0.120434783,0.984304348
3784,,,1,,,,1,,0.237680061,1,0.38362069,0.342093736,0,0.0754858,0.011764706,0.061085973,0.024922118,0.32548205,0.109057301,0.367840799,0.062580185,0.089982004,0.009009009,0.10961313,0.010863005,0.087719298,0,0.079439252,0.024911032,0.831168831,0.766,0.234,0.141304348,0.96126087
7138,0.013888889,0,0.5,0.233009709,0.444444444,0.013636364,1,0.12244898,0.13040182,0.682692308,0.426724138,0.788436268,0,0.026158445,0.023529412,0.020361991,0.034267913,0.024572817,0.02310536,0.023783109,0.016108339,0.023995201,0.027027027,0.021101993,0.015087508,0.041878891,0.025641026,0.03271028,0.060498221,0.025974026,0.5,0.5,0.065217391,0.934782609
4787,0.194444444,0,0.5,0.300970874,0.777777778,0.015909091,1,,0.202047005,1,0.38362069,0.342093736,0,0.056801196,0.058823529,0.055429864,0.028037383,0.079793071,0.067467652,0.077797809,0.045901639,0.042291542,0.040540541,0.052168816,0.010259505,0.067345784,0.076923077,0.064641745,0.046263345,0.857142857,0.697,0.303,0.085,0.849782609
3562,0.097222222,0,1,0.315533981,0.777777778,0.036363636,0,,0.237680061,1,0.38362069,0.342093736,0,0.005979073,0,0.00678733,0,0.04757799,0.04805915,0.046387464,0.025089095,0.033593281,0.022522523,0.032239156,0.010259505,0.125070741,0.076923077,0.123831776,0.042704626,0.779220779,0.783,0.217,0.182608696,0.989869565
3122,0.013888889,,0.5,0.116504854,0.777777778,0,1,,0.121304018,0.230769231,0.38362069,0.342093736,0,0.016442451,0.023529412,0.018099548,0.009345794,0.04793071,0.04805915,0.049507697,0.027084818,0.00809838,0.013513514,0.011137163,0.0006035,0.084323713,0.141025641,0.083333333,0.049822064,0.662337662,0.686,0.314,0.531956522,0.878086957
2137,0.041666667,0,1,0.383495146,0.222222222,0.020454545,1,0.12244898,0.305913571,0.682692308,0.926724138,0.420937363,0,0.065022422,0.011764706,0.04638009,0.052959502,0.049145634,0.036044362,0.054222715,0.02038489,0.080983803,0.036036036,0.093200469,0.027157514,0.037351443,0.025641026,0.026479751,0.049822064,0.675324675,0.673,0.327,0.343652174,0.847826087
1258,0.305555556,,0.5,0.22815534,0.222222222,0,1,0.265306122,0.020470053,0.634615385,0.926724138,0.096364433,0,0.065022422,0.070588235,0.047511312,0.043613707,0.014696661,0.021256932,0.010470115,0.012829651,0.016496701,0.013513514,0.012895662,0.006035003,0.054895303,0.102564103,0.024143302,0.09252669,0.168831169,0.769,0.231,0.551826087,0.77926087
6747,0.541666667,0,1,0.014563107,0.777777778,0,1,,0.189537528,0.259615385,0.262931034,0.575120456,0,0.010463378,0,0.005656109,0.021806854,0.107775513,0.108133087,0.093052281,0.074411974,0.00569886,0.009009009,0.006447831,0.003017502,0.016411998,0.012820513,0.014018692,0.021352313,0.376623377,0.793,0.207,0.452782609,0.772130435
789,0.277777778,0,1,0.145631068,1,0,1,0.857142857,0.079984837,0.269230769,0.38362069,0.035917652,0,0.156203288,0.058823529,0.13800905,0.068535826,0.387247217,0.256007394,0.373803911,0.188595866,0.137972406,0.036036036,0.140093787,0.04043452,0.103565365,0.038461538,0.082554517,0.09252669,0.74025974,0.702,0.298,0.250173913,0.936695652
1992,0.236111111,1,1,0.218446602,0.888888889,0,1,0.12244898,0.088324488,0.634615385,0.426724138,0.08760403,0,0.050074738,0.035294118,0.030542986,0.043613707,0.075129331,0.053604436,0.056094855,0.061154669,0.030293941,0.031531532,0.014067995,0.025347013,0.0237691,0.025641026,0.00623053,0.078291815,0.753246753,0.69,0.31,0.249608696,0.790869565
4277,0.347222222,0,0.5,0.165048544,0.444444444,0,1,,0.257012889,1,0.38362069,0.70477442,0,0.032137519,0.035294118,0.031674208,0,0.17667346,0.148798521,0.199556234,0.044761226,0.039592082,0.031531532,0.054513482,0.002414001,0.037351443,0.038461538,0.03894081,0,0.675324675,0.731,0.269,0.159695652,0.909695652
6492,0.083333333,0,1,0.388349515,1,0.009090909,1,,0.517437453,0.634615385,0.262931034,0.056066579,0,0.076233184,0.047058824,0.050904977,0.08411215,0.227974604,0.122920518,0.228886424,0.08510335,0.038992202,0.009009009,0.037514654,0.013277007,0.044708546,0.025641026,0.034267913,0.035587189,0.805194805,0.79,0.21,0.068043478,0.981782609
7097,0.152777778,,0.5,0.339805825,1,0.006818182,1,0.12244898,0.152767248,0.682692308,0.262931034,0.997371879,0,0.013452915,0,0.013574661,0.003115265,0.145477348,0.043438078,0.154971571,0.030506058,0.035392921,0,0.03985932,0.003621002,0.079230334,0.038461538,0.070872274,0.042704626,0.779220779,0.767,0.233,0.023913043,0.992043478
3044,0.208333333,0,0.5,0.194174757,0.111111111,0,1,,0.245261562,0.230769231,0.38362069,0.103372755,0,0.067264574,0.035294118,0.062217195,0.018691589,0.03182317,0.022181146,0.03307447,0.012116892,0.020395921,0.013513514,0.024032825,0.004224502,0.025466893,0.025641026,0.02258567,0.010676157,0.103896104,0.5,0.5,0.173913043,0.989130435
2103,0.027777778,0,0.5,0.145631068,0,0,1,0.12244898,0.249810462,0.634615385,0.262931034,0.298729742,0,0.024663677,0.035294118,0.011312217,0.031152648,0.066938392,0.077634011,0.052835945,0.051176051,0.024895021,0.031531532,0.014654162,0.013880507,0.049801924,0.08974359,0.023364486,0.103202847,0.792207792,0.754,0.246,0.225217391,0.974347826
6868,0.069444444,0,0.5,0.330097087,0.666666667,0,1,0.12244898,0.243366187,0.682692308,0.469827586,0.082785808,0,0.025411061,0,0.023755656,0.009345794,0.124549302,0.086876155,0.12571072,0.055737705,0.01169766,0.009009009,0.012895662,0.002414001,0.173174873,0.064102564,0.175233645,0.067615658,0.805194805,0.694,0.306,0.281913043,0.948086957
547,0.111111111,0,0.5,0.252427184,0.222222222,0.002272727,0,,0.236542835,1,0.38362069,0.342093736,0,0.029147982,0.035294118,0.0260181,0.018691589,0.048557768,0.051756007,0.041048398,0.028225232,0.022495501,0.022522523,0.024618992,0.007242004,0.031692134,0.038461538,0.023364486,0.021352313,0.597402597,0.717,0.283,0.441391304,0.763695652
4797,0.402777778,1,1,0.27184466,0,0,1,0.12244898,0.111827142,0.682692308,0.426724138,0.216819974,0,0.055306428,0.023529412,0.036199095,0.046728972,0.133876783,0.123844732,0.092081542,0.130292231,0.038092382,0.031531532,0.019343494,0.027157514,0.071873231,0.128205128,0.023364486,0.199288256,0.766233766,0.695,0.305,0.317608696,0.878391304
4326,0.166666667,,0.5,0.184466019,0.555555556,0.004545455,0,,0.047763457,0.067307692,0.38362069,0.643451599,0,0.028400598,0.023529412,0.0260181,0.024922118,0.040327638,0.035120148,0.038482873,0.023378475,0.018296341,0.013513514,0.018757327,0.005431503,0.058856819,0.051282051,0.048286604,0.06405694,0.116883117,0.889,0.111,0.144913043,0.623173913
4320,0.194444444,0,0.5,0.310679612,0.555555556,0,1,0.87755102,0.390068234,0.634615385,0.262931034,0.14629873,0,0.044843049,0.011764706,0.037330317,0.012461059,0.039034331,0.012939002,0.036680072,0.013399857,0.016496701,0.004504505,0.017584994,0.0006035,0.052065648,0,0.037383178,0.003558719,0.649350649,0.78,0.22,0.366086957,0.929565217
1026,0.472222222,,1,0.344660194,0.222222222,0,1,,0.088703563,0.230769231,0.38362069,0.613666229,0,0.133781764,0.035294118,0.130090498,0.031152648,0.044246747,0.020332717,0.048536957,0.011546686,0.044391122,0.018018018,0.053927315,0.003017502,0.01188455,0,0.010903427,0,0.675324675,0.731,0.269,0.331956522,0.791826087
4929,0.138888889,,0.5,0.315533981,0,0.009090909,1,,0.015921152,0.201923077,0.926724138,0.092422251,0,0.053064275,0,0.063348416,0.003115265,0.066428907,0.024953789,0.073845514,0.012687099,0.040491902,0.018018018,0.054513482,0.005431503,0.035087719,0.012820513,0.033489097,0.010676157,0.12987013,0.7,0.3,0.160869565,0.965217391
2470,,,0.5,,,,1,,0.23161486,0.682692308,0.426724138,0.79369251,0,0.063527653,0,0.06561086,0.009345794,0.170716413,0.111829945,0.197753432,0.049750535,0.049490102,0.009009009,0.067995311,0.002414001,0.037351443,0.012820513,0.037383178,0.024911032,0.454545455,0.714,0.286,0.063347826,0.909304348
4866,0.222222222,0,1,0.32038835,0,0,0,0.387755102,0.112964367,0.634615385,0.426724138,0.835304424,0,0.01793722,0,0.018099548,0.00623053,0.024102524,0.014787431,0.023991125,0.009978617,0.015296941,0.009009009,0.012895662,0.002414001,0.073571024,0.038461538,0.052959502,0.049822064,0.844155844,0.692,0.308,0.060217391,0.969217391
2391,0.305555556,0,1,0.213592233,0.777777778,0,1,,0.215314632,0.201923077,0.926724138,0.462549277,0,0.179372197,0.082352941,0.176470588,0.068535826,0.302516068,0.222735675,0.318333102,0.12088382,0.054889022,0.031531532,0.064478312,0.010863005,0.040181098,0.051282051,0.034267913,0.017793594,0.688311688,0.774,0.226,0.33226087,0.904
5910,0.138888889,0,0.5,0.339805825,0.888888889,0.002272727,1,0.12244898,0.156178923,0.634615385,0.262931034,0.214629873,0,0.069506726,0.035294118,0.059954751,0.028037383,0.07403198,0.038817006,0.069685203,0.030933713,0.048290342,0.009009009,0.051582649,0.007845504,0.10073571,0.038461538,0.081775701,0.053380783,0.688311688,0.792,0.208,0.119782609,0.958173913
323,0.166666667,0,0.5,0.252427184,1,0.002272727,1,,0.217210008,0.634615385,0.426724138,0.82303986,0,0.086696562,0.011764706,0.088235294,0.00623053,0.094881643,0.057301294,0.09402302,0.040484676,0.036292741,0.009009009,0.042203986,0.004224502,0.048670062,0.012820513,0.037383178,0.014234875,0.87012987,0.731,0.269,0.129782609,0.968869565
6435,0.347222222,0,1,0.36407767,0.444444444,0,1,,0.253601213,0.634615385,0.426724138,0.610600088,0,0.170403587,0.176470588,0.15158371,0.099688474,0.20065841,0.218114603,0.180002774,0.126585887,0.095380924,0.067567568,0.112543962,0.027761014,0.111488398,0.192307692,0.078660436,0.160142349,0.805194805,0.774,0.226,0.15426087,0.887086957
1643,0.097222222,0,0.5,0.32038835,0.333333333,0,1,,0.250568613,0.634615385,0.426724138,0.308804205,0,0.001494768,0,0.001131222,0,0.049851074,0.030499076,0.047774234,0.023378475,0.00659868,0.004504505,0.007620164,0.0006035,0.013582343,0.012820513,0.009345794,0.007117438,0.857142857,0.727,0.273,0.05073913,0.930826087
6026,0.291666667,0,1,0.368932039,0.666666667,0.090909091,1,0.857142857,0.190295679,1,0.38362069,0.70477442,0,0.02690583,0.023529412,0.022624434,0.009345794,0.049851074,0.027726433,0.054777423,0.011689237,0.014697061,0.009009009,0.016998828,0.001207001,0.015846067,0,0.012461059,0.010676157,0.857142857,0.712,0.288,0.107391304,0.942695652
2693,0.152777778,0,0.5,0.330097087,0,0,1,,0.50227445,0.490384615,0.426724138,0.127901883,0,0.047832586,0.011764706,0.050904977,0.021806854,0.161271359,0.069316081,0.178685342,0.035067712,0.028194361,0.004504505,0.041617819,0.003621002,0.046406338,0.025641026,0.050623053,0.014234875,0.688311688,0.698,0.302,0.129608696,0.957347826
