id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
7659,0.013888889,0,1,0.425,0.333333333,0,1,,0.11149033,0.634615385,0.442922374,0.929385965,0,0.224818695,0.046153846,0.225981055,0.046296296,0.264185987,0.141560799,0.27852542,0.143932761,0.137270239,0.036231884,0.124853458,0.046816479,0.079620161,0.070175439,0.070841889,0.021276596
35058,0.333333333,,1,0.26875,0.111111111,0.084690554,1,,0.075464543,0.682692308,0.269406393,0.40745614,0,0.012087027,0.015384615,0.00947226,0.00462963,0.05840912,0.031760436,0.057510927,0.027315707,0.025029331,0.007246377,0.012895662,0.007490637,0.062819576,0.035087719,0.03798768,0.021276596
23755,0.097222222,,0.5,0.425,0,0.061889251,1,,0.030337505,1,0.397260274,0.33377193,0,0.037872683,0,0.046008119,0.00462963,0.075220956,0.054446461,0.08373591,0.033619331,0.051231912,0.028985507,0.045720985,0.016853933,0.073776479,0.01754386,0.059548255,0.023640662
31292,0,,1,0.325,0.555555556,0.013029316,1,,0.008342814,1,0.397260274,0.035526316,0,0.066881547,0.015384615,0.083897158,0.018518519,0.059209684,0.019056261,0.067862894,0.020661881,0.027766914,0.007246377,0.032239156,0.003745318,0.043827611,0,0.036960986,0.01891253
1026,0.472222222,,1,0.44375,0.222222222,0,1,,0.087220326,0.230769231,0.397260274,0.614035088,0,0.144238517,0.046153846,0.155615697,0.046296296,0.036121429,0.019963702,0.040257649,0.014183155,0.057880329,0.028985507,0.053927315,0.009363296,0.015339664,0,0.014373717,0
36921,0.25,0,1,0.4875,0.666666667,0.022801303,0,,0.167993932,0.634615385,0.97260274,0.864473684,0,0.051571313,0.015384615,0.051420839,0.023148148,0.072210836,0.052631579,0.073153899,0.040448258,0.064919828,0.02173913,0.041031653,0.039325843,0.050401753,0,0.030800821,0.026004728
16272,0.083333333,0,0.5,0.49375,0.444444444,0,1,,0.193780812,1,0.397260274,0.14254386,0,0.0910556,0.030769231,0.093369418,0.064814815,0.044543359,0.029038113,0.04652634,0.026090002,0.055533829,0.014492754,0.046893318,0.026217228,0.090577064,0.01754386,0.074948665,0.016548463
21950,0.111111111,,1,0.0625,0.888888889,0,0,,0.024649223,0.269230769,0.397260274,0.103070175,0,0.017727639,0,0.01623816,0,0.018605098,0.024500907,0.017713366,0.016284364,0.023464998,0.014492754,0.020515826,0.013108614,0.057706355,0.070175439,0.045174538,0.01891253
3572,0.305555556,0,1,0.49375,0.111111111,0.009771987,1,0.104166667,0.113765643,0.067307692,0.397260274,0.342105263,0,0.147461724,0.107692308,0.150202977,0.111111111,0.25025618,0.245916515,0.280078215,0.134127123,0.12319124,0.079710145,0.118405627,0.058052434,0.271731191,0.245614035,0.223819302,0.111111111
11295,0.125,0,0.5,0.34375,0.888888889,0.09771987,0,0.854166667,0.229048161,0.230769231,0.397260274,0.998684211,0,0.053182917,0,0.052774019,0.018518519,0.099942359,0.076225045,0.094950541,0.088075643,0.098552992,0.123188406,0.065064478,0.146067416,0.197954711,0.245614035,0.128336756,0.158392435
33074,0.277777778,1,0.5,0.13125,0.111111111,0,1,0.104166667,0.198331437,0.634615385,0.488584475,0.910087719,0,0.103142627,0.030769231,0.078484438,0.162037037,0.037274241,0.046279492,0.023867035,0.063736649,0.052796246,0.043478261,0.022860492,0.112359551,0.041636231,0.052631579,0.008213552,0.063829787
18008,0.125,0,0.5,0.3875,0.555555556,0.052117264,0,0.854166667,0.335229427,0.634615385,0.442922374,0.351754386,0,0.043513296,0.030769231,0.054127199,0,0.050147304,0.057168784,0.055095468,0.029767116,0.039499413,0,0.040445487,0.007490637,0.057706355,0.052631579,0.056468172,0.016548463
5313,0.777777778,0,0.5,0.15625,0.555555556,0,1,0.854166667,0.250663633,0.596153846,0.97260274,0.942105263,1,0.050765512,0.046153846,0.028416779,0.148148148,0.137152555,0.141560799,0.085346216,0.215198739,0.047712163,0.014492754,0.016412661,0.099250936,0.187728269,0.105263158,0.066735113,0.21749409
27380,0.111111111,0,0.5,0.325,0.111111111,0,1,0.104166667,0.243458476,0.682692308,0.97260274,0.424561404,0,0.045124899,0.015384615,0.031123139,0.055555556,0.031990521,0.029038113,0.028467909,0.029416915,0.03793508,0.014492754,0.028135991,0.035580524,0.070124178,0.087719298,0.050308008,0.052009456
16714,0.125,,1,0.39375,0.777777778,0.013029316,1,,0.256731134,0.730769231,0.97260274,0.421052632,0,0.044319098,0,0.033829499,0.009259259,0.016395542,0.007259528,0.01673568,0.009630538,0.020336332,0,0.018757327,0.003745318,0.07742878,0.035087719,0.069815195,0.026004728
28693,0.083333333,0,1,0.425,0.666666667,0,0,,0.21008722,1,0.397260274,0.342105263,0,0.121676068,0,0.124492558,0.027777778,0.279684898,0.186932849,0.305268001,0.120644371,0.11497849,0.036231884,0.109026964,0.041198502,0.2293645,0.087719298,0.206365503,0.052009456
11976,0.208333333,0,0.5,0.31875,0.111111111,0.768729642,1,0.104166667,0.231323474,0.682692308,0.97260274,0.147368421,0,0.033843674,0.015384615,0.033829499,0.00462963,0.038491098,0.023593466,0.043133195,0.013482753,0.025811498,0.02173913,0.021688159,0.009363296,0.097881665,0.087719298,0.08110883,0.033096927
722,0.236111111,0,0.5,0.25625,0.666666667,0.009771987,1,0.854166667,0.112627986,0.201923077,0.269406393,0.40745614,0,0.095084609,0,0.074424899,0.027777778,0.033015243,0.01814882,0.027950311,0.016984766,0.023856081,0.007246377,0.016412661,0.005617978,0.089846603,0.052631579,0.059548255,0.01891253
30052,0.083333333,,0.5,0.00625,0.666666667,0.006514658,0,,0.106939704,0.259615385,0.442922374,0.948245614,1,0.001611604,0,0.00405954,0,0.002177533,0.000907441,0.002587992,0.000525302,0.002737583,0,0.004103165,0,0.009495982,0,0.011293634,0
21601,0.180555556,0,1,0.2,0.777777778,0,1,0.854166667,0.153204399,0.634615385,0.442922374,0.488596491,1,0.017727639,0,0.0202977,0.00462963,0.04002818,0.039019964,0.047504026,0.016459464,0.022682831,0.014492754,0.025205158,0.003745318,0.031409788,0.052631579,0.026694045,0.009456265
23449,0.055555556,0,0.5,0.18125,0.555555556,0.084690554,1,0.854166667,0.380356466,1,0.397260274,0.25877193,0,0.007252216,0,0.00947226,0,0.009254515,0.008166969,0.010869565,0.003326913,0.007430583,0.007246377,0.005275498,0.001872659,0.016800584,0,0.01026694,0
16777,0.611111111,1,0.5,0.4,1,0,1,,0.233598786,0.634615385,0.98630137,0.953947368,1,0.140209508,0.061538462,0.097428958,0.185185185,0.12965928,0.164246824,0.087244076,0.211696726,0.060226828,0.036231884,0.026377491,0.099250936,0.092037984,0.070175439,0.041067762,0.101654846
21503,0.055555556,0,1,0.1,0.555555556,0,1,0.229166667,0.020857035,0.634615385,0.269406393,0.995614035,1,0.07252216,0.169230769,0.069012179,0.041666667,0.069552965,0.153357532,0.046813895,0.105760812,0.043410246,0.057971014,0.032825322,0.028089888,0.056245435,0.070175439,0.036960986,0.040189125
554,0.208333333,0,0.5,0.09375,0.444444444,0.006514658,1,,0.017064846,0.259615385,0.97260274,0.869736842,0,0.055600322,0.030769231,0.035182679,0.097222222,0.033847829,0.040834846,0.027375201,0.049203292,0.034806414,0.028985507,0.01992966,0.041198502,0.067932798,0.122807018,0.044147844,0.063829787
6611,0.763888889,,1,0.475,0.666666667,0.016286645,0,,0.123625332,1,0.397260274,0.103070175,0,0.088638195,0.046153846,0.086603518,0.041666667,0.025714103,0.010889292,0.025074764,0.016284364,0.026984748,0.028985507,0.019343494,0.020599251,0.213294375,0.175438596,0.111909651,0.189125296
14494,0.069444444,0,0.5,0.4625,0.555555556,0,1,0.104166667,0.221084566,1,0.397260274,0.780701754,0,0.182111201,0.230769231,0.132611637,0.305555556,0.198379659,0.196914701,0.179204049,0.189283838,0.084473993,0.101449275,0.052754982,0.093632959,0.065010957,0.052631579,0.034907598,0.052009456
33579,0.402777778,0,1,0.3875,0.333333333,0,1,,0.045885476,0.634615385,0.269406393,0.892105263,0,0.058017728,0.061538462,0.044654939,0.032407407,0.036217497,0.047186933,0.033988958,0.026090002,0.030504497,0.043478261,0.017584994,0.013108614,0.03944485,0.087719298,0.027720739,0.01891253
74,0.208333333,0,1,0.44375,0,0.003257329,1,0.854166667,0.244216913,0.634615385,0.97260274,0.221491228,0,0.034649476,0,0.036535859,0,0.032566927,0.016333938,0.032781228,0.010681142,0.013296832,0,0.010550996,0,0.15558802,0.052631579,0.117043121,0.004728132
36207,0.541666667,1,1,0.00625,0.333333333,0.003257329,0,,0.05422829,0.201923077,0.360730594,0.812719298,0,0.024174053,0,0.01759134,0.027777778,0.024144998,0.026315789,0.01673568,0.034319734,0.007039499,0,0.005275498,0.007490637,0.008035062,0,0.003080082,0.004728132
4996,0.083333333,0,1,0.325,1,0.006514658,0,,0.267349261,1,0.397260274,0.14254386,0,0.057211926,0,0.067658999,0.009259259,0.157550916,0.129764065,0.180354267,0.063036246,0.07587016,0.014492754,0.073270809,0.014981273,0.086194302,0.052631579,0.067761807,0.028368794
5633,0.041666667,0,1,0.075,0.888888889,0,1,,0.227910504,0.230769231,0.397260274,0.421929825,0,0.00886382,0,0.01488498,0,0.016811836,0.00907441,0.019783759,0.006478725,0.007430583,0,0.007620164,0.001872659,0.018991965,0.035087719,0.019507187,0.004728132
37039,0.013888889,0,0.5,0.44375,1,0.013029316,1,0.104166667,0.225635192,0.682692308,0.269406393,0.647368421,0,0.068493151,0.076923077,0.060893099,0.055555556,0.114320482,0.127949183,0.123821026,0.062686044,0.067266328,0.094202899,0.055685815,0.04494382,0.095690285,0.157894737,0.080082136,0.037825059
22661,0.083333333,0,1,0.49375,0,0,0,0.104166667,0.226772848,0.634615385,0.442922374,0.284210526,0,0.037066882,0,0.032476319,0.013888889,0.29191751,0.146098004,0.330112721,0.097005778,0.038717247,0,0.044548652,0.003745318,0.065741417,0.035087719,0.067761807,0.007092199
537,0.041666667,0,0.5,0.30625,0.666666667,0,1,0.104166667,0.312855518,1,0.397260274,0.035526316,0,0.03626108,0.015384615,0.041948579,0.013888889,0.063052389,0.07168784,0.066252588,0.042549466,0.030113414,0.007246377,0.027549824,0.013108614,0.013878744,0.01754386,0.012320329,0.004728132
18582,0.180555556,0,1,0.4125,0.333333333,0,1,,0.23890785,0.634615385,0.488584475,0.463157895,0,0.016116035,0.015384615,0.00947226,0.00462963,0.258678109,0.326678766,0.239763055,0.200140081,0.129448573,0.123188406,0.094372802,0.086142322,0.046749452,0.070175439,0.031827515,0.016548463
23727,0.125,0,0.5,0.4125,0.888888889,0.003257329,1,0.104166667,0.231323474,0.682692308,0.488584475,0.596052632,0,0.016116035,0,0.01623816,0.00462963,0.073651851,0.037205082,0.081435473,0.022587988,0.020336332,0.007246377,0.020515826,0.003745318,0.03871439,0,0.034907598,0.002364066
17783,0.027777778,,0.5,0.23125,0.222222222,0.094462541,1,,0.078498294,1,0.397260274,0.979385965,0,0.018533441,0,0.02165088,0,0.033335468,0.01814882,0.037382103,0.012607249,0.010950332,0,0.011137163,0.001872659,0.015339664,0,0.015400411,0.002364066
22255,0.291666667,1,1,0.08125,0,0,1,,0.14637846,0.259615385,0.442922374,0.761403509,0,0.050765512,0.030769231,0.037889039,0.064814815,0.045119764,0.065335753,0.030250748,0.062686044,0.043410246,0.050724638,0.024032825,0.058052434,0.092037984,0.01754386,0.04312115,0.094562648
6830,0.097222222,0,1,0.40625,0.666666667,0.003257329,1,,0.229806598,0.634615385,0.442922374,0.851754386,0,0.033843674,0.030769231,0.039242219,0,0.09856539,0.05353902,0.114389234,0.024163894,0.055142745,0.02173913,0.058616647,0.001872659,0.03725347,0.01754386,0.039014374,0.002364066
21617,0.236111111,0,0.5,0.3625,0.777777778,0,0,0.854166667,0.064087979,0.557692308,0.97260274,0.407894737,0,0.010475423,0.015384615,0.00811908,0,0.043902908,0.017241379,0.037784679,0.013657853,0.009777083,0.007246377,0.007033998,0.001872659,0.124178232,0.052631579,0.089322382,0.01891253
19819,,,0.5,,,,1,,0.303375047,0.634615385,0.442922374,0.648684211,0,0.122481869,0.046153846,0.139377537,0.037037037,0.114864865,0.073502722,0.12658155,0.048502889,0.081345327,0.057971014,0.071512309,0.043071161,0.138787436,0.035087719,0.117043121,0.044917258
35720,0.138888889,0,0.5,0,0.333333333,0,1,0.854166667,0.233219568,0.201923077,0.97260274,0.063157895,0,0.009669621,0,0.01082544,0.00462963,0.145702575,0.064428312,0.162698413,0.046401681,0.010559249,0,0.008792497,0.005617978,0.011687363,0,0.01026694,0.004728132
2424,0.180555556,0,0.5,0.4375,0.111111111,0,1,,0.201365188,1,0.397260274,0.998684211,0,0.021756648,0.015384615,0.0202977,0.023148148,0.069841168,0.033575318,0.078962503,0.026440203,0.019163082,0,0.018171161,0.001872659,0.052593134,0,0.045174538,0.007092199
20249,0.347222222,0,1,0.44375,0,0,0,0.104166667,0.118316268,0.634615385,0.269406393,0.110526316,0,0.138597905,0.123076923,0.148849797,0.111111111,0.044511336,0.038112523,0.045376121,0.031693224,0.085647243,0.079710145,0.078546307,0.058052434,0.197224251,0.192982456,0.175564682,0.082742317
8237,0.083333333,0,1,0.40625,0.666666667,0.045602606,1,0.854166667,0.229806598,0.634615385,0.97260274,0.530263158,0,0.070104754,0,0.079837618,0.018518519,0.046272576,0.024500907,0.049229354,0.022062686,0.020336332,0,0.014654162,0.005617978,0.023374726,0,0.018480493,0.004728132
22227,0.125,0,0.5,0.175,0.666666667,0,0,0.854166667,0.067500948,0.259615385,0.210045662,0.736842105,0,0.001611604,0,0.00135318,0,0.004002818,0.001814882,0.004083276,0.002801611,0.005084083,0.007246377,0.003516999,0.007490637,0.020452885,0,0.011293634,0.011820331
14782,0.125,0,1,0.84375,0.111111111,0.039087948,1,,0.231323474,0.634615385,0.97260274,0.190350877,0,0.082191781,0.015384615,0.097428958,0.013888889,0.118611502,0.073502722,0.117379802,0.078270005,0.095033242,0.028985507,0.083821805,0.029962547,0.414170928,0.50877193,0.245379877,0.36643026
3665,0.055555556,0,1,0.4625,0,0,1,,0.232840349,0.230769231,0.397260274,0.342105263,0,0.0910556,0.030769231,0.100135318,0.041666667,0.116754195,0.090744102,0.135610766,0.043775171,0.149784904,0.094202899,0.144783118,0.059925094,0.2293645,0.192982456,0.206365503,0.089834515
24831,0.152777778,0,1,0.4875,1,0.003257329,1,,0.604095563,1,0.397260274,0.342105263,0,0.067687349,0,0.060893099,0.018518519,0.163603177,0.090744102,0.172302738,0.06916477,0.093468909,0.050724638,0.080304807,0.029962547,0.173119065,0.122807018,0.148870637,0.035460993
22447,0.236111111,0,1,0.4125,0.333333333,0.003257329,1,0.854166667,0.224118316,0.634615385,0.269406393,0.282017544,0,0.081385979,0.061538462,0.104194858,0.009259259,0.072659152,0.041742287,0.085173683,0.015934162,0.061008995,0.028985507,0.065064478,0.003745318,0.089116143,0.035087719,0.080082136,0.002364066
16080,0.208333333,,0.5,0.21875,0.888888889,0,1,,0.007205157,0.682692308,0.442922374,0.405701754,0,0.038678485,0.015384615,0.01082544,0.115740741,0.039515819,0.063520871,0.02047389,0.071966381,0.036370747,0.02173913,0.007033998,0.082397004,0.034331629,0.01754386,0.007186858,0.035460993
12518,0.666666667,1,1,0.16875,0.444444444,0,1,,0.026545317,0.634615385,0.97260274,0.421052632,1,0.172441579,0.107692308,0.048714479,0.430555556,0.087421545,0.130671506,0.036634461,0.18473122,0.086038326,0.057971014,0.01992966,0.177902622,0.067202337,0.087719298,0.014373717,0.11820331
2268,0.166666667,,0.5,0.225,0,0.029315961,1,,0.079256731,0.634615385,0.488584475,0.50745614,0,0.011281225,0.030769231,0.01623816,0.00462963,0.095363136,0.058983666,0.10668277,0.03081772,0.013687916,0.014492754,0.015240328,0.003745318,0.021183346,0,0.021560575,0
25051,0.375,,0.5,0.08125,0,0,1,0.854166667,0.008342814,0.576923077,0.97260274,0.126754386,0,0.047542305,0.015384615,0.01488498,0.106481481,0.021166901,0.022686025,0.008224063,0.042199265,0.026984748,0.014492754,0.006447831,0.043071161,0.03944485,0.01754386,0.007186858,0.059101655
17300,,,1,,,,1,,0.516496018,0.067307692,0.397260274,0.916666667,0,0.006446414,0,0.00541272,0.00462963,0.018220827,0.016333938,0.017425811,0.006128524,0.013296832,0.014492754,0.012895662,0.005617978,0.008765522,0.01754386,0.007186858,0.002364066
10756,0.138888889,0,0.5,0.4125,1,0,1,,0.243079257,0.634615385,0.97260274,0.036403509,0,0.024174053,0.015384615,0.027063599,0.009259259,0.024881517,0.009981851,0.029963193,0.008404833,0.026984748,0.014492754,0.028135991,0.003745318,0.033601169,0.01754386,0.031827515,0.002364066
16213,,,1,,,,0,,0.272658324,0.067307692,0.397260274,0.705263158,0,0.028203062,0.015384615,0.01894452,0.027777778,0.037626489,0.014519056,0.041522889,0.018210471,0.03676183,0.014492754,0.033411489,0.024344569,0.035792549,0.035087719,0.027720739,0.021276596
20701,0.222222222,1,1,0.3125,0.333333333,0,1,0.104166667,0.014031096,0.682692308,0.442922374,0.810964912,1,0.094278807,0.107692308,0.079837618,0.111111111,0.035545024,0.068058076,0.030825857,0.045876379,0.050058662,0.101449275,0.038686987,0.06741573,0.071585099,0.175438596,0.054414784,0.044917258
16415,0.236111111,,0.5,0.5,0.555555556,0,1,0,0.019340159,1,0.397260274,0.25877193,0,0.0910556,0.015384615,0.079837618,0.041666667,0.022896119,0.012704174,0.020128824,0.017334968,0.057880329,0.02173913,0.037514654,0.04494382,0.092037984,0.035087719,0.047227926,0.040189125
21019,0.027777778,0,1,0.40625,0.111111111,0.006514658,0,0.854166667,0.262798635,1,0.397260274,0.25877193,0,0.021756648,0,0.02435724,0.013888889,0.016427565,0.008166969,0.020588912,0.004027316,0.015643332,0,0.016412661,0.005617978,0.020452885,0.01754386,0.017453799,0
20598,0.138888889,,0.5,0.49375,0.333333333,0.016286645,1,,0.128555176,0.067307692,0.397260274,0.705263158,0,0.037066882,0,0.033829499,0.013888889,0.076726015,0.031760436,0.072521279,0.042374365,0.033242081,0,0.028135991,0.018726592,0.108108108,0.035087719,0.080082136,0.030732861
15354,0.180555556,0,0.5,0.0875,0.111111111,0,1,0.854166667,0.233219568,0.259615385,0.97260274,0.850877193,0,0.019339243,0.015384615,0.02435724,0.00462963,0.048546177,0.017241379,0.053830228,0.015583961,0.014861165,0.007246377,0.016412661,0.001872659,0.093498904,0.01754386,0.089322382,0.011820331
29998,0.027777778,0,0.5,0.3875,0.555555556,0.003257329,1,0.104166667,0.249146758,0.634615385,0.97260274,0.190350877,0,0.020145044,0,0.025710419,0.00462963,0.074068144,0.078039927,0.083678399,0.037996848,0.030504497,0.028985507,0.033997655,0.013108614,0.112490869,0.035087719,0.113963039,0.014184397
24514,,,1,,,,1,,0.271141449,1,0.397260274,0.151754386,0,0.033843674,0,0.036535859,0,0.057928782,0.026315789,0.068035427,0.013132551,0.04497458,0.007246377,0.050410317,0.001872659,0.040905771,0,0.039014374,0
5071,0.111111111,0,1,0.39375,0.555555556,0,1,0.375,0.184300341,1,0.397260274,0.307017544,0,0.032232071,0,0.031123139,0.018518519,0.053445626,0.025408348,0.060674028,0.013132551,0.026593664,0.014492754,0.027549824,0.009363296,0.054784514,0.035087719,0.05338809,0.014184397
37035,0.333333333,,1,0.49375,0.777777778,0,1,,0.017444065,0.634615385,0.488584475,0.463157895,1,0.14101531,0.169230769,0.106901218,0.194444444,0.191686948,0.218693285,0.166149068,0.21292243,0.162690653,0.15942029,0.121922626,0.168539326,0.206720234,0.122807018,0.120123203,0.158392435
24545,0.055555556,,0.5,0.2375,0.111111111,0,1,0.708333333,0.032992036,0.682692308,0.488584475,0.167105263,0,0.12731668,0.169230769,0.109607578,0.143518519,0.083642885,0.144283122,0.066885208,0.108387323,0.068830661,0.086956522,0.047479484,0.056179775,0.059897736,0.087719298,0.04312115,0.035460993
31847,0.138888889,0,0.5,0.58125,0.444444444,0.006514658,1,,0.215017065,0.634615385,0.97260274,0.790350877,0,0.060435133,0,0.039242219,0.050925926,0.066767004,0.043557169,0.05647573,0.044300473,0.035979664,0.007246377,0.026963658,0.018726592,0.070854638,0.01754386,0.054414784,0.016548463
5283,0.180555556,,1,0.49375,0.222222222,0.009771987,1,,0.243079257,1,0.397260274,0.035526316,0,0.009669621,0,0.00811908,0,0.003842705,0.004537205,0.004715896,0.002801611,0.007821666,0,0.006447831,0,0.11541271,0.01754386,0.124229979,0.014184397
33415,0.055555556,0,1,0.41875,0.888888889,0,1,,0.199848312,0.634615385,0.269406393,0.40745614,0,0.242546334,0.046153846,0.228687415,0.078703704,0.568688357,0.45553539,0.504543363,0.518122921,0.11849824,0.02173913,0.100820633,0.050561798,0.0752374,0.01754386,0.052361396,0.023640662
