id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
29171.0,21.0,0.0,1.0,55.0,400.0,0.0,1.0,7.0,610.0,106.0,90.0,2279.0,0.0,53.0,0.0,28.0,6.0,1165.0,43.0,573.0,193.0,66.0,1.0,37.0,11.0,63.0,2.0,45.0,3.0,13.0,0.6920000000000001,0.308,2.0,21.538
18264.0,29.0,0.0,2.0,67.0,900.0,140.0,1.0,0.0,135.0,68.0,100.0,1683.0,0.0,44.0,3.0,30.0,6.0,3805.0,89.0,2414.0,318.0,127.0,4.0,86.0,10.0,109.0,2.0,72.0,10.0,27.0,0.593,0.40700000000000003,6.815,20.519000000000002
8857.0,50.0,0.0,2.0,41.0,0.0,0.0,0.0,43.0,671.0,106.0,90.0,2135.0,0.0,305.0,19.0,193.0,37.0,6422.0,313.0,3732.0,820.0,365.0,30.0,204.0,48.0,199.0,17.0,116.0,27.0,23.0,0.7390000000000001,0.261,7.042999999999999,21.391
13260.0,33.0,0.0,1.0,27.0,800.0,0.0,1.0,0.0,532.0,68.0,100.0,1896.0,0.0,31.0,0.0,22.0,2.0,954.0,18.0,585.0,81.0,41.0,0.0,31.0,3.0,25.0,0.0,16.0,1.0,22.0,0.818,0.182,6.545,18.545
3739.0,37.0,0.0,2.0,63.0,800.0,0.0,1.0,0.0,53.0,106.0,90.0,2279.0,1.0,75.0,3.0,51.0,6.0,3292.0,167.0,2081.0,366.0,144.0,4.0,109.0,12.0,188.0,18.0,114.0,21.0,11.0,0.818,0.182,6.636,21.364
16338.0,23.0,0.0,2.0,65.0,700.0,10.0,0.0,43.0,685.0,64.0,100.0,1880.0,0.0,110.0,1.0,61.0,12.0,6494.0,100.0,3878.0,409.0,229.0,2.0,121.0,20.0,306.0,1.0,175.0,7.0,36.0,0.75,0.25,0.528,22.611
30640.0,24.0,0.0,1.0,56.0,500.0,0.0,1.0,0.0,408.0,68.0,216.0,618.0,0.0,1021.0,26.0,672.0,135.0,3549.0,96.0,1870.0,644.0,300.0,8.0,153.0,57.0,144.0,4.0,91.0,21.0,36.0,0.75,0.25,5.444,20.305999999999997
29159.0,35.0,1.0,1.0,32.0,300.0,0.0,1.0,7.0,221.0,68.0,62.0,81.0,1.0,69.0,1.0,14.0,21.0,336.0,10.0,94.0,96.0,78.0,2.0,14.0,26.0,7.0,0.0,2.0,2.0,22.0,0.682,0.318,11.591,21.136
25351.0,29.0,0.0,2.0,15.0,0.0,160.0,0.0,0.0,1661.0,26.0,90.0,2092.0,0.0,61.0,0.0,39.0,3.0,199.0,2.0,108.0,12.0,16.0,0.0,9.0,0.0,7.0,0.0,3.0,0.0,23.0,0.826,0.174,7.1739999999999995,17.652
33604.0,35.0,0.0,2.0,65.0,600.0,190.0,1.0,0.0,190.0,106.0,90.0,2279.0,0.0,53.0,0.0,29.0,2.0,1347.0,20.0,781.0,90.0,76.0,0.0,45.0,3.0,140.0,2.0,76.0,3.0,31.0,0.742,0.258,1.032,22.258000000000003
11162.0,23.0,0.0,2.0,66.0,200.0,120.0,1.0,43.0,570.0,68.0,216.0,962.0,0.0,25.0,0.0,16.0,1.0,2200.0,38.0,1309.0,129.0,73.0,1.0,48.0,4.0,100.0,3.0,57.0,7.0,26.0,0.769,0.231,2.9619999999999997,22.308000000000003
25388.0,31.0,0.0,1.0,41.0,300.0,0.0,1.0,0.0,134.0,78.0,62.0,841.0,0.0,32.0,0.0,16.0,4.0,457.0,4.0,208.0,80.0,36.0,1.0,15.0,9.0,44.0,0.0,25.0,9.0,5.0,0.6,0.4,14.2,17.4
30395.0,29.0,0.0,2.0,49.0,500.0,10.0,1.0,0.0,144.0,68.0,62.0,254.0,0.0,7.0,0.0,4.0,1.0,605.0,15.0,351.0,53.0,36.0,1.0,18.0,2.0,40.0,0.0,26.0,2.0,31.0,0.742,0.258,5.29,22.323
23398.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,673.0,68.0,216.0,436.0,0.0,30.0,1.0,19.0,0.0,602.0,22.0,392.0,58.0,96.0,5.0,71.0,4.0,93.0,6.0,71.0,5.0,27.0,0.778,0.222,4.148,22.221999999999998
12523.0,21.0,0.0,1.0,10.0,100.0,0.0,1.0,0.0,202.0,23.0,110.0,1458.0,0.0,166.0,11.0,86.0,36.0,3128.0,137.0,1514.0,587.0,127.0,7.0,60.0,24.0,39.0,1.0,12.0,10.0,18.0,0.722,0.278,5.611000000000001,20.944000000000003
23243.0,36.0,0.0,2.0,58.0,0.0,30.0,1.0,0.0,468.0,77.0,81.0,587.0,0.0,62.0,0.0,31.0,2.0,1779.0,20.0,902.0,94.0,145.0,0.0,57.0,4.0,178.0,0.0,81.0,5.0,24.0,0.75,0.25,1.875,20.292
13953.0,23.0,0.0,2.0,66.0,400.0,0.0,1.0,32.0,386.0,68.0,62.0,1314.0,0.0,91.0,2.0,51.0,19.0,1218.0,46.0,501.0,345.0,187.0,5.0,83.0,52.0,161.0,4.0,80.0,42.0,31.0,0.774,0.226,3.29,21.0
14493.0,37.0,0.0,1.0,26.0,100.0,0.0,1.0,0.0,578.0,68.0,216.0,454.0,0.0,27.0,1.0,8.0,9.0,1876.0,70.0,989.0,326.0,66.0,2.0,20.0,29.0,14.0,0.0,1.0,7.0,17.0,0.765,0.235,9.647,16.824
10915.0,31.0,0.0,1.0,63.0,0.0,10.0,1.0,0.0,82.0,106.0,90.0,772.0,0.0,127.0,1.0,84.0,6.0,1275.0,22.0,723.0,130.0,123.0,1.0,77.0,6.0,61.0,2.0,34.0,3.0,12.0,0.667,0.33299999999999996,2.917,22.416999999999998
6363.0,23.0,0.0,1.0,29.0,600.0,10.0,1.0,0.0,628.0,29.0,100.0,201.0,0.0,16.0,0.0,13.0,0.0,343.0,8.0,245.0,25.0,31.0,1.0,23.0,1.0,24.0,1.0,17.0,1.0,42.0,0.738,0.262,11.595,16.262
6275.0,21.0,0.0,1.0,56.0,800.0,0.0,1.0,43.0,771.0,68.0,216.0,338.0,0.0,61.0,3.0,34.0,11.0,1176.0,56.0,559.0,263.0,126.0,4.0,53.0,30.0,70.0,4.0,37.0,15.0,50.0,0.72,0.28,4.84,21.74
12272.0,20.0,0.0,1.0,24.0,600.0,0.0,1.0,7.0,263.0,39.0,100.0,1126.0,0.0,133.0,9.0,61.0,19.0,1257.0,119.0,611.0,259.0,157.0,17.0,70.0,27.0,41.0,4.0,20.0,3.0,24.0,0.75,0.25,5.0,16.542
27669.0,29.0,0.0,2.0,22.0,100.0,50.0,1.0,0.0,323.0,106.0,90.0,1277.0,0.0,49.0,2.0,36.0,3.0,1640.0,53.0,1122.0,98.0,189.0,0.0,133.0,9.0,57.0,1.0,43.0,2.0,25.0,0.8,0.2,4.2,20.12
18097.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1149.0,29.0,216.0,1740.0,0.0,7.0,0.0,4.0,4.0,416.0,7.0,262.0,26.0,13.0,0.0,7.0,1.0,16.0,0.0,8.0,0.0,30.0,0.767,0.233,4.3,18.7
3418.0,23.0,0.0,1.0,11.0,700.0,260.0,1.0,0.0,372.0,30.0,90.0,1407.0,0.0,196.0,4.0,136.0,13.0,3307.0,94.0,2118.0,298.0,234.0,6.0,162.0,14.0,68.0,0.0,49.0,1.0,30.0,0.6,0.4,5.433,18.867
35204.0,24.0,0.0,1.0,36.0,200.0,0.0,1.0,12.0,306.0,68.0,62.0,242.0,0.0,16.0,2.0,13.0,0.0,2856.0,160.0,1683.0,402.0,5.0,1.0,3.0,0.0,426.0,26.0,280.0,48.0,25.0,0.6,0.4,14.36,20.56
7970.0,27.0,0.0,2.0,18.0,700.0,10.0,0.0,0.0,122.0,88.0,90.0,83.0,0.0,6.0,0.0,5.0,0.0,1045.0,35.0,702.0,51.0,15.0,0.0,10.0,0.0,7.0,0.0,6.0,0.0,32.0,0.6559999999999999,0.344,7.75,18.438
10809.0,29.0,0.0,2.0,76.0,400.0,120.0,0.0,43.0,128.0,106.0,90.0,1444.0,0.0,152.0,4.0,91.0,17.0,3495.0,111.0,1866.0,525.0,227.0,4.0,112.0,38.0,141.0,3.0,77.0,21.0,26.0,0.8079999999999999,0.192,2.0380000000000003,22.462
155.0,20.0,0.0,2.0,68.0,700.0,10.0,1.0,43.0,678.0,106.0,90.0,237.0,0.0,189.0,1.0,126.0,14.0,7289.0,165.0,4350.0,785.0,314.0,4.0,194.0,25.0,339.0,8.0,178.0,62.0,61.0,0.77,0.23,1.213,22.491999999999997
198.0,24.0,0.0,1.0,70.0,700.0,120.0,1.0,43.0,565.0,68.0,216.0,1934.0,0.0,53.0,0.0,36.0,3.0,3131.0,106.0,1920.0,291.0,85.0,1.0,48.0,13.0,614.0,15.0,456.0,46.0,54.0,0.741,0.259,1.5190000000000001,22.426
13529.0,69.0,0.0,2.0,24.0,500.0,0.0,1.0,0.0,196.0,73.0,62.0,316.0,1.0,35.0,1.0,13.0,8.0,532.0,14.0,164.0,157.0,34.0,3.0,12.0,10.0,13.0,1.0,2.0,2.0,4.0,1.0,0.0,15.0,15.0
12081.0,29.0,0.0,2.0,31.0,200.0,0.0,0.0,0.0,1727.0,106.0,90.0,2279.0,0.0,5.0,0.0,2.0,0.0,261.0,6.0,163.0,18.0,23.0,0.0,15.0,1.0,15.0,0.0,8.0,1.0,26.0,0.731,0.26899999999999996,1.1540000000000001,11.423
24696.0,45.0,1.0,2.0,44.0,100.0,0.0,1.0,7.0,388.0,68.0,100.0,431.0,0.0,102.0,4.0,35.0,25.0,1192.0,52.0,463.0,348.0,122.0,6.0,33.0,41.0,55.0,0.0,14.0,19.0,8.0,0.75,0.25,8.25,16.5
35000.0,48.0,0.0,1.0,63.0,100.0,0.0,1.0,0.0,242.0,106.0,90.0,1610.0,0.0,378.0,28.0,212.0,56.0,4808.0,280.0,2367.0,899.0,247.0,14.0,117.0,45.0,138.0,5.0,74.0,18.0,30.0,0.7,0.3,8.967,21.2
25180.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,561.0,68.0,216.0,2246.0,0.0,51.0,4.0,28.0,11.0,2228.0,41.0,1502.0,120.0,26.0,0.0,18.0,0.0,21.0,0.0,14.0,0.0,38.0,0.737,0.263,2.737,20.421
4679.0,21.0,0.0,1.0,73.0,800.0,20.0,0.0,0.0,314.0,9.0,90.0,2092.0,1.0,329.0,8.0,216.0,18.0,13506.0,421.0,7260.0,1891.0,761.0,18.0,451.0,104.0,836.0,33.0,481.0,130.0,59.0,0.6779999999999999,0.322,0.508,22.186
19234.0,71.0,0.0,1.0,44.0,600.0,0.0,0.0,0.0,465.0,78.0,100.0,1055.0,1.0,46.0,4.0,18.0,20.0,1215.0,64.0,414.0,414.0,73.0,6.0,20.0,32.0,127.0,8.0,50.0,44.0,5.0,0.4,0.6,8.2,19.2
10541.0,33.0,0.0,2.0,51.0,900.0,0.0,0.0,0.0,1746.0,41.0,100.0,1540.0,0.0,13.0,0.0,6.0,0.0,29.0,1.0,16.0,6.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.5,0.5,17.5,17.75
32320.0,21.0,0.0,1.0,43.0,400.0,20.0,1.0,7.0,425.0,23.0,62.0,2214.0,0.0,43.0,2.0,22.0,10.0,619.0,23.0,309.0,109.0,36.0,3.0,21.0,6.0,47.0,2.0,19.0,4.0,26.0,0.769,0.231,7.154,19.462
23082.0,26.0,0.0,2.0,59.0,900.0,10.0,0.0,43.0,501.0,106.0,90.0,782.0,0.0,94.0,2.0,61.0,8.0,7847.0,196.0,4415.0,925.0,254.0,3.0,155.0,26.0,289.0,9.0,156.0,48.0,35.0,0.7709999999999999,0.22899999999999998,0.5710000000000001,22.686
29078.0,20.0,0.0,2.0,47.0,600.0,160.0,1.0,0.0,378.0,106.0,90.0,782.0,0.0,26.0,2.0,19.0,6.0,161.0,2.0,79.0,23.0,21.0,0.0,10.0,4.0,75.0,3.0,36.0,21.0,16.0,0.812,0.187,9.125,20.188
21941.0,22.0,0.0,2.0,78.0,100.0,10.0,1.0,7.0,334.0,68.0,216.0,958.0,0.0,97.0,1.0,72.0,1.0,5355.0,137.0,3449.0,424.0,377.0,11.0,263.0,19.0,497.0,6.0,330.0,29.0,29.0,0.759,0.24100000000000002,0.966,22.379
25431.0,38.0,0.0,2.0,70.0,200.0,0.0,1.0,7.0,509.0,68.0,100.0,2031.0,1.0,155.0,2.0,85.0,18.0,3805.0,157.0,1289.0,1142.0,144.0,6.0,32.0,53.0,52.0,0.0,6.0,18.0,25.0,0.84,0.16,4.76,19.84
11928.0,52.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,281.0,39.0,100.0,769.0,0.0,148.0,7.0,109.0,7.0,1443.0,68.0,952.0,146.0,133.0,7.0,97.0,7.0,59.0,2.0,47.0,6.0,21.0,0.809,0.19,3.6189999999999998,20.951999999999998
30637.0,32.0,0.0,2.0,12.0,700.0,50.0,0.0,0.0,677.0,106.0,90.0,2279.0,0.0,7.0,0.0,3.0,0.0,127.0,1.0,86.0,3.0,34.0,0.0,21.0,0.0,18.0,0.0,9.0,0.0,4.0,1.0,0.0,10.0,15.75
11164.0,27.0,0.0,1.0,20.0,800.0,0.0,1.0,0.0,494.0,73.0,216.0,1717.0,0.0,12.0,0.0,7.0,2.0,152.0,3.0,99.0,10.0,11.0,0.0,5.0,1.0,8.0,0.0,4.0,0.0,3.0,0.6659999999999999,0.33299999999999996,8.333,20.0
29306.0,37.0,1.0,2.0,24.0,900.0,400.0,1.0,43.0,560.0,64.0,219.0,1749.0,0.0,123.0,5.0,64.0,18.0,6715.0,376.0,3056.0,1305.0,202.0,12.0,96.0,33.0,203.0,17.0,111.0,39.0,19.0,0.526,0.474,6.211,20.789
12089.0,27.0,0.0,1.0,61.0,600.0,20.0,1.0,0.0,333.0,106.0,90.0,327.0,0.0,46.0,1.0,29.0,6.0,2712.0,50.0,1674.0,308.0,96.0,1.0,55.0,11.0,219.0,4.0,119.0,34.0,32.0,0.625,0.375,1.5,21.781
25294.0,36.0,0.0,1.0,95.0,700.0,1720.0,1.0,43.0,730.0,9.0,90.0,1610.0,0.0,27.0,2.0,16.0,0.0,1092.0,19.0,525.0,111.0,89.0,4.0,49.0,5.0,130.0,3.0,69.0,2.0,27.0,0.7040000000000001,0.29600000000000004,1.889,22.555999999999997
31329.0,38.0,1.0,2.0,80.0,800.0,0.0,1.0,0.0,106.0,73.0,62.0,1491.0,0.0,207.0,13.0,52.0,69.0,810.0,47.0,215.0,260.0,191.0,10.0,34.0,77.0,76.0,6.0,13.0,29.0,19.0,0.632,0.368,9.842,19.158
3593.0,34.0,0.0,1.0,75.0,100.0,20.0,1.0,7.0,592.0,68.0,62.0,1901.0,0.0,37.0,0.0,19.0,1.0,573.0,7.0,314.0,27.0,39.0,0.0,17.0,3.0,60.0,1.0,28.0,5.0,55.0,0.727,0.273,2.145,22.291
6018.0,20.0,0.0,2.0,69.0,300.0,10.0,1.0,7.0,360.0,9.0,90.0,83.0,0.0,257.0,6.0,188.0,17.0,18482.0,632.0,11295.0,2202.0,542.0,23.0,373.0,37.0,471.0,16.0,286.0,49.0,61.0,0.721,0.27899999999999997,0.902,22.328000000000003
14808.0,20.0,0.0,1.0,57.0,200.0,0.0,0.0,43.0,311.0,9.0,90.0,782.0,0.0,38.0,1.0,23.0,2.0,1740.0,92.0,980.0,277.0,37.0,4.0,25.0,2.0,59.0,2.0,29.0,7.0,1.0,0.0,0.9990000000000001,3.0,3.0
4610.0,41.0,0.0,2.0,33.0,500.0,0.0,0.0,0.0,567.0,106.0,90.0,2135.0,0.0,167.0,6.0,123.0,18.0,7577.0,281.0,4563.0,863.0,207.0,11.0,119.0,26.0,46.0,2.0,26.0,6.0,47.0,0.66,0.34,7.596,20.723000000000003
35757.0,39.0,1.0,2.0,82.0,100.0,0.0,1.0,43.0,401.0,68.0,62.0,1597.0,0.0,48.0,0.0,23.0,7.0,7359.0,344.0,2875.0,2047.0,105.0,4.0,30.0,44.0,61.0,2.0,20.0,22.0,28.0,0.7140000000000001,0.28600000000000003,1.893,22.570999999999998
29942.0,28.0,0.0,1.0,29.0,800.0,0.0,1.0,7.0,108.0,68.0,216.0,618.0,1.0,18.0,0.0,1.0,10.0,231.0,6.0,59.0,94.0,35.0,0.0,3.0,17.0,22.0,0.0,2.0,9.0,9.0,0.889,0.111,13.0,16.222
19800.0,33.0,0.0,1.0,67.0,600.0,10.0,0.0,43.0,489.0,68.0,100.0,1583.0,0.0,31.0,0.0,15.0,1.0,1275.0,24.0,705.0,127.0,79.0,3.0,44.0,7.0,27.0,0.0,8.0,0.0,27.0,0.741,0.259,1.5190000000000001,20.593000000000004
28431.0,24.0,0.0,2.0,72.0,400.0,10.0,1.0,35.0,543.0,106.0,90.0,1610.0,0.0,60.0,1.0,48.0,0.0,2010.0,19.0,1303.0,94.0,114.0,1.0,83.0,3.0,109.0,0.0,76.0,5.0,26.0,0.654,0.34600000000000003,4.538,18.385
24149.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1434.0,68.0,62.0,1541.0,0.0,16.0,0.0,9.0,0.0,1302.0,54.0,709.0,191.0,88.0,8.0,65.0,11.0,83.0,4.0,63.0,5.0,24.0,0.792,0.20800000000000002,2.5,22.916999999999998
34137.0,24.0,0.0,1.0,70.0,300.0,10.0,1.0,43.0,84.0,68.0,216.0,1985.0,0.0,823.0,24.0,550.0,61.0,5675.0,185.0,2993.0,975.0,573.0,13.0,356.0,56.0,313.0,8.0,180.0,40.0,21.0,0.762,0.23800000000000002,2.095,21.951999999999998
25810.0,30.0,0.0,1.0,92.0,400.0,20.0,1.0,0.0,641.0,68.0,216.0,575.0,0.0,78.0,0.0,50.0,3.0,4908.0,107.0,2970.0,453.0,117.0,1.0,79.0,6.0,63.0,0.0,41.0,3.0,33.0,0.758,0.242,1.455,22.758000000000003
15437.0,20.0,0.0,1.0,68.0,200.0,10.0,0.0,7.0,576.0,9.0,90.0,1407.0,0.0,32.0,0.0,21.0,3.0,2247.0,40.0,1305.0,209.0,91.0,1.0,56.0,8.0,151.0,6.0,93.0,23.0,11.0,0.545,0.455,10.091000000000001,19.182000000000002
22360.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,801.0,87.0,62.0,2272.0,0.0,14.0,3.0,10.0,3.0,2566.0,93.0,1602.0,232.0,25.0,5.0,19.0,5.0,14.0,1.0,10.0,1.0,36.0,0.75,0.25,6.222,21.055999999999997
22549.0,25.0,0.0,2.0,57.0,700.0,10.0,1.0,7.0,2199.0,73.0,62.0,841.0,0.0,78.0,3.0,47.0,7.0,3420.0,86.0,1947.0,420.0,89.0,5.0,45.0,16.0,66.0,4.0,32.0,16.0,31.0,0.581,0.419,1.581,22.29
7060.0,36.0,0.0,1.0,50.0,0.0,290.0,1.0,0.0,1015.0,68.0,216.0,460.0,0.0,13.0,1.0,8.0,1.0,1756.0,62.0,865.0,251.0,36.0,1.0,18.0,8.0,24.0,1.0,12.0,3.0,58.0,0.741,0.259,1.328,22.138
14651.0,20.0,0.0,1.0,27.0,300.0,10.0,1.0,0.0,220.0,29.0,110.0,1342.0,0.0,274.0,9.0,152.0,37.0,9571.0,327.0,4614.0,1613.0,385.0,14.0,165.0,89.0,413.0,14.0,200.0,83.0,23.0,0.609,0.391,1.696,21.651999999999997
5532.0,32.0,0.0,2.0,16.0,900.0,0.0,1.0,0.0,322.0,60.0,62.0,321.0,0.0,25.0,0.0,14.0,1.0,428.0,12.0,243.0,36.0,32.0,0.0,20.0,3.0,23.0,1.0,12.0,2.0,20.0,0.75,0.25,7.95,18.6
19846.0,30.0,0.0,2.0,3.0,800.0,0.0,1.0,0.0,1208.0,73.0,216.0,1934.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,5.667000000000001,14.667
31139.0,31.0,0.0,2.0,3.0,300.0,180.0,1.0,0.0,567.0,26.0,90.0,327.0,0.0,12.0,0.0,11.0,0.0,224.0,2.0,138.0,5.0,34.0,0.0,25.0,0.0,27.0,0.0,21.0,0.0,33.0,0.758,0.242,8.97,19.758
18280.0,24.0,0.0,1.0,34.0,300.0,90.0,0.0,0.0,94.0,26.0,90.0,83.0,0.0,157.0,2.0,90.0,20.0,2129.0,73.0,925.0,468.0,288.0,6.0,117.0,66.0,234.0,4.0,126.0,41.0,23.0,0.696,0.304,4.087,21.651999999999997
4144.0,73.0,1.0,1.0,26.0,800.0,0.0,1.0,7.0,360.0,73.0,110.0,539.0,0.0,78.0,2.0,50.0,9.0,5115.0,115.0,3006.0,502.0,143.0,4.0,92.0,14.0,52.0,2.0,32.0,5.0,60.0,0.7170000000000001,0.28300000000000003,1.083,21.533
32433.0,45.0,0.0,1.0,44.0,100.0,0.0,1.0,0.0,578.0,59.0,62.0,1314.0,0.0,279.0,13.0,110.0,65.0,2509.0,71.0,1086.0,412.0,304.0,12.0,109.0,64.0,61.0,0.0,28.0,4.0,27.0,0.667,0.33299999999999996,1.185,22.037
11219.0,25.0,0.0,1.0,51.0,400.0,0.0,1.0,0.0,347.0,23.0,216.0,553.0,1.0,366.0,21.0,179.0,67.0,3795.0,240.0,1668.0,895.0,381.0,27.0,168.0,93.0,121.0,5.0,46.0,30.0,33.0,0.7879999999999999,0.212,0.303,22.605999999999998
26383.0,19.0,0.0,2.0,97.0,800.0,10.0,1.0,0.0,926.0,68.0,62.0,136.0,0.0,10.0,0.0,4.0,2.0,1158.0,26.0,718.0,108.0,50.0,0.0,33.0,3.0,51.0,0.0,36.0,1.0,31.0,0.645,0.355,3.0,22.548000000000002
35429.0,23.0,0.0,2.0,67.0,500.0,100.0,1.0,0.0,521.0,68.0,62.0,1011.0,0.0,61.0,1.0,25.0,10.0,3169.0,75.0,1807.0,378.0,98.0,0.0,56.0,4.0,40.0,0.0,29.0,0.0,23.0,0.7829999999999999,0.217,0.609,22.261
6041.0,34.0,0.0,2.0,72.0,400.0,0.0,1.0,7.0,373.0,68.0,62.0,2069.0,1.0,210.0,3.0,125.0,19.0,4160.0,106.0,2611.0,350.0,238.0,2.0,137.0,18.0,169.0,4.0,93.0,17.0,63.0,0.73,0.27,1.508,21.761999999999997
11815.0,40.0,0.0,2.0,15.0,700.0,80.0,1.0,43.0,583.0,29.0,216.0,958.0,0.0,243.0,1.0,140.0,8.0,5713.0,134.0,2765.0,726.0,146.0,1.0,71.0,6.0,58.0,0.0,38.0,2.0,24.0,0.583,0.41700000000000004,1.7080000000000002,22.083000000000002
28252.0,36.0,0.0,1.0,57.0,700.0,10.0,1.0,43.0,565.0,68.0,168.0,1607.0,0.0,301.0,11.0,128.0,67.0,3061.0,87.0,1522.0,533.0,242.0,10.0,92.0,46.0,229.0,7.0,93.0,59.0,31.0,0.645,0.355,2.8710000000000004,21.741999999999997
14899.0,23.0,0.0,1.0,66.0,900.0,0.0,1.0,0.0,66.0,68.0,110.0,1255.0,0.0,249.0,12.0,164.0,30.0,1377.0,62.0,754.0,230.0,139.0,8.0,79.0,29.0,110.0,11.0,77.0,11.0,12.0,0.75,0.25,4.083,21.75
6147.0,19.0,0.0,1.0,67.0,100.0,0.0,0.0,0.0,123.0,106.0,90.0,1782.0,0.0,57.0,0.0,37.0,2.0,3075.0,111.0,1739.0,351.0,117.0,6.0,57.0,7.0,101.0,6.0,57.0,13.0,55.0,0.636,0.364,1.055,22.035999999999998
22810.0,19.0,0.0,2.0,66.0,100.0,0.0,1.0,0.0,709.0,64.0,40.0,18.0,0.0,78.0,2.0,37.0,9.0,1653.0,53.0,1075.0,123.0,67.0,2.0,46.0,5.0,120.0,1.0,77.0,11.0,36.0,0.639,0.361,9.361,19.139
10062.0,19.0,0.0,2.0,1.0,500.0,0.0,1.0,0.0,121.0,29.0,62.0,1314.0,0.0,20.0,0.0,11.0,1.0,747.0,30.0,433.0,65.0,90.0,5.0,44.0,10.0,120.0,5.0,67.0,17.0,11.0,0.909,0.091,6.818,15.818
36761.0,27.0,0.0,2.0,47.0,800.0,50.0,1.0,43.0,771.0,68.0,216.0,1473.0,0.0,67.0,0.0,49.0,2.0,2083.0,38.0,1354.0,153.0,64.0,0.0,47.0,6.0,77.0,2.0,56.0,8.0,11.0,0.727,0.273,7.0,13.091
2202.0,20.0,0.0,2.0,42.0,800.0,50.0,1.0,0.0,139.0,68.0,62.0,491.0,0.0,106.0,1.0,54.0,17.0,2000.0,82.0,893.0,504.0,93.0,5.0,39.0,22.0,68.0,2.0,38.0,10.0,60.0,0.7,0.3,2.45,22.233
21743.0,26.0,0.0,1.0,64.0,700.0,0.0,1.0,0.0,378.0,68.0,62.0,2214.0,0.0,156.0,0.0,76.0,15.0,699.0,14.0,342.0,85.0,104.0,0.0,51.0,13.0,122.0,0.0,62.0,10.0,24.0,0.583,0.41700000000000004,3.25,20.75
30560.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,616.0,68.0,100.0,2017.0,1.0,195.0,2.0,130.0,15.0,5830.0,137.0,3486.0,545.0,189.0,7.0,121.0,17.0,97.0,6.0,65.0,7.0,24.0,0.667,0.33299999999999996,4.708,21.5
9294.0,33.0,0.0,1.0,51.0,200.0,0.0,1.0,0.0,362.0,66.0,100.0,780.0,0.0,22.0,0.0,13.0,1.0,785.0,7.0,492.0,31.0,29.0,0.0,13.0,1.0,41.0,0.0,28.0,2.0,21.0,0.762,0.23800000000000002,8.857000000000001,17.905
11936.0,23.0,0.0,1.0,66.0,600.0,0.0,1.0,7.0,317.0,30.0,100.0,2016.0,0.0,10.0,0.0,6.0,0.0,1091.0,22.0,685.0,107.0,18.0,1.0,6.0,2.0,12.0,1.0,6.0,1.0,32.0,0.812,0.187,1.625,21.625
32219.0,46.0,0.0,2.0,38.0,300.0,90.0,1.0,12.0,478.0,73.0,216.0,454.0,0.0,80.0,2.0,62.0,10.0,5100.0,175.0,3271.0,571.0,128.0,3.0,94.0,12.0,222.0,3.0,161.0,13.0,29.0,0.759,0.24100000000000002,8.517000000000001,21.621
34979.0,67.0,0.0,2.0,17.0,700.0,0.0,1.0,0.0,50.0,63.0,216.0,212.0,1.0,14.0,1.0,9.0,3.0,143.0,5.0,81.0,24.0,27.0,1.0,14.0,5.0,20.0,1.0,12.0,1.0,1.0,0.0,0.9990000000000001,16.0,16.0
31617.0,31.0,0.0,1.0,66.0,500.0,0.0,0.0,0.0,1945.0,106.0,90.0,1892.0,0.0,98.0,3.0,62.0,3.0,3143.0,103.0,1791.0,364.0,204.0,5.0,123.0,14.0,100.0,1.0,62.0,6.0,11.0,0.545,0.455,3.818,22.364
26466.0,37.0,0.0,2.0,24.0,800.0,0.0,1.0,43.0,59.0,66.0,62.0,1039.0,1.0,47.0,0.0,15.0,12.0,238.0,4.0,108.0,34.0,23.0,0.0,10.0,3.0,22.0,0.0,9.0,4.0,4.0,0.5,0.5,5.5,16.75
5211.0,25.0,0.0,2.0,66.0,0.0,10.0,0.0,0.0,140.0,106.0,90.0,2279.0,0.0,56.0,3.0,41.0,4.0,974.0,41.0,590.0,104.0,107.0,7.0,64.0,9.0,590.0,19.0,392.0,48.0,28.0,0.75,0.25,2.1430000000000002,22.357
